89,203,577,41,89,203,576,41,1106,49,447,503,583,883,40 
89,203,577,41,89,203,576,41,1106,49,447,502,583,881,40 
89,203,576,41,89,203,576,41,1107,49,447,502,584,881,40 
90,203,576,41,89,203,576,41,1107,50,447,502,583,881,40 
89,203,576,41,89,203,576,41,1106,49,447,501,583,882,40 
89,203,576,41,89,203,576,41,1106,49,447,501,584,882,40 
89,203,576,41,89,203,576,41,1106,50,447,501,583,881,40 
89,203,576,41,89,203,576,41,1106,49,447,501,583,881,40 
89,203,576,41,89,203,576,41,1106,50,447,502,583,881,40 
89,203,576,41,89,203,576,41,1106,50,447,502,584,881,40 
178,406,1152,83,179,406,1152,83,2211,98,897,1001,1170,1764,80 
178,405,1152,83,178,405,1152,83,2212,98,898,1001,1170,1763,80 
178,405,1153,83,178,405,1152,83,2212,99,897,1000,1169,1764,80 
178,405,1152,83,178,405,1153,83,2212,99,898,1001,1171,1763,80 
178,405,1152,83,178,405,1152,83,2212,99,897,999,1169,1764,80 
178,405,1152,83,178,405,1152,83,2212,99,897,1002,1169,1763,80 
178,405,1152,83,178,405,1152,83,2212,98,897,1002,1169,1762,80 
178,405,1153,83,178,405,1152,83,2212,98,897,1001,1169,1763,80 
178,405,1153,83,179,405,1152,83,2212,99,897,1001,1169,1763,80 
178,405,1152,83,178,405,1153,83,2212,99,897,1002,1169,1764,80 
357,810,2302,167,357,810,2302,167,4419,196,1795,1999,2339,3527,160 
356,810,2302,167,356,810,2302,167,4418,197,1795,2001,2341,3527,160 
356,810,2302,167,356,810,2302,167,4418,197,1795,1998,2339,3528,160 
356,810,2301,167,356,810,2301,167,4418,197,1795,2000,2339,3526,160 
356,810,2302,167,356,810,2302,167,4420,196,1795,1999,2340,3526,160 
356,810,2301,167,356,810,2301,167,4419,197,1795,1999,2339,3526,160 
357,810,2302,167,356,810,2302,167,4419,196,1795,1996,2339,3527,160 
357,810,2301,167,356,810,2301,167,4419,196,1795,1998,2341,3526,160 
356,810,2302,167,356,810,2301,167,4419,196,1794,1997,2341,3525,160 
357,810,2302,167,356,810,2301,167,4419,196,1795,2000,2341,3525,160 
714,1619,4603,334,714,1619,4603,334,8837,393,3591,3997,4683,7054,320 
714,1619,4603,334,714,1619,4603,334,8837,393,3593,3999,4681,7056,320 
712,1619,4603,334,712,1619,4603,334,8837,394,3593,3997,4683,7056,320 
713,1619,4604,334,713,1619,4604,334,8836,394,3592,3994,4681,7055,320 
714,1620,4604,334,714,1620,4604,334,8837,393,3593,3993,4681,7054,320 
713,1619,4603,334,713,1619,4603,334,8837,393,3591,3992,4681,7053,320 
714,1619,4603,334,714,1619,4603,334,8837,394,3593,3995,4681,7060,320 
713,1619,4604,334,713,1619,4604,334,8836,393,3593,3997,4683,7057,320 
713,1619,4602,334,713,1619,4602,334,8837,394,3593,3991,4682,7057,320 
713,1619,4603,334,713,1619,4603,334,8837,394,3593,3992,4680,7056,320 
711,1616,4592,333,711,1616,4592,333,8815,392,3593,3992,4681,7055,640 
711,1616,4592,333,711,1616,4592,333,8816,393,7189,8005,9366,14113,640 
711,1616,4593,333,711,1616,4593,333,8815,392,7191,8003,9368,14114,640 
711,1615,4592,333,711,1615,4592,333,8817,392,7189,8005,9367,14114,640 
711,1616,4593,333,711,1616,4593,333,8816,392,7191,8003,9369,14113,640 
711,1615,4593,333,711,1615,4593,333,8817,393,7189,8011,9369,14112,640 
711,1616,4592,333,711,1616,4592,333,8816,393,7189,8007,9367,14113,640 
711,1615,4593,333,711,1615,4593,333,8816,392,7188,8003,9367,14117,640 
711,1615,4593,333,711,1615,4593,333,8817,392,7187,8004,9366,14111,640 
711,1616,4593,333,711,1616,4593,333,8817,392,7189,8007,9367,14113,640 
2845,6462,18371,1334,2845,6462,18371,1334,35263,1570,14379,16021,18739,28229,1280 
2845,6463,18369,1334,2845,6463,18369,1334,35268,1572,14377,16025,18737,28228,1280 
2846,6463,18370,1334,2846,6463,18370,1334,35266,1572,14379,16011,18740,28224,1280 
2846,6463,18370,1334,2846,6463,18370,1334,35268,1572,14383,16017,18739,28220,1280 
2845,6463,18371,1335,2845,6463,18371,1335,35264,1571,14377,16019,18735,28217,1280 
2846,6464,18374,1334,2846,6464,18374,1334,35267,1572,14378,16013,18735,28225,1280 
2845,6462,18369,1334,2845,6462,18369,1334,35262,1571,14379,16025,18735,28223,1280 
2845,6462,18370,1334,2845,6462,18370,1334,35264,1572,14380,16014,18732,28224,1280 
2846,6462,18369,1334,2846,6462,18369,1334,35259,1572,14381,16017,18735,28223,1280 
2845,6464,18375,1335,2845,6464,18375,1335,35267,1571,14379,16021,18737,28223,1280 
