0,0,0,0,0,0,0,0,0,0,22395,22395,22395,22395,40 
0,0,0,0,0,0,0,0,0,0,22395,22395,22395,22395,40 
0,0,0,0,0,0,0,0,0,0,22395,22395,22395,22395,40 
0,0,0,0,0,0,0,0,0,0,22395,22395,22395,22395,40 
0,0,0,0,0,0,0,0,0,0,22395,22395,22395,22395,40 
0,0,0,0,0,0,0,0,0,0,22395,22395,22395,22395,40 
0,0,0,0,0,0,0,0,0,0,22395,22395,22395,22395,40 
0,0,0,0,0,0,0,0,0,0,22395,22395,22395,22395,40 
0,0,0,0,0,0,0,0,0,0,22395,22395,22395,22395,40 
0,0,0,0,0,0,0,0,0,0,22395,22395,22395,22395,40 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,320 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,320 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,320 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,320 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,320 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,320 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,320 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,320 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,320 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,320 
0,0,0,0,0,0,0,0,2,0,22395,22395,22395,22395,640 
0,0,0,0,0,0,0,0,2,0,22395,22395,22395,22395,640 
0,0,0,0,0,0,0,0,2,0,22395,22395,22395,22395,640 
0,0,0,0,0,0,0,0,2,0,22395,22395,22395,22395,640 
0,0,0,0,0,0,0,0,2,0,22395,22395,22395,22395,640 
0,0,0,0,0,0,0,0,2,0,22395,22395,22395,22395,640 
0,0,0,0,0,0,0,0,2,0,22395,22395,22395,22395,640 
0,0,0,0,0,0,0,0,2,0,22395,22395,22395,22395,640 
0,0,0,0,0,0,0,0,2,0,22395,22395,22395,22395,640 
0,0,0,0,0,0,0,0,2,0,22395,22395,22395,22395,640 
0,0,0,0,0,0,0,0,4,0,22395,22395,22395,22395,1280 
0,0,0,0,0,0,0,0,3,0,22395,22395,22395,22395,1280 
0,0,0,0,0,0,0,0,3,0,22395,22395,22395,22395,1280 
0,0,0,0,0,0,0,0,3,0,22395,22395,22395,22395,1280 
0,0,0,0,0,0,0,0,3,0,22395,22395,22395,22395,1280 
0,0,0,0,0,0,0,0,3,0,22395,22395,22395,22395,1280 
0,0,0,0,0,0,0,0,3,0,22395,22395,22395,22395,1280 
0,0,0,0,0,0,0,0,3,0,22395,22395,22395,22395,1280 
0,0,0,0,0,0,0,0,3,0,22395,22395,22395,22395,1280 
0,0,0,0,0,0,0,0,3,0,22395,22395,22395,22395,1280 
