42,485,1485,86,42,484,1481,86,2027,109,915,490,1207,1535,40 
42,484,1481,86,42,484,1480,86,2027,109,911,487,1205,1531,40 
42,485,1482,86,42,483,1480,86,2025,109,911,487,1204,1531,40 
42,484,1481,86,42,483,1480,86,2025,109,910,486,1203,1530,40 
42,485,1482,86,42,484,1480,86,2026,110,911,487,1203,1531,40 
42,484,1481,86,42,484,1481,86,2026,110,911,488,1203,1531,40 
42,484,1481,86,42,483,1481,86,2026,109,911,487,1203,1531,40 
42,484,1482,86,42,484,1481,86,2026,110,911,488,1203,1531,40 
42,484,1481,86,42,484,1481,86,2026,110,911,488,1203,1532,40 
42,484,1481,86,42,484,1481,86,2026,110,911,489,1203,1530,40 
84,967,2961,173,84,968,2962,173,4052,219,1825,971,2410,3064,80 
84,968,2962,173,84,968,2962,173,4053,219,1825,972,2409,3062,80 
84,968,2962,173,84,968,2962,173,4052,219,1824,971,2410,3063,80 
84,969,2964,173,84,968,2962,173,4052,220,1825,972,2409,3063,80 
84,969,2964,173,84,968,2963,173,4054,219,1825,972,2409,3062,80 
84,969,2963,173,84,969,2963,173,4055,219,1825,972,2410,3064,80 
84,969,2964,173,84,968,2962,173,4054,220,1824,971,2409,3064,80 
84,968,2963,173,84,968,2963,173,4054,219,1824,971,2409,3063,80 
84,968,2962,173,84,968,2962,173,4053,220,1825,971,2409,3063,80 
84,968,2964,173,84,968,2963,173,4054,220,1825,972,2409,3061,80 
167,1935,5920,345,167,1934,5920,345,8099,439,3651,1938,4820,6129,160 
167,1934,5920,345,167,1934,5920,345,8100,439,3651,1943,4818,6126,160 
167,1934,5920,345,167,1933,5920,345,8100,439,3651,1941,4819,6128,160 
167,1933,5919,345,167,1934,5920,345,8101,439,3649,1943,4821,6129,160 
167,1934,5920,345,167,1935,5920,345,8100,439,3651,1945,4821,6129,160 
167,1933,5919,345,167,1933,5920,345,8101,439,3651,1943,4821,6128,160 
167,1934,5920,345,167,1934,5919,345,8100,439,3652,1939,4821,6128,160 
167,1933,5919,345,167,1934,5919,345,8099,439,3649,1945,4819,6127,160 
167,1933,5919,345,167,1933,5919,345,8099,439,3651,1941,4821,6129,160 
167,1933,5920,345,167,1933,5920,345,8101,439,3651,1940,4819,6130,160 
334,3866,11836,691,334,3866,11836,691,16196,878,7300,3877,9639,12255,320 
334,3866,11839,691,334,3866,11839,691,16198,879,7299,3880,9637,12256,320 
334,3866,11839,691,334,3866,11839,691,16199,879,7299,3881,9640,12253,320 
334,3866,11839,691,334,3866,11839,691,16198,879,7301,3879,9643,12258,320 
334,3866,11838,691,334,3866,11838,691,16197,879,7301,3884,9639,12258,320 
334,3866,11839,691,334,3866,11839,691,16198,878,7302,3873,9641,12259,320 
334,3866,11838,691,334,3866,11838,691,16198,878,7301,3877,9641,12256,320 
334,3867,11841,691,334,3867,11841,691,16199,879,7304,3881,9645,12258,320 
334,3867,11840,691,334,3867,11840,691,16199,879,7299,3881,9643,12260,320 
334,3867,11840,691,334,3867,11840,691,16198,879,7303,3878,9641,12258,320 
333,3857,11810,689,333,3857,11810,689,16160,876,7299,3871,9642,12260,640 
333,3858,11812,689,333,3858,11812,689,16160,877,14603,7771,19283,24517,640 
333,3857,11811,690,333,3857,11811,690,16160,877,14603,7772,19283,24515,640 
333,3856,11810,689,333,3856,11810,689,16158,876,14601,7770,19286,24516,640 
333,3856,11812,689,333,3856,11812,689,16160,877,14605,7765,19284,24515,640 
333,3857,11812,689,333,3857,11812,689,16161,877,14605,7771,19283,24512,640 
333,3857,11813,689,333,3857,11813,689,16161,876,14601,7763,19284,24511,640 
333,3857,11812,689,333,3857,11812,689,16161,877,14603,7769,19281,24515,640 
333,3856,11810,690,333,3856,11810,690,16161,876,14601,7773,19284,24516,640 
333,3856,11810,689,333,3856,11810,689,16160,877,14603,7779,19281,24514,640 
1332,15426,47242,2758,1332,15426,47242,2758,64641,3508,29204,15556,38571,49023,1280 
1332,15425,47247,2759,1332,15425,47247,2759,64639,3507,29205,15563,38574,49019,1280 
1331,15423,47235,2758,1331,15423,47235,2758,64627,3507,29195,15559,38565,49017,1280 
1331,15423,47238,2758,1331,15423,47238,2758,64627,3508,29202,15559,38575,49030,1280 
1331,15423,47237,2758,1331,15423,47237,2758,64626,3507,29208,15552,38573,49029,1280 
1332,15423,47236,2759,1332,15423,47236,2759,64629,3507,29203,15549,38565,49018,1280 
1331,15422,47239,2758,1331,15422,47239,2758,64627,3508,29195,15541,38570,49017,1280 
1331,15421,47237,2758,1331,15421,47237,2758,64627,3507,29198,15560,38571,49027,1280 
1332,15420,47233,2758,1332,15420,47233,2758,64627,3508,29195,15545,38569,49028,1280 
1332,15423,47242,2759,1332,15423,47242,2759,64637,3508,29206,15564,38573,49033,1280 
