245,3149,6974,6076,1780,1612,5697,589,9739,482,5509,6818,6829,9840,40 
243,3118,6882,6024,1787,1621,5731,593,9791,485,5533,6854,6854,9870,40 
243,3116,6878,6021,1783,1615,5708,590,9756,483,5519,6832,6837,9854,40 
243,3122,6888,6029,1786,1618,5724,592,9781,485,5507,6821,6823,9836,40 
243,3125,6894,6034,1781,1612,5702,590,9745,483,5533,6851,6853,9874,40 
243,3120,6886,6027,1785,1617,5719,592,9775,484,5523,6839,6843,9857,40 
243,3118,6882,6025,1782,1612,5705,590,9750,483,5537,6856,6858,9879,40 
243,3122,6889,6030,1783,1613,5707,590,9753,483,5535,6853,6851,9873,40 
243,3123,6891,6031,1782,1612,5705,590,9750,483,5522,6834,6839,9855,40 
244,3138,6918,6052,1782,1613,5704,590,9751,483,5518,6823,6829,9848,40 
485,6221,13741,12028,3563,3224,11404,1180,19493,966,11029,13657,13665,19688,80 
486,6237,13772,12051,3568,3229,11423,1182,19523,968,11023,13639,13653,19672,80 
485,6226,13752,12036,3567,3227,11416,1181,19513,967,11047,13660,13681,19710,80 
485,6227,13752,12037,3560,3217,11383,1178,19458,964,11055,13686,13695,19728,80 
485,6226,13752,12035,3572,3233,11440,1184,19552,969,11021,13639,13651,19676,80 
486,6242,13782,12059,3589,3254,11519,1192,19673,976,11022,13640,13655,19675,80 
485,6231,13761,12044,3565,3222,11407,1180,19496,966,11031,13650,13660,19690,80 
486,6235,13769,12049,3573,3234,11447,1184,19561,969,11012,13639,13645,19661,80 
486,6235,13770,12050,3570,3229,11428,1183,19534,968,11033,13661,13671,19698,80 
485,6222,13745,12030,3566,3224,11411,1181,19506,967,11015,13635,13645,19667,80 
969,12442,27484,24051,7129,6446,22819,2362,39001,1933,22025,27278,27296,39332,160 
969,12433,27467,24039,7132,6448,22831,2363,39019,1934,22021,27280,27290,39326,160 
969,12435,27474,24042,7136,6453,22850,2365,39047,1936,22029,27273,27293,39345,160 
968,12414,27433,24011,7129,6445,22818,2362,39002,1934,22052,27309,27331,39372,160 
969,12428,27459,24032,7129,6443,22814,2362,38997,1933,22053,27304,27325,39351,160 
971,12455,27511,24069,7135,6449,22842,2364,39031,1935,22025,27263,27289,39314,160 
970,12452,27506,24067,7131,6444,22821,2363,39005,1933,22041,27285,27307,39343,160 
971,12464,27524,24083,7128,6440,22808,2361,38981,1932,22010,27253,27277,39302,160 
971,12460,27521,24076,7132,6444,22823,2363,39009,1934,22047,27292,27319,39352,160 
971,12460,27517,24075,7123,6433,22779,2359,38941,1930,22029,27283,27299,39335,160 
1938,24861,54939,48076,14250,12870,45575,4719,65535,3863,44110,54594,54653,65535,320 
1940,24893,54989,48115,14266,12891,45654,4727,65535,3869,44089,54566,54618,65535,320 
1940,24893,55001,48119,14297,12930,45802,4742,65535,3880,44379,54925,54987,65535,320 
1936,24827,54892,48031,14262,12879,45626,4725,65535,3867,44130,54627,54681,65535,320 
1938,24856,54932,48068,14260,12876,45614,4723,65535,3866,44099,54589,54643,65535,320 
1939,24871,54961,48091,14250,12863,45570,4719,65535,3862,44115,54599,54655,65535,320 
1937,24843,54920,48052,14250,12861,45567,4719,65535,3862,44113,54623,54663,65535,320 
1940,24881,54989,48105,14254,12865,45584,4721,65535,3863,44101,54591,54643,65535,320 
1938,24847,54931,48056,14251,12861,45570,4720,65535,3862,44103,54583,54641,65535,320 
1936,24822,54881,48021,14233,12837,45484,4711,65535,3855,44230,54744,54796,65535,320 
3902,50094,65535,65535,28613,25846,65535,9494,65535,7764,65535,65535,65535,65535,640 
3870,49614,65535,65535,28482,25676,65535,9428,65535,7714,65535,65535,65535,65535,640 
3875,49690,65535,65535,28499,25694,65535,9434,65535,7719,65535,65535,65535,65535,640 
3875,49673,65535,65535,28543,25745,65535,9459,65535,7736,65535,65535,65535,65535,640 
3877,49714,65535,65535,28479,25667,65535,9427,65535,7711,65535,65535,65535,65535,640 
3875,49680,65535,65535,28485,25667,65535,9429,65535,7713,65535,65535,65535,65535,640 
3878,49721,65535,65535,28494,25678,65535,9435,65535,7717,65535,65535,65535,65535,640 
3875,49669,65535,65535,28500,25677,65535,9435,65535,7716,65535,65535,65535,65535,640 
3877,49718,65535,65535,28499,25677,65535,9437,65535,7717,65535,65535,65535,65535,640 
3874,49670,65535,65535,28498,25667,65535,9435,65535,7716,65535,65535,65535,65535,640 
7730,65535,65535,65535,56859,51200,65535,18825,65535,15391,65535,65535,65535,65535,1280 
7731,65535,65535,65535,56811,51137,65535,18803,65535,15376,65535,65535,65535,65535,1280 
7723,65535,65535,65535,56841,51163,65535,18818,65535,15386,65535,65535,65535,65535,1280 
7728,65535,65535,65535,56844,51158,65535,18821,65535,15384,65535,65535,65535,65535,1280 
7725,65535,65535,65535,56822,51111,65535,18807,65535,15373,65535,65535,65535,65535,1280 
7722,65535,65535,65535,56833,51107,65535,18811,65535,15373,65535,65535,65535,65535,1280 
7725,65535,65535,65535,56842,51109,65535,18817,65535,15376,65535,65535,65535,65535,1280 
7726,65535,65535,65535,56843,51105,65535,18820,65535,15377,65535,65535,65535,65535,1280 
7727,65535,65535,65535,56855,51096,65535,18821,65535,15380,65535,65535,65535,65535,1280 
7728,65535,65535,65535,56849,51081,65535,18822,65535,15375,65535,65535,65535,65535,1280 
