293,585,1806,133,293,584,1801,133,3444,164,1389,1555,1799,2667,40 
293,583,1802,133,292,583,1800,133,3442,164,1386,1547,1795,2662,40 
293,583,1800,133,293,583,1800,133,3443,164,1384,1547,1793,2662,40 
293,584,1801,133,293,583,1801,133,3444,164,1385,1548,1795,2662,40 
292,583,1800,133,292,583,1799,133,3441,164,1385,1545,1794,2661,40 
293,583,1800,133,292,583,1800,133,3443,164,1385,1550,1795,2663,40 
293,583,1801,133,293,583,1799,133,3440,164,1387,1553,1795,2663,40 
293,583,1800,133,293,583,1799,133,3443,164,1385,1551,1795,2662,40 
293,583,1801,133,293,583,1800,133,3443,164,1387,1549,1795,2663,40 
293,583,1801,133,293,583,1799,133,3441,164,1384,1549,1794,2664,40 
585,1166,3600,266,585,1166,3599,266,6885,328,2771,3093,3589,5326,80 
585,1166,3598,266,585,1166,3600,266,6884,328,2771,3095,3589,5324,80 
585,1166,3598,265,585,1166,3598,266,6884,328,2769,3087,3587,5323,80 
585,1166,3600,266,585,1166,3598,266,6883,328,2771,3090,3589,5326,80 
585,1166,3601,266,585,1167,3601,266,6883,328,2770,3094,3587,5324,80 
585,1166,3600,266,585,1166,3600,266,6884,328,2771,3095,3589,5322,80 
585,1166,3597,265,585,1166,3600,266,6883,328,2771,3091,3587,5321,80 
585,1165,3599,266,585,1166,3599,265,6883,328,2769,3093,3587,5320,80 
585,1166,3599,265,585,1165,3597,265,6881,328,2771,3089,3588,5324,80 
585,1166,3600,266,585,1166,3598,266,6884,328,2769,3093,3588,5325,80 
1168,2328,7188,530,1169,2328,7189,531,13747,656,5540,6180,7175,10646,160 
1169,2329,7191,531,1169,2328,7188,531,13750,656,5542,6184,7175,10643,160 
1169,2328,7189,531,1168,2327,7186,531,13745,656,5539,6180,7176,10644,160 
1169,2328,7190,531,1169,2329,7191,531,13754,656,5543,6182,7179,10646,160 
1169,2328,7188,531,1169,2328,7186,531,13748,656,5541,6181,7176,10642,160 
1169,2329,7191,531,1169,2329,7191,531,13755,656,5543,6183,7179,10650,160 
1169,2327,7187,531,1169,2327,7186,531,13746,656,5539,6176,7173,10642,160 
1169,2328,7190,531,1169,2328,7192,531,13753,656,5543,6183,7177,10649,160 
1169,2327,7189,531,1169,2327,7188,531,13749,656,5539,6178,7171,10644,160 
1169,2328,7191,531,1169,2327,7188,531,13748,656,5543,6183,7177,10648,160 
2338,4654,14375,1062,2338,4654,14375,1062,27498,1312,11083,12349,14349,21296,320 
2338,4656,14383,1062,2338,4656,14383,1062,27504,1313,11087,12369,14353,21291,320 
2338,4655,14380,1062,2338,4655,14380,1062,27504,1313,11087,12359,14355,21293,320 
2338,4655,14378,1062,2338,4655,14378,1062,27502,1313,11087,12359,14353,21289,320 
2338,4655,14382,1062,2338,4655,14382,1062,27503,1312,11092,12365,14358,21302,320 
2339,4655,14384,1062,2339,4655,14384,1062,27507,1313,11087,12364,14359,21295,320 
2339,4653,14380,1062,2339,4653,14380,1062,27501,1313,11079,12359,14351,21288,320 
2338,4654,14379,1062,2338,4654,14379,1062,27501,1312,11085,12374,14355,21298,320 
2339,4654,14384,1062,2339,4654,14384,1062,27507,1313,11086,12367,14357,21296,320 
2338,4653,14378,1062,2338,4653,14378,1062,27498,1313,11086,12366,14352,21290,320 
2333,4641,14346,1059,2333,4641,14346,1059,27436,1310,11089,12365,14355,21294,640 
2333,4642,14346,1059,2333,4642,14346,1059,27437,1310,22171,24743,28711,42590,640 
2333,4641,14342,1059,2333,4641,14342,1059,27432,1310,22164,24743,28702,42580,640 
2333,4640,14339,1059,2333,4640,14339,1059,27426,1309,22163,24739,28697,42580,640 
2333,4641,14344,1059,2333,4641,14344,1059,27435,1310,22173,24742,28702,42588,640 
2333,4640,14343,1059,2333,4640,14343,1059,27430,1309,22157,24733,28706,42566,640 
2333,4638,14337,1059,2333,4638,14337,1059,27422,1309,22169,24739,28699,42571,640 
2333,4640,14342,1059,2333,4640,14342,1059,27431,1310,22167,24729,28702,42578,640 
2333,4638,14343,1059,2333,4638,14343,1059,27429,1309,22159,24733,28693,42560,640 
2333,4636,14336,1059,2333,4636,14336,1059,27421,1309,22165,24735,28699,42552,640 
9333,18553,57361,4237,9333,18553,57361,4237,65535,5239,44326,49483,57392,65535,1280 
9334,18553,57368,4238,9334,18553,57368,4238,65535,5240,44343,49506,57395,65535,1280 
9333,18546,57362,4237,9333,18546,57362,4237,65535,5241,44351,49485,57406,65535,1280 
9336,18545,57367,4238,9336,18545,57367,4238,65535,5241,44341,49511,57401,65535,1280 
9335,18541,57356,4238,9335,18541,57356,4238,65535,5239,44346,49505,57410,65535,1280 
9336,18543,57362,4238,9336,18543,57362,4238,65535,5242,44349,49502,57393,65535,1280 
9335,18539,57363,4238,9335,18539,57363,4238,65535,5242,44331,49471,57405,65535,1280 
9335,18535,57349,4237,9335,18535,57349,4237,65535,5241,44338,49473,57397,65535,1280 
9337,18537,57362,4238,9337,18537,57362,4238,65535,5241,44339,49489,57418,65535,1280 
9336,18532,57350,4238,9336,18532,57350,4238,65535,5241,44337,49488,57399,65535,1280 
