5,190,548,7,5,190,548,8,325,36,283,91,33,278,40
5,190,547,8,5,190,548,8,325,36,283,91,33,279,40
5,190,547,7,5,190,547,7,325,36,283,91,33,278,40
5,190,548,8,5,190,547,7,325,35,283,91,33,278,40
5,190,547,8,5,190,547,8,325,36,284,91,33,279,40
5,190,548,8,5,190,548,7,325,36,283,91,33,279,40
5,190,548,8,5,190,548,8,325,36,283,91,33,279,40
5,190,548,8,5,190,548,8,325,36,283,91,33,278,40
5,190,547,8,5,190,548,7,325,36,284,91,33,279,40
5,190,548,7,5,190,548,8,324,35,283,91,33,279,40
10,380,1096,15,10,380,1096,15,650,71,569,180,69,558,80
10,380,1096,14,10,379,1094,14,649,70,569,181,69,558,80
10,379,1094,14,10,379,1093,15,649,70,568,180,69,557,80
10,379,1093,14,10,379,1093,15,649,70,567,179,69,557,80
10,379,1093,14,10,379,1093,15,649,70,568,180,69,557,80
10,379,1093,14,10,379,1092,14,648,70,569,179,69,557,80
10,379,1093,15,10,379,1094,15,649,70,567,180,69,557,80
10,379,1092,15,10,379,1093,14,649,70,567,179,69,556,80
10,379,1094,14,10,379,1095,15,649,70,569,179,69,557,80
10,379,1094,15,10,379,1092,15,648,70,567,179,69,556,80
20,757,2184,30,20,757,2184,30,1295,140,1139,358,139,1115,160
20,757,2184,30,20,757,2184,30,1296,140,1139,358,140,1116,160
20,757,2184,29,20,757,2185,29,1296,140,1139,358,141,1115,160
20,757,2183,30,20,757,2183,30,1296,140,1137,357,141,1115,160
20,757,2183,29,20,757,2183,29,1296,140,1138,358,140,1115,160
20,757,2183,29,20,757,2183,30,1296,140,1137,357,140,1115,160
20,757,2184,29,20,757,2183,29,1295,140,1137,357,140,1115,160
20,757,2183,29,20,757,2182,29,1295,140,1137,358,141,1115,160
20,757,2183,30,20,757,2183,30,1295,140,1137,357,140,1115,160
20,756,2182,30,20,756,2181,29,1295,140,1137,359,140,1115,160
39,1514,4364,59,39,1514,4364,59,2590,280,2277,712,281,2230,320
39,1513,4364,60,39,1513,4364,60,2590,280,2276,712,281,2230,320
39,1514,4364,60,39,1514,4364,60,2590,280,2275,711,281,2230,320
40,1514,4365,59,40,1514,4365,59,2590,280,2277,712,281,2230,320
40,1514,4365,59,40,1514,4365,59,2590,280,2275,711,281,2230,320
40,1514,4365,59,40,1514,4365,59,2590,280,2275,711,281,2230,320
40,1514,4363,59,40,1514,4363,59,2590,280,2275,712,281,2230,320
40,1514,4365,60,40,1514,4365,60,2591,280,2275,712,281,2230,320
40,1514,4363,59,40,1514,4363,59,2590,280,2273,712,281,2229,320
40,1514,4365,59,40,1514,4365,59,2590,280,2275,712,280,2229,320
39,1510,4353,59,39,1510,4353,59,2583,278,4551,1435,561,4460,640
39,1510,4354,59,39,1510,4354,59,2584,279,4551,1435,561,4460,640
39,1510,4354,59,39,1510,4354,59,2584,279,4553,1435,561,4461,640
40,1511,4355,59,40,1511,4355,59,2585,279,4553,1435,561,4460,640
40,1515,4367,59,40,1515,4367,59,2591,280,4567,1439,563,4473,640
40,1514,4367,59,40,1514,4367,59,2591,280,4565,1439,563,4474,640
40,1515,4368,59,40,1515,4368,59,2590,279,4565,1441,563,4473,640
39,1515,4368,60,39,1515,4368,60,2592,280,4565,1440,563,4473,640
40,1515,4367,60,40,1515,4367,60,2591,280,4565,1440,563,4475,640
40,1515,4368,59,40,1515,4368,59,2592,280,4566,1441,563,4474,640
157,6058,17471,239,157,6058,17471,239,10363,1119,9134,2896,1129,8949,1280
157,6058,17472,240,157,6058,17472,240,10364,1119,9137,2898,1128,8951,1280
157,6059,17472,240,157,6059,17472,240,10365,1119,9133,2895,1128,8950,1280
157,6059,17474,239,157,6059,17474,239,10366,1119,9136,2895,1128,8951,1280
157,6059,17471,239,157,6059,17471,239,10365,1119,9135,2894,1129,8950,1280
157,6060,17471,240,157,6060,17471,240,10365,1119,9132,2895,1129,8952,1280
157,6059,17472,239,157,6059,17472,239,10365,1119,9134,2895,1129,8951,1280
157,6060,17473,239,157,6060,17473,239,10367,1119,9135,2895,1128,8951,1280
157,6059,17471,240,157,6059,17471,240,10364,1119,9130,2895,1127,8949,1280
157,6060,17474,239,157,6060,17474,239,10365,1119,9134,2899,1128,8950,1280
