8,289,838,12,8,289,838,11,496,54,433,138,52,424,40
8,288,836,11,8,288,837,12,495,54,433,138,52,424,40
8,288,838,12,8,288,837,11,496,55,432,139,52,424,40
8,288,836,12,8,288,835,12,495,54,433,138,52,424,40
8,288,836,12,8,288,836,11,496,55,433,138,52,423,40
8,288,836,12,8,288,837,11,495,54,432,138,52,424,40
8,288,836,11,8,288,836,11,495,55,431,137,51,422,40
8,288,836,11,8,288,836,11,495,55,433,139,52,424,40
8,288,837,12,8,288,837,11,495,54,433,138,52,423,40
8,288,835,12,8,288,835,12,495,54,433,138,52,423,40
15,576,1672,24,15,576,1673,24,991,108,868,275,107,849,80
15,576,1671,23,15,576,1672,23,990,108,867,275,106,848,80
15,576,1672,24,15,576,1673,23,992,109,867,275,106,848,80
15,576,1672,23,15,576,1673,24,990,109,867,275,107,849,80
15,576,1672,24,15,576,1672,23,991,109,868,275,106,848,80
15,576,1671,24,15,576,1672,23,991,109,867,275,106,848,80
15,576,1673,23,15,576,1672,24,991,108,867,275,106,849,80
15,576,1671,24,15,576,1672,24,991,109,867,274,106,848,80
16,576,1672,23,16,576,1671,24,990,108,867,275,106,849,80
15,576,1672,23,15,576,1673,23,991,108,867,275,106,849,80
31,1150,3340,47,31,1150,3340,47,1980,217,1735,545,213,1697,160
31,1150,3341,47,31,1150,3340,47,1979,217,1735,545,213,1697,160
31,1150,3341,47,31,1150,3340,47,1979,217,1733,546,213,1695,160
31,1150,3339,46,31,1150,3340,47,1979,216,1734,545,213,1697,160
31,1151,3341,47,31,1151,3340,46,1979,216,1735,545,213,1697,160
31,1150,3340,46,31,1150,3341,46,1979,217,1735,545,213,1697,160
31,1151,3340,47,31,1151,3340,47,1979,216,1735,544,213,1697,160
31,1150,3340,46,31,1150,3340,46,1978,216,1735,546,213,1696,160
31,1151,3340,47,31,1150,3341,46,1979,216,1735,545,213,1696,160
31,1151,3340,46,31,1150,3340,47,1978,217,1735,545,213,1696,160
61,2301,6683,92,61,2301,6683,92,3960,433,3472,1089,429,3396,320
61,2300,6680,93,61,2300,6680,93,3958,433,3473,1091,429,3395,320
61,2300,6680,93,61,2300,6680,93,3958,432,3473,1089,430,3395,320
61,2300,6682,92,61,2300,6682,92,3958,432,3474,1090,430,3395,320
61,2300,6682,92,61,2300,6682,92,3959,432,3475,1090,430,3396,320
61,2301,6682,92,61,2301,6682,92,3959,433,3472,1089,429,3397,320
61,2300,6681,92,61,2300,6681,92,3958,432,3473,1091,430,3395,320
61,2300,6682,92,61,2300,6682,92,3959,432,3473,1092,429,3396,320
61,2301,6682,93,61,2301,6682,93,3959,433,3475,1091,429,3395,320
61,2300,6682,92,61,2300,6682,92,3958,432,3473,1091,430,3396,320
61,2295,6665,92,61,2295,6665,92,3950,432,3473,1090,429,3396,640
61,2295,6667,92,61,2295,6667,92,3949,431,6947,2193,859,6793,640
61,2294,6664,93,61,2294,6664,93,3948,431,6946,2193,859,6792,640
61,2294,6665,92,61,2294,6665,92,3949,432,6945,2193,859,6792,640
61,2294,6664,91,61,2294,6664,91,3948,431,6946,2193,859,6791,640
61,2294,6663,91,61,2294,6663,91,3947,432,6948,2193,859,6791,640
61,2294,6664,92,61,2294,6664,92,3948,431,6949,2195,859,6792,640
61,2294,6666,92,61,2294,6666,92,3948,431,6948,2192,859,6791,640
61,2295,6664,91,61,2295,6664,91,3949,431,6947,2194,859,6792,640
61,2294,6665,92,61,2294,6665,92,3948,431,6947,2193,859,6792,640
242,9177,26660,368,242,9177,26660,368,15793,1726,13901,4399,1719,13584,1280
242,9176,26660,368,242,9176,26660,368,15792,1726,13897,4401,1719,13587,1280
242,9177,26661,367,242,9177,26661,367,15794,1725,13902,4399,1719,13589,1280
242,9179,26661,368,242,9179,26661,368,15794,1725,13901,4400,1718,13585,1280
242,9176,26657,368,242,9176,26657,368,15790,1725,13901,4399,1719,13583,1280
242,9176,26659,368,242,9176,26659,368,15794,1726,13901,4401,1719,13588,1280
242,9175,26656,368,242,9175,26656,368,15791,1726,13895,4399,1719,13584,1280
241,9176,26661,367,241,9176,26661,367,15794,1725,13897,4399,1719,13584,1280
242,9176,26661,368,242,9176,26661,368,15793,1725,13898,4401,1719,13585,1280
242,9177,26662,367,242,9177,26662,367,15794,1725,13896,4399,1719,13583,1280
