111,16,15,14,111,16,15,14,507,14,149,482,187,446,40 
111,16,15,13,111,16,15,13,507,14,149,480,187,445,40 
111,16,15,14,111,16,15,14,507,14,149,481,187,445,40 
111,16,15,14,111,16,15,14,506,14,149,480,187,445,40 
111,16,15,13,111,16,15,14,506,14,149,479,187,445,40 
111,16,15,14,111,16,15,14,507,14,149,481,187,445,40 
111,16,15,13,111,16,15,14,507,14,149,480,187,445,40 
111,16,15,14,111,16,15,13,507,14,149,481,187,445,40 
111,16,15,13,111,16,15,13,507,14,149,481,187,445,40 
111,16,15,14,111,16,15,13,506,14,149,483,187,445,40 
222,31,30,28,222,32,30,28,1013,27,299,960,377,891,80 
222,32,30,28,222,32,30,27,1014,27,299,959,377,891,80 
222,32,30,27,222,32,30,28,1014,27,300,959,377,891,80 
222,32,30,27,222,32,30,28,1013,27,299,961,377,892,80 
222,32,30,28,222,32,30,27,1013,27,300,959,377,891,80 
222,32,30,28,222,31,30,28,1014,27,300,960,377,891,80 
222,32,30,27,222,32,30,27,1013,27,300,959,377,892,80 
222,32,30,28,222,32,30,28,1014,27,300,959,377,891,80 
222,32,30,28,222,32,30,27,1013,27,299,959,377,892,80 
222,32,30,27,222,32,30,27,1014,27,299,958,377,891,80 
443,63,60,56,443,63,60,55,2024,54,602,1915,757,1783,160 
443,63,60,55,443,63,60,55,2026,53,602,1917,757,1784,160 
443,63,60,56,443,63,60,55,2025,54,603,1916,757,1783,160 
443,63,60,56,443,63,60,56,2024,54,602,1917,757,1784,160 
443,62,60,56,443,63,60,55,2025,53,603,1916,757,1783,160 
443,63,60,55,443,63,60,56,2025,54,603,1917,757,1784,160 
443,63,60,55,443,63,60,55,2025,53,602,1916,757,1783,160 
443,63,60,56,443,63,60,55,2025,54,603,1918,757,1783,160 
443,63,60,56,443,63,60,55,2025,53,602,1917,757,1784,160 
443,63,60,55,443,62,60,56,2024,54,602,1917,757,1782,160 
887,125,119,111,887,125,119,111,4049,107,1205,3830,1515,3567,320 
887,125,119,111,887,125,119,111,4050,107,1205,3831,1515,3567,320 
887,125,119,112,887,125,119,112,4050,107,1205,3831,1513,3568,320 
887,125,119,112,887,125,119,112,4049,107,1205,3830,1515,3568,320 
887,125,119,112,887,125,119,112,4049,107,1204,3826,1513,3567,320 
887,125,119,112,887,125,119,112,4049,107,1205,3829,1514,3568,320 
887,125,119,112,887,125,119,112,4049,107,1204,3832,1515,3567,320 
887,125,119,112,887,125,119,112,4049,107,1205,3831,1515,3567,320 
887,125,119,111,887,125,119,111,4049,107,1205,3833,1514,3566,320 
887,125,119,111,887,125,119,111,4049,107,1204,3831,1515,3567,320 
885,124,119,110,885,124,119,110,4040,106,2411,7674,3030,7137,640 
885,124,119,111,885,124,119,111,4040,106,2411,7670,3029,7136,640 
885,124,119,111,885,124,119,111,4039,106,2410,7673,3029,7135,640 
885,124,119,110,885,124,119,110,4039,106,2411,7672,3030,7136,640 
885,124,119,110,885,124,119,110,4040,106,2411,7675,3029,7135,640 
885,124,119,110,885,124,119,110,4039,106,2411,7671,3029,7135,640 
885,124,119,110,885,124,119,110,4040,106,2410,7671,3029,7136,640 
885,124,119,111,885,124,119,111,4040,106,2409,7670,3028,7135,640 
885,124,119,110,885,124,119,110,4040,106,2409,7670,3029,7135,640 
885,124,119,110,885,124,119,110,4040,106,2409,7671,3027,7137,640 
3541,496,475,444,3541,496,475,444,16160,424,4822,15359,6059,14273,1280 
3541,496,475,444,3541,496,475,444,16162,424,4821,15356,6059,14274,1280 
3540,496,475,444,3540,496,475,444,16159,424,4821,15359,6061,14273,1280 
3541,496,475,443,3541,496,475,443,16159,424,4821,15356,6061,14274,1280 
3541,496,475,443,3541,496,475,443,16158,424,4821,15361,6059,14273,1280 
3541,496,475,444,3541,496,475,444,16161,424,4823,15362,6061,14273,1280 
3541,496,475,444,3541,496,475,444,16160,424,4821,15358,6059,14274,1280 
3540,496,475,443,3540,496,475,443,16160,424,4823,15356,6061,14274,1280 
3541,496,475,444,3541,496,475,444,16160,424,4821,15361,6059,14276,1280 
3543,496,475,443,3543,496,475,443,16162,424,4821,15359,6059,14272,1280 
