524,115,152,196,523,115,152,196,4493,74,956,2363,3051,3366,40 
524,115,152,196,525,115,153,197,4514,74,955,2356,3049,3363,40 
526,115,153,198,526,115,153,198,4529,74,960,2367,3067,3377,40 
526,115,153,198,526,115,153,198,4528,74,960,2369,3069,3380,40 
527,115,153,198,527,115,153,198,4531,74,961,2371,3069,3381,40 
526,115,153,197,526,115,153,197,4525,74,959,2369,3069,3378,40 
526,115,153,197,526,115,153,197,4527,74,959,2366,3067,3378,40 
526,115,153,197,526,115,153,197,4522,74,960,2366,3069,3378,40 
525,115,153,197,525,115,153,197,4509,74,959,2358,3059,3371,40 
525,115,153,197,525,115,153,197,4507,74,957,2359,3053,3367,40 
1052,231,306,394,1052,231,306,394,9040,149,1919,4723,6127,6750,80 
1051,230,306,394,1049,230,305,393,9004,148,1917,4721,6117,6741,80 
1050,230,306,393,1050,230,305,393,9008,149,1912,4717,6103,6732,80 
1050,230,305,393,1049,230,305,393,8998,148,1911,4709,6095,6723,80 
1050,230,305,393,1051,230,306,394,9024,149,1911,4713,6099,6725,80 
1049,230,305,393,1048,230,305,392,8994,148,1912,4711,6096,6724,80 
1049,230,305,393,1051,230,306,393,9017,149,1911,4713,6098,6724,80 
1047,229,304,392,1049,230,305,393,8995,148,1907,4701,6080,6704,80 
1049,230,305,393,1049,230,305,393,9001,148,1909,4707,6093,6720,80 
1048,229,304,392,1048,229,304,392,8982,148,1907,4704,6085,6714,80 
2096,459,610,785,2097,459,610,785,17985,297,3823,9418,12187,13440,160 
2094,459,609,784,2094,459,609,784,17954,296,3820,9411,12177,13430,160 
2095,459,609,784,2096,459,609,784,17973,297,3819,9405,12178,13427,160 
2095,459,609,784,2093,459,609,783,17943,296,3821,9413,12183,13431,160 
2094,459,609,784,2097,459,610,785,17986,297,3817,9402,12168,13423,160 
2097,459,610,785,2096,459,609,784,17969,297,3823,9423,12191,13442,160 
2096,459,609,784,2095,459,609,784,17959,297,3822,9413,12187,13435,160 
2094,459,608,783,2094,459,609,783,17949,297,3816,9402,12158,13412,160 
2094,459,608,783,2093,458,608,783,17936,296,3815,9402,12165,13417,160 
2092,458,607,782,2092,458,607,782,17921,296,3813,9391,12147,13400,160 
4181,916,1214,1563,4181,916,1214,1563,35806,592,7632,18782,24309,26807,320 
4169,912,1210,1556,4169,912,1210,1556,35666,590,7600,18727,24193,26698,320 
4187,917,1217,1566,4187,917,1217,1566,35875,593,7635,18794,24317,26823,320 
4186,917,1216,1565,4186,917,1216,1565,35859,593,7635,18796,24323,26819,320 
4195,919,1220,1569,4195,919,1220,1569,35964,595,7651,18831,24375,26871,320 
4188,918,1217,1566,4188,918,1217,1566,35890,594,7643,18821,24333,26836,320 
4198,920,1221,1571,4198,920,1221,1571,36005,595,7659,18859,24401,26909,320 
4180,915,1213,1561,4180,915,1213,1561,35782,592,7617,18761,24248,26764,320 
4167,912,1208,1555,4167,912,1208,1555,35634,589,7589,18705,24159,26669,320 
4163,911,1207,1554,4163,911,1207,1554,35592,589,7580,18693,24131,26640,320 
4150,907,1203,1548,4150,907,1203,1548,35473,587,7541,18596,23983,26495,640 
4200,921,1222,1573,4200,921,1222,1573,36042,596,15155,37363,48218,53238,640 
4179,916,1214,1562,4179,916,1214,1562,35797,592,15276,37621,48660,53654,640 
4195,920,1221,1570,4195,920,1221,1570,35986,595,15373,37833,48998,54001,640 
4185,917,1216,1565,4185,917,1216,1565,35865,593,15301,37687,48745,53756,640 
4183,916,1215,1564,4183,916,1215,1564,35835,592,15267,37608,48600,53611,640 
4195,920,1220,1570,4195,920,1220,1570,35976,595,15329,37735,48841,53839,640 
4202,922,1223,1573,4202,922,1223,1573,36059,596,15340,37772,48897,53898,640 
4204,922,1224,1574,4204,922,1224,1574,36078,596,15401,37909,49127,54124,640 
4204,922,1223,1574,4204,922,1223,1574,36072,596,15385,37852,49034,54045,640 
16742,3668,4864,6258,16742,3668,4864,6258,65535,2373,30549,65535,65535,65535,1280 
16760,3673,4871,6266,16760,3673,4871,6266,65535,2376,30627,65535,65535,65535,1280 
16773,3677,4875,6272,16773,3677,4875,6272,65535,2379,30612,65535,65535,65535,1280 
16843,3696,4902,6307,16843,3696,4902,6307,65535,2391,30809,65535,65535,65535,1280 
16806,3685,4887,6287,16806,3685,4887,6287,65535,2383,30787,65535,65535,65535,1280 
16836,3692,4899,6301,16836,3692,4899,6301,65535,2389,30705,65535,65535,65535,1280 
16797,3682,4882,6280,16797,3682,4882,6280,65535,2381,30703,65535,65535,65535,1280 
16792,3681,4880,6279,16792,3681,4880,6279,65535,2381,30621,65535,65535,65535,1280 
16761,3672,4866,6262,16761,3672,4866,6262,65535,2375,30589,65535,65535,65535,1280 
16749,3715,4999,6428,16749,3715,4999,6428,65535,2416,31250,65535,65535,65535,1280
