149,21,20,19,149,21,20,19,681,18,200,645,253,596,40 
149,21,20,19,149,21,20,19,681,18,201,644,253,597,40 
149,21,20,18,149,21,20,19,680,18,201,645,252,596,40 
149,21,20,18,149,21,20,19,681,18,201,645,252,597,40 
149,21,20,18,149,21,20,18,681,18,201,644,252,597,40 
149,21,20,19,149,21,20,19,681,18,201,645,253,597,40 
149,21,20,18,149,21,20,18,681,18,201,645,252,597,40 
149,21,20,19,149,21,20,19,681,18,201,643,252,596,40 
149,21,20,18,149,21,20,18,681,18,200,644,252,596,40 
149,21,20,18,149,21,20,19,681,18,200,645,252,596,40 
299,42,40,38,299,42,40,38,1362,36,403,1287,507,1194,80 
299,42,40,37,299,42,40,38,1362,36,403,1288,507,1194,80 
299,42,40,38,299,42,40,38,1362,36,403,1287,507,1194,80 
299,42,40,37,299,42,40,37,1362,36,403,1288,507,1194,80 
299,42,40,38,299,42,40,37,1362,36,404,1287,507,1194,80 
299,42,40,37,299,42,40,37,1362,36,403,1287,507,1194,80 
299,42,40,37,299,42,40,37,1361,36,403,1288,507,1194,80 
299,42,40,38,299,42,40,38,1362,36,403,1289,507,1194,80 
299,42,40,38,299,42,40,38,1361,36,403,1288,507,1195,80 
299,42,40,38,299,42,40,38,1362,36,403,1289,507,1194,80 
598,84,80,74,598,84,80,75,2721,72,809,2573,1015,2390,160 
598,84,80,75,598,84,80,75,2721,72,809,2572,1015,2390,160 
598,84,80,74,598,84,80,75,2720,72,809,2573,1015,2388,160 
598,84,80,74,598,84,80,74,2721,72,809,2575,1015,2390,160 
598,84,80,75,598,84,80,75,2721,72,809,2575,1015,2389,160 
598,84,80,74,598,84,80,75,2720,72,809,2570,1015,2390,160 
598,84,80,74,598,84,80,75,2720,72,810,2571,1015,2390,160 
598,84,80,74,598,84,80,74,2721,72,809,2575,1015,2390,160 
598,84,80,74,598,84,80,75,2721,72,809,2574,1015,2389,160 
598,84,80,74,598,84,80,75,2721,72,809,2572,1015,2389,160 
1196,168,160,150,1196,168,160,150,5441,144,1617,5143,2031,4779,320 
1197,168,160,149,1197,168,160,149,5441,144,1619,5143,2031,4779,320 
1196,168,160,150,1196,168,160,150,5441,144,1619,5141,2033,4779,320 
1196,168,160,150,1196,168,160,150,5441,144,1619,5146,2031,4779,320 
1197,168,161,149,1197,168,161,149,5441,144,1619,5140,2031,4780,320 
1197,168,160,149,1197,168,160,149,5441,144,1618,5145,2031,4781,320 
1197,168,160,149,1197,168,160,149,5441,144,1618,5143,2031,4780,320 
1197,168,160,149,1197,168,160,149,5440,144,1619,5145,2032,4780,320 
1197,168,160,149,1197,168,160,149,5440,144,1618,5143,2031,4779,320 
1196,168,160,150,1196,168,160,150,5441,144,1619,5139,2031,4779,320 
1194,167,160,149,1194,167,160,149,5428,144,1619,5143,2031,4780,640 
1194,168,160,149,1194,168,160,149,5427,143,3239,10300,4063,9560,640 
1194,168,160,149,1194,168,160,149,5428,144,3239,10302,4063,9562,640 
1194,168,160,150,1194,168,160,150,5428,144,3239,10298,4063,9562,640 
1194,168,160,149,1194,168,160,149,5427,144,3239,10301,4063,9561,640 
1194,168,160,150,1194,168,160,150,5428,144,3236,10299,4063,9561,640 
1194,168,160,149,1194,168,160,149,5428,144,3237,10298,4063,9562,640 
1194,167,160,150,1194,167,160,150,5428,144,3237,10301,4063,9561,640 
1194,168,160,150,1194,168,160,150,5428,144,3238,10297,4063,9561,640 
1194,168,160,149,1194,168,160,149,5428,143,3237,10302,4062,9562,640 
4777,668,639,597,4777,668,639,597,21710,573,6476,20621,8127,19124,1280 
4777,669,639,596,4777,669,639,596,21708,573,6476,20625,8127,19122,1280 
4777,669,639,597,4777,669,639,597,21709,573,6479,20617,8125,19128,1280 
4777,669,639,598,4777,669,639,598,21707,573,6478,20608,8125,19120,1280 
4777,669,639,597,4777,669,639,597,21708,573,6479,20621,8127,19124,1280 
4777,669,639,597,4777,669,639,597,21708,573,6477,20614,8126,19117,1280 
4776,669,639,596,4776,669,639,596,21706,573,6479,20617,8126,19125,1280 
4777,669,639,597,4777,669,639,597,21705,574,6476,20615,8126,19121,1280 
4777,669,639,597,4777,669,639,597,21706,573,6477,20607,8125,19117,1280 
4777,669,639,597,4777,669,639,597,21706,573,6477,20625,8125,19121,1280 
