119,295,854,26,119,295,853,25,998,69,581,615,239,859,40 
119,295,854,25,119,295,853,25,998,69,580,613,240,860,40 
119,295,853,25,119,295,853,25,998,69,581,613,239,859,40 
119,295,853,26,119,295,853,25,998,69,581,613,239,859,40 
119,295,853,26,119,295,853,26,998,69,581,613,240,859,40 
119,295,853,25,119,295,853,26,998,69,581,615,239,859,40 
120,294,852,25,119,295,852,26,997,69,579,615,239,858,40 
119,295,854,25,119,295,853,26,998,69,580,613,239,858,40 
119,295,852,25,119,294,852,26,998,69,581,614,239,859,40 
119,294,853,26,120,295,853,25,997,69,579,613,239,859,40 
239,589,1706,51,239,589,1706,51,1995,139,1163,1227,481,1719,80 
239,589,1706,52,239,588,1706,52,1995,139,1163,1225,481,1718,80 
239,589,1705,52,239,589,1706,51,1995,139,1163,1226,481,1719,80 
239,588,1706,51,239,588,1706,51,1995,139,1163,1226,481,1719,80 
239,588,1706,52,239,588,1706,52,1995,139,1163,1227,481,1718,80 
239,589,1705,52,239,588,1706,51,1995,139,1163,1225,481,1719,80 
239,588,1705,51,239,588,1705,51,1995,139,1163,1223,481,1719,80 
239,588,1706,52,239,588,1705,51,1995,139,1162,1226,481,1719,80 
239,588,1705,51,239,588,1705,51,1995,139,1163,1225,481,1719,80 
239,588,1706,52,239,588,1706,52,1995,139,1163,1225,481,1718,80 
478,1174,3406,103,478,1174,3407,103,3984,278,3489,3667,1442,5155,160 
478,1174,3407,103,478,1175,3408,102,3986,278,2325,2447,963,3437,160 
478,1175,3408,103,478,1174,3408,102,3986,278,2326,2447,963,3437,160 
478,1174,3408,102,478,1174,3407,103,3984,278,2325,2447,963,3434,160 
478,1174,3407,103,478,1174,3407,102,3985,278,2325,2445,963,3437,160 
478,1174,3408,103,478,1174,3407,103,3985,278,2325,2446,963,3435,160 
479,1174,3407,102,478,1174,3407,103,3985,278,2323,2445,963,3436,160 
478,1174,3407,103,478,1174,3407,102,3985,278,2324,2445,963,3436,160 
479,1174,3407,102,478,1174,3407,102,3985,278,2323,2446,963,3436,160 
478,1174,3408,103,478,1174,3408,103,3985,278,2327,2444,963,3437,160 
957,2347,6814,206,957,2347,6814,206,7969,556,4651,4891,1928,6875,320 
957,2347,6814,206,957,2347,6814,206,7970,557,4655,4892,1929,6876,320 
957,2347,6815,206,957,2347,6815,206,7969,556,4654,4891,1929,6876,320 
957,2347,6814,206,957,2347,6814,206,7969,557,4653,4890,1929,6875,320 
957,2347,6812,206,957,2347,6812,206,7968,557,4653,4890,1928,6873,320 
957,2346,6814,206,957,2346,6814,206,7967,556,4651,4890,1928,6875,320 
957,2346,6814,205,957,2346,6814,205,7969,557,4652,4891,1927,6874,320 
957,2345,6813,206,957,2345,6813,206,7968,557,4652,4887,1927,6874,320 
957,2346,6813,205,957,2346,6813,205,7967,557,4653,4888,1928,6873,320 
958,2346,6814,206,958,2346,6814,206,7968,557,4652,4889,1928,6873,320 
955,2340,6797,205,955,2340,6797,205,7949,555,4651,4890,1928,6873,640 
955,2339,6796,204,955,2339,6796,204,7948,555,9305,9793,3857,13746,640 
955,2340,6798,205,955,2340,6798,205,7948,555,9305,9789,3857,13744,640 
955,2339,6797,206,955,2339,6797,206,7949,555,9305,9800,3857,13749,640 
955,2339,6798,206,955,2339,6798,206,7949,556,9301,9789,3857,13742,640 
955,2339,6798,205,955,2339,6798,205,7949,556,9303,9796,3857,13745,640 
955,2339,6798,205,955,2339,6798,205,7950,555,9305,9790,3857,13745,640 
955,2338,6796,206,955,2338,6796,206,7948,556,9304,9786,3857,13747,640 
955,2338,6798,206,955,2338,6798,206,7949,556,9303,9792,3857,13744,640 
955,2338,6798,205,955,2338,6798,205,7949,556,9305,9794,3857,13745,640 
3823,9352,27189,821,3823,9352,27189,821,31795,2224,27918,29385,11571,41234,1280 
3823,9350,27189,821,3823,9350,27189,821,31793,2226,18607,19598,7711,27485,1280 
3823,9348,27188,821,3823,9348,27188,821,31781,2225,18609,19596,7715,27487,1280 
3823,9347,27189,821,3823,9347,27189,821,31788,2225,18613,19589,7713,27492,1280 
3824,9345,27189,821,3824,9345,27189,821,31787,2225,18610,19598,7713,27486,1280 
3824,9344,27191,820,3824,9344,27191,820,31787,2225,18607,19589,7711,27481,1280 
3824,9343,27186,821,3824,9343,27186,821,31785,2226,18601,19597,7713,27480,1280 
3825,9341,27185,821,3825,9341,27185,821,31785,2226,18599,19589,7711,27479,1280 
3824,9338,27184,820,3824,9338,27184,820,31780,2226,18604,19583,7711,27477,1280 
3824,9337,27183,821,3824,9337,27183,821,31781,2227,18605,19595,7711,27478,1280 
