36,30,56,81,36,30,56,81,1461,12,217,330,1368,1028,40 
36,30,55,81,36,30,56,80,1460,12,217,329,1367,1027,40 
36,30,56,80,36,30,56,80,1460,12,217,328,1367,1027,40 
36,30,56,80,36,30,56,80,1460,12,216,328,1365,1026,40 
36,30,56,80,36,30,56,80,1461,12,217,329,1367,1027,40 
36,30,56,80,36,30,56,80,1460,12,216,330,1367,1026,40 
36,30,56,80,36,30,56,80,1460,12,217,324,1367,1026,40 
36,30,56,80,36,30,56,80,1460,12,216,329,1367,1026,40 
36,30,56,80,36,30,56,80,1460,12,216,327,1367,1026,40 
36,30,55,80,36,30,56,80,1460,12,217,328,1367,1026,40 
71,60,111,161,72,60,111,161,2920,24,435,651,2737,2054,80 
72,60,111,161,72,60,111,161,2920,25,435,652,2736,2053,80 
71,60,111,161,71,60,111,161,2920,24,435,656,2735,2052,80 
71,60,111,161,71,60,111,161,2919,24,435,655,2735,2054,80 
71,60,111,161,72,60,111,161,2920,24,435,651,2735,2053,80 
72,60,111,161,71,60,111,161,2920,24,435,656,2735,2052,80 
71,60,111,161,71,60,111,161,2920,25,435,655,2737,2054,80 
72,60,111,161,72,60,111,161,2919,24,435,655,2737,2053,80 
72,60,111,161,72,60,111,161,2919,24,435,655,2737,2053,80 
71,60,111,161,72,60,111,161,2919,24,435,653,2735,2053,80 
142,120,221,323,142,120,221,323,5834,49,871,1307,5471,4104,160 
142,120,221,322,142,119,221,323,5832,49,870,1307,5471,4106,160 
142,120,221,322,142,120,221,322,5833,49,871,1304,5472,4105,160 
142,120,221,322,142,120,221,323,5831,48,871,1307,5471,4105,160 
142,120,221,322,142,120,221,323,5832,49,871,1307,5473,4106,160 
142,120,221,323,142,120,221,323,5834,49,871,1310,5471,4105,160 
142,120,221,322,143,120,221,323,5833,49,871,1309,5469,4103,160 
142,120,221,322,142,120,221,322,5833,49,871,1310,5470,4104,160 
143,120,221,323,142,120,221,323,5833,49,871,1309,5471,4104,160 
142,120,221,323,142,120,221,323,5832,49,871,1305,5472,4105,160 
285,240,441,645,285,240,441,645,11665,97,1744,2609,10945,8212,320 
284,240,441,645,284,240,441,645,11664,97,1745,2609,10947,8214,320 
285,240,441,645,285,240,441,645,11666,97,1745,2615,10945,8213,320 
284,240,441,646,284,240,441,646,11664,97,1743,2619,10945,8212,320 
284,240,441,645,284,240,441,645,11664,97,1744,2609,10948,8214,320 
284,240,441,645,284,240,441,645,11664,97,1743,2609,10943,8210,320 
284,240,441,645,284,240,441,645,11663,97,1744,2608,10945,8213,320 
284,240,441,645,284,240,441,645,11663,97,1743,2607,10943,8211,320 
284,240,441,645,284,240,441,645,11663,97,1744,2605,10943,8210,320 
284,240,441,645,284,240,441,645,11664,97,1743,2622,10947,8214,320 
284,239,440,644,284,239,440,644,11637,97,1743,2614,10945,8211,640 
284,239,440,644,284,239,440,644,11636,96,3487,5243,21888,16421,640 
284,239,440,644,284,239,440,644,11635,96,3487,5224,21893,16425,640 
284,239,440,644,284,239,440,644,11635,97,3489,5230,21893,16426,640 
284,239,440,644,284,239,440,644,11636,96,3489,5228,21887,16422,640 
284,239,440,644,284,239,440,644,11634,96,3491,5232,21888,16422,640 
284,239,440,644,284,239,440,644,11635,96,3489,5239,21887,16421,640 
284,239,440,644,284,239,440,644,11636,96,3489,5234,21885,16420,640 
284,239,440,644,284,239,440,644,11635,97,3489,5233,21887,16422,640 
284,239,440,644,284,239,440,644,11635,96,3489,5235,21889,16423,640 
1134,956,1758,2576,1134,956,1758,2576,46533,385,6981,10491,43773,32842,1280 
1134,956,1758,2575,1134,956,1758,2575,46534,385,6983,10499,43769,32840,1280 
1134,955,1758,2576,1134,955,1758,2576,46530,385,6983,10494,43764,32837,1280 
1134,956,1757,2575,1134,956,1757,2575,46532,385,6982,10502,43776,32845,1280 
1134,956,1757,2576,1134,956,1757,2576,46532,385,6984,10486,43778,32845,1280 
1134,956,1758,2576,1134,956,1758,2576,46533,385,6983,10479,43781,32848,1280 
1134,956,1758,2575,1134,956,1758,2575,46532,385,6983,10489,43773,32843,1280 
1134,956,1758,2575,1134,956,1758,2575,46532,385,6983,10489,43765,32837,1280 
1134,956,1757,2575,1134,956,1757,2575,46531,385,6982,10483,43765,32838,1280 
1134,956,1757,2575,1134,956,1757,2575,46532,385,6983,10485,43767,32840,1280 
