25,286,863,50,25,286,863,50,1182,63,533,286,705,905,40 
25,286,863,50,25,286,863,50,1183,63,533,287,705,904,40 
25,286,864,50,25,286,864,50,1182,63,533,287,705,905,40 
25,286,863,50,25,286,863,50,1182,63,533,285,705,904,40 
25,286,864,50,25,286,863,50,1182,64,533,286,704,903,40 
25,286,863,50,25,286,862,50,1182,63,533,285,705,904,40 
25,286,863,50,25,286,863,50,1181,63,533,285,705,904,40 
25,286,863,50,25,286,863,50,1182,63,533,285,704,903,40 
25,286,863,50,25,286,863,50,1182,63,533,285,705,904,40 
25,286,863,50,25,286,862,50,1181,63,533,285,705,904,40 
49,571,1725,100,49,571,1726,100,2364,126,1068,569,1411,1808,80 
49,571,1725,100,49,571,1725,100,2364,126,1068,568,1411,1809,80 
49,571,1726,100,49,571,1726,100,2364,126,1067,571,1413,1809,80 
49,571,1725,100,49,571,1726,100,2363,126,1068,568,1411,1809,80 
49,571,1725,100,49,571,1726,100,2363,126,1069,569,1411,1808,80 
49,571,1725,100,49,571,1725,100,2363,126,1069,570,1411,1807,80 
49,571,1725,100,49,571,1726,100,2363,126,1067,568,1411,1808,80 
49,571,1726,100,49,571,1726,100,2364,126,1068,568,1411,1809,80 
49,571,1726,100,49,571,1726,100,2363,126,1068,569,1411,1808,80 
49,571,1725,100,49,571,1726,100,2363,126,1068,568,1411,1808,80 
97,1141,3447,200,97,1141,3448,200,4721,252,2137,1135,2823,3618,160 
97,1141,3448,200,97,1141,3448,200,4720,252,2137,1137,2824,3618,160 
97,1141,3448,200,97,1141,3448,200,4721,252,2135,1133,2824,3617,160 
97,1141,3448,200,97,1141,3448,200,4720,252,2136,1133,2824,3618,160 
97,1141,3448,200,97,1141,3448,200,4721,252,2137,1133,2825,3619,160 
97,1141,3448,200,97,1141,3447,200,4720,252,2136,1133,2823,3618,160 
97,1141,3448,200,97,1141,3448,200,4721,252,2137,1132,2823,3618,160 
97,1141,3448,200,97,1141,3447,200,4720,252,2136,1136,2823,3617,160 
97,1141,3447,200,97,1141,3448,200,4722,252,2136,1133,2823,3618,160 
97,1141,3448,200,97,1141,3447,200,4721,252,2135,1135,2823,3616,160 
194,2282,6896,401,194,2282,6896,401,9442,505,4277,2265,5647,7238,320 
194,2282,6896,401,194,2282,6896,401,9442,504,4276,2269,5651,7238,320 
194,2282,6895,401,194,2282,6895,401,9441,504,4275,2269,5649,7238,320 
194,2282,6895,401,194,2282,6895,401,9441,504,4275,2265,5649,7238,320 
194,2281,6896,401,194,2281,6896,401,9440,504,4274,2265,5649,7239,320 
194,2282,6897,401,194,2282,6897,401,9441,504,4276,2265,5649,7237,320 
194,2282,6895,401,194,2282,6895,401,9441,504,4275,2266,5651,7237,320 
194,2282,6895,401,194,2282,6895,401,9440,504,4275,2264,5651,7238,320 
194,2282,6895,401,194,2282,6895,401,9441,504,4274,2263,5649,7236,320 
194,2283,6896,401,194,2283,6896,401,9441,505,4275,2265,5647,7235,320 
194,2277,6878,400,194,2277,6878,400,9419,502,4275,2267,5648,7236,640 
194,2277,6879,400,194,2277,6879,400,9420,504,8549,4544,11299,14473,640 
194,2277,6878,400,194,2277,6878,400,9419,503,8549,4549,11301,14475,640 
194,2277,6880,400,194,2277,6880,400,9420,504,8548,4548,11299,14474,640 
194,2277,6880,400,194,2277,6880,400,9418,503,8551,4547,11299,14473,640 
194,2278,6879,400,194,2278,6879,400,9420,503,8551,4541,11301,14475,640 
194,2278,6879,400,194,2278,6879,400,9419,503,8549,4543,11302,14479,640 
194,2278,6881,400,194,2278,6881,400,9420,504,8551,4543,11299,14476,640 
194,2278,6882,400,194,2278,6882,400,9421,504,8549,4543,11301,14474,640 
194,2278,6881,400,194,2278,6881,400,9420,503,8551,4544,11298,14475,640 
774,9113,27522,1602,774,9113,27522,1602,37679,2012,17107,9105,22607,28952,1280 
774,9113,27518,1602,774,9113,27518,1602,37683,2013,17107,9103,22606,28952,1280 
775,9114,27518,1602,775,9114,27518,1602,37678,2013,17104,9107,22605,28958,1280 
774,9115,27521,1602,774,9115,27521,1602,37683,2013,17113,9106,22609,28956,1280 
774,9116,27520,1602,774,9116,27520,1602,37681,2011,17112,9103,22611,28962,1280 
774,9116,27518,1602,774,9116,27518,1602,37681,2011,17109,9111,22606,28961,1280 
774,9118,27522,1602,774,9118,27522,1602,37683,2011,17105,9106,22601,28953,1280 
774,9119,27520,1602,774,9119,27520,1602,37682,2011,17106,9112,22603,28954,1280 
774,9119,27528,1602,774,9119,27528,1602,37685,2012,17107,9108,22605,28952,1280 
774,9120,27521,1601,774,9120,27521,1601,37687,2011,17107,9111,22605,28953,1280 
