3,37,46,48,10,21,56,4,124,5,43,53,59,89,40 
3,36,46,47,10,21,56,3,124,5,43,53,59,89,40 
3,37,46,48,10,21,56,4,124,5,43,53,59,89,40 
3,36,46,49,10,21,56,3,124,5,43,53,59,89,40 
3,37,46,48,10,21,56,4,124,5,43,53,59,89,40 
3,36,46,47,10,21,56,4,124,5,43,53,59,89,40 
3,37,46,48,10,21,56,4,124,5,43,53,59,89,40 
3,36,46,47,10,21,56,4,124,5,43,53,59,89,40 
3,37,46,47,10,21,56,4,124,5,43,53,59,89,40 
3,37,46,48,10,21,55,4,124,5,43,53,59,89,40 
3,36,46,48,10,21,56,3,124,5,43,53,59,89,40 
3,36,46,49,10,21,56,3,124,5,43,53,59,89,40 
3,37,46,48,10,21,56,4,124,5,43,53,59,89,40 
3,36,46,48,10,21,56,4,124,5,43,53,59,89,40 
3,37,46,48,10,21,56,4,124,5,43,53,59,89,40 
2,37,46,47,10,21,56,4,124,5,43,53,59,89,40 
3,37,46,48,10,21,56,3,124,5,43,53,59,89,40 
2,37,46,48,10,20,55,4,124,5,43,53,59,89,40 
3,37,46,48,10,21,56,4,124,5,43,53,59,89,40 
3,37,46,48,10,21,56,3,124,5,43,53,59,89,40 
5,73,91,96,19,41,110,8,248,10,89,104,119,179,80 
5,72,91,96,19,41,111,7,248,10,89,104,119,179,80 
5,73,91,95,19,41,111,8,248,10,89,105,119,179,80 
5,73,91,96,19,41,111,7,248,10,89,105,119,179,80 
5,72,91,96,19,41,111,7,247,10,89,105,119,179,80 
5,73,91,96,19,41,111,8,247,10,89,105,119,179,80 
5,73,91,96,19,40,110,7,248,10,89,103,119,179,80 
5,72,91,96,19,41,111,8,247,10,89,105,119,179,80 
5,73,91,95,19,41,111,7,248,10,89,104,120,179,80 
5,73,91,95,19,41,110,8,247,10,89,105,119,179,80 
5,72,91,95,19,41,111,8,248,10,89,105,119,179,80 
5,73,91,96,19,41,111,8,248,10,89,104,119,179,80 
5,73,91,95,19,41,111,8,247,10,89,104,119,179,80 
5,73,91,95,19,41,111,7,248,10,89,103,119,179,80 
5,73,91,96,19,41,111,8,247,10,89,104,119,179,80 
5,73,91,95,19,41,111,8,248,10,89,103,119,179,80 
5,73,91,95,19,41,111,8,247,10,89,104,119,179,80 
5,73,92,96,19,41,111,7,247,10,89,105,119,179,80 
5,72,91,95,19,41,111,8,247,10,89,105,119,179,80 
5,73,91,95,19,41,111,8,247,10,89,104,119,179,80 
9,144,182,191,38,81,222,15,495,20,181,207,241,359,160 
9,144,182,191,38,81,222,15,495,20,181,207,241,359,160 
9,145,182,191,38,81,222,15,495,20,181,207,241,359,160 
9,145,182,191,38,81,221,15,495,20,181,207,241,359,160 
9,145,182,191,38,82,222,15,495,20,181,207,241,359,160 
9,145,182,191,38,81,222,16,495,20,181,207,241,359,160 
9,145,182,191,38,81,222,16,494,20,181,207,241,359,160 
9,145,182,192,38,82,222,16,495,20,181,207,241,359,160 
9,145,182,192,38,81,222,15,495,20,181,207,241,359,160 
9,145,182,191,38,81,222,16,495,20,181,207,241,359,160 
9,144,182,191,38,82,222,15,494,20,181,207,241,359,160 
9,145,182,191,38,80,221,16,495,20,181,207,241,359,160 
9,144,182,192,38,81,222,16,495,20,181,207,241,359,160 
9,145,182,191,38,81,222,15,495,20,181,207,241,359,160 
9,145,182,191,38,81,222,15,495,20,181,207,241,359,160 
9,145,182,191,38,81,222,15,495,20,181,207,241,359,160 
9,145,182,191,38,81,222,15,495,20,181,207,241,359,160 
9,145,182,192,38,82,222,16,495,20,181,207,241,359,160 
9,144,182,192,38,81,222,15,495,20,181,207,241,359,160 
9,144,182,191,38,81,221,16,495,20,181,207,241,360,160 
18,288,364,383,76,162,443,32,990,39,361,411,483,720,320 
18,289,364,383,76,163,443,31,990,39,363,410,483,719,320 
18,288,364,383,76,162,443,32,990,39,361,411,483,719,320 
18,289,364,383,76,162,444,32,990,39,362,410,483,719,320 
18,288,364,384,76,162,443,32,990,39,362,411,483,719,320 
18,289,364,383,76,162,442,31,990,39,361,410,483,719,320 
18,288,364,383,76,162,443,32,990,39,362,409,483,719,320 
18,288,364,383,76,161,442,31,989,39,361,411,483,719,320 
18,288,364,384,76,162,442,31,989,39,361,410,483,719,320 
18,289,364,383,76,162,443,32,989,39,361,410,483,719,320 
18,288,364,383,76,162,442,32,989,39,361,409,483,719,320 
18,288,364,383,76,162,443,31,990,39,361,411,483,719,320 
18,289,364,383,76,162,443,32,990,39,361,411,483,719,320 
18,289,364,383,76,162,442,31,990,39,361,410,483,719,320 
18,289,364,383,76,162,443,32,990,39,362,409,483,719,320 
18,288,364,384,76,162,443,32,990,39,361,411,483,719,320 
18,289,365,383,76,162,443,32,990,39,361,411,483,719,320 
18,288,364,383,76,162,443,32,990,39,362,411,483,719,320 
18,288,364,383,76,162,442,32,989,39,362,410,483,719,320 
18,288,364,384,76,162,443,31,989,39,361,410,483,719,320 
35,589,692,746,141,325,857,64,1922,67,695,807,937,1383,640 
35,587,690,743,142,323,857,64,1919,67,693,807,935,1381,640 
35,585,690,743,142,322,856,64,1917,68,693,805,933,1379,640 
35,585,690,741,142,320,855,63,1916,68,693,806,933,1378,640 
35,583,691,742,142,319,855,63,1914,68,693,807,933,1377,640 
35,582,691,741,142,320,856,63,1914,68,693,808,932,1377,640 
35,583,691,740,142,320,856,63,1913,68,691,805,931,1377,640 
35,582,691,741,142,318,855,62,1913,68,693,805,931,1376,640 
35,582,691,741,142,319,856,63,1913,68,692,805,931,1376,640 
35,581,691,740,142,319,856,63,1913,68,692,805,931,1376,640 
35,581,691,741,142,319,856,63,1912,68,692,804,931,1376,640 
35,582,691,740,142,319,856,63,1912,69,693,804,931,1376,640 
35,582,691,740,142,318,855,62,1912,69,692,805,931,1376,640 
35,582,691,740,142,318,856,63,1912,69,692,805,931,1375,640 
35,582,691,740,142,318,856,64,1912,69,693,805,931,1375,640 
35,580,691,741,142,318,856,62,1912,69,692,804,931,1375,640 
35,580,691,741,142,318,856,62,1911,69,692,805,931,1375,640 
35,580,691,741,142,318,856,62,1911,69,691,805,931,1375,640 
35,581,691,740,142,318,856,63,1911,69,692,804,931,1375,640 
35,581,691,740,142,318,856,63,1911,69,691,803,931,1375,640 
70,1150,1453,1529,302,646,1767,125,3948,154,1451,1679,1936,2881,1280 
70,1151,1453,1528,301,646,1768,127,3950,155,1452,1683,1935,2880,1280 
71,1151,1453,1528,302,646,1768,126,3950,155,1451,1683,1936,2881,1280 
70,1152,1454,1529,302,646,1767,127,3949,155,1451,1681,1935,2880,1280 
71,1151,1453,1528,302,646,1768,127,3950,155,1451,1681,1936,2881,1280 
70,1150,1453,1528,302,645,1767,127,3949,155,1451,1682,1936,2880,1280 
70,1151,1453,1528,302,645,1767,126,3949,155,1451,1687,1936,2880,1280 
71,1152,1453,1528,302,646,1767,126,3949,155,1451,1685,1937,2880,1280 
70,1151,1454,1527,302,645,1767,126,3949,154,1451,1686,1937,2880,1280 
70,1152,1454,1529,301,645,1767,125,3949,155,1451,1683,1937,2880,1280 
70,1151,1454,1529,302,645,1768,126,3949,155,1451,1683,1935,2880,1280 
70,1152,1453,1528,301,645,1768,127,3949,155,1451,1681,1935,2880,1280 
71,1151,1454,1528,302,645,1766,126,3949,155,1451,1681,1936,2881,1280 
70,1152,1454,1529,301,645,1766,126,3948,155,1451,1683,1935,2880,1280 
71,1151,1454,1527,302,646,1767,126,3949,155,1451,1681,1937,2880,1280 
70,1150,1454,1528,302,645,1767,127,3949,155,1451,1683,1936,2880,1280 
70,1151,1453,1528,302,645,1767,127,3949,155,1451,1683,1937,2880,1280 
70,1152,1454,1528,301,646,1767,126,3949,155,1451,1682,1936,2880,1280 
71,1151,1453,1527,302,645,1767,126,3949,155,1451,1683,1937,2881,1280 
70,1152,1453,1528,301,645,1767,127,3948,155,1451,1681,1937,2880,1280 
