60,50,92,135,60,50,92,135,2436,21,363,555,2257,1693,40 
60,50,92,135,60,50,92,135,2437,21,362,555,2256,1693,40 
60,50,92,135,60,50,92,135,2436,21,362,555,2255,1693,40 
60,50,92,135,60,50,92,135,2435,21,363,551,2256,1692,40 
60,50,92,135,60,50,92,135,2435,21,363,556,2257,1694,40 
60,50,92,135,60,50,92,135,2435,21,363,553,2257,1693,40 
60,50,92,135,60,50,92,135,2436,21,363,551,2257,1694,40 
60,50,92,135,60,50,92,135,2435,21,363,553,2256,1693,40 
60,50,92,135,60,50,92,135,2435,21,363,555,2257,1693,40 
60,50,92,135,60,50,92,135,2436,21,362,554,2255,1692,40 
120,100,184,269,120,100,184,269,4870,42,727,1109,4515,3387,80 
120,100,184,269,120,100,184,269,4869,42,728,1109,4515,3386,80 
120,100,184,269,120,100,184,269,4871,42,727,1113,4514,3386,80 
120,100,184,270,120,100,184,269,4871,42,727,1105,4515,3387,80 
120,100,184,269,120,100,184,269,4869,41,727,1103,4514,3386,80 
120,100,184,269,120,100,184,269,4870,42,727,1107,4515,3386,80 
120,100,184,269,120,100,184,269,4869,42,727,1105,4513,3385,80 
120,100,184,269,120,100,184,269,4869,42,727,1103,4513,3385,80 
120,100,184,269,120,100,184,269,4869,42,727,1107,4515,3386,80 
120,100,184,269,120,100,184,269,4869,42,726,1104,4513,3385,80 
239,200,366,538,239,200,366,538,9728,83,1453,2205,9025,6771,160 
239,200,366,538,239,200,366,539,9728,83,1455,2213,9023,6769,160 
239,200,366,538,239,200,366,538,9728,83,1453,2214,9024,6769,160 
239,200,366,538,239,200,366,538,9729,83,1453,2212,9026,6770,160 
239,200,366,538,239,200,366,538,9728,83,1455,2213,9025,6769,160 
239,200,366,539,239,200,366,539,9729,83,1453,2217,9023,6769,160 
239,200,366,538,239,200,366,538,9728,83,1454,2219,9021,6768,160 
239,200,366,539,239,200,366,538,9727,83,1455,2212,9025,6769,160 
239,200,366,538,239,200,366,538,9726,83,1454,2217,9023,6768,160 
239,200,366,538,239,200,366,538,9725,83,1453,2217,9023,6769,160 
477,401,732,1077,477,401,732,1077,19450,165,2911,4424,18049,13540,320 
477,401,732,1077,477,401,732,1077,19453,165,2911,4425,18049,13539,320 
477,401,732,1077,477,401,732,1077,19453,165,2911,4425,18054,13543,320 
477,401,732,1077,477,401,732,1077,19454,165,2912,4429,18049,13539,320 
477,401,732,1077,477,401,732,1077,19452,165,2913,4429,18051,13541,320 
477,401,732,1077,477,401,732,1077,19452,165,2913,4427,18049,13539,320 
477,401,732,1077,477,401,732,1077,19453,165,2911,4431,18051,13540,320 
477,401,732,1077,477,401,732,1077,19452,165,2911,4421,18047,13538,320 
477,401,731,1077,477,401,731,1077,19452,165,2913,4431,18049,13538,320 
477,401,732,1077,477,401,732,1077,19453,165,2913,4431,18051,13541,320 
476,400,730,1074,476,400,730,1074,19406,164,2913,4427,18049,13540,640 
476,400,730,1074,476,400,730,1074,19405,164,5825,8873,36097,27078,640 
476,400,730,1074,476,400,730,1074,19407,165,5824,8879,36099,27080,640 
476,400,730,1074,476,400,730,1074,19403,164,5825,8869,36095,27076,640 
476,400,730,1074,476,400,730,1074,19406,164,5823,8858,36093,27077,640 
476,400,730,1074,476,400,730,1074,19404,164,5823,8856,36090,27074,640 
476,400,730,1074,476,400,730,1074,19404,165,5825,8861,36091,27073,640 
476,400,730,1074,476,400,730,1074,19405,165,5825,8873,36091,27074,640 
476,400,730,1074,476,400,730,1074,19405,165,5823,8859,36094,27076,640 
476,400,730,1074,476,400,730,1074,19404,165,5823,8853,36091,27074,640 
1902,1600,2918,4297,1902,1600,2918,4297,65535,657,11645,17743,65535,54149,1280 
1902,1600,2918,4297,1902,1600,2918,4297,65535,656,11647,17737,65535,54146,1280 
1902,1600,2917,4297,1902,1600,2917,4297,65535,656,11643,17759,65535,54141,1280 
1902,1600,2917,4297,1902,1600,2917,4297,65535,657,11646,17758,65535,54150,1280 
1901,1600,2917,4296,1901,1600,2917,4296,65535,657,11641,17747,65535,54147,1280 
1901,1600,2918,4296,1901,1600,2918,4296,65535,657,11645,17747,65535,54138,1280 
1901,1600,2917,4295,1901,1600,2917,4295,65535,656,11645,17754,65535,54129,1280 
1901,1600,2917,4297,1901,1600,2917,4297,65535,657,11645,17769,65535,54128,1280 
1901,1600,2916,4296,1901,1600,2916,4296,65535,657,11643,17783,65535,54135,1280 
1900,1600,2916,4296,1900,1600,2916,4296,65535,657,11645,17759,65535,54121,1280 
