7,105,166,156,33,59,178,12,410,19,157,175,209,325,40 
7,106,165,158,33,60,180,13,412,19,157,175,209,327,40 
7,106,166,156,33,59,176,13,408,19,157,174,208,325,40 
7,104,166,155,33,59,173,13,407,19,157,175,209,325,40 
7,104,166,157,33,59,174,13,408,19,157,175,209,325,40 
7,104,166,157,33,58,175,13,409,19,157,175,209,326,40 
7,105,166,157,33,59,176,13,409,19,157,175,209,325,40 
7,105,166,157,33,58,175,13,408,19,157,175,209,324,40 
7,104,165,157,33,58,175,13,408,19,157,175,209,324,40 
7,105,166,157,33,59,176,13,409,19,157,174,209,325,40 
14,209,331,313,65,117,350,25,817,38,317,347,419,650,80 
14,210,332,313,65,118,351,25,817,38,317,347,421,651,80 
14,209,331,313,66,117,350,25,817,38,317,347,420,651,80 
14,210,332,312,65,118,351,25,817,38,316,347,421,651,80 
14,209,331,312,65,118,351,25,818,38,317,347,419,652,80 
14,210,332,313,65,117,351,25,817,38,317,347,420,651,80 
14,210,332,313,65,117,351,25,818,38,317,347,420,652,80 
14,210,331,312,65,118,352,25,817,38,317,349,421,651,80 
14,211,332,313,65,118,352,25,818,38,317,348,421,652,80 
14,211,332,313,65,117,352,25,818,38,317,347,420,651,80 
28,419,661,625,130,236,703,50,1634,76,633,691,839,1304,160 
28,420,662,625,130,236,703,50,1633,76,633,692,841,1302,160 
28,420,662,625,130,236,703,50,1633,76,633,691,841,1303,160 
28,420,663,626,130,236,704,50,1633,76,633,691,840,1302,160 
28,419,661,626,130,235,702,49,1632,76,633,692,841,1303,160 
28,420,662,625,130,235,702,50,1632,76,633,691,839,1302,160 
28,420,662,625,130,236,704,49,1633,76,633,691,839,1303,160 
28,419,661,626,130,235,703,50,1633,76,633,691,839,1302,160 
28,419,661,626,130,235,703,50,1633,76,633,691,840,1302,160 
28,420,662,626,130,236,704,49,1633,76,633,691,841,1302,160 
55,839,1323,1250,260,472,1407,100,3267,151,1268,1381,1683,2608,320 
55,839,1323,1250,259,472,1408,100,3267,151,1269,1381,1683,2608,320 
55,839,1323,1250,259,472,1408,100,3268,151,1268,1381,1683,2609,320 
55,840,1324,1250,259,471,1408,100,3266,151,1267,1381,1683,2608,320 
55,839,1323,1250,260,471,1408,100,3267,151,1269,1380,1684,2609,320 
55,838,1322,1250,260,471,1405,100,3265,151,1268,1379,1683,2606,320 
55,838,1322,1249,260,472,1407,100,3266,151,1267,1381,1683,2607,320 
55,839,1323,1249,260,471,1406,100,3266,151,1269,1381,1682,2606,320 
55,838,1322,1249,260,471,1407,100,3266,151,1268,1379,1682,2605,320 
55,840,1323,1249,260,472,1407,99,3266,151,1267,1381,1681,2605,320 
