26,10,476,1710,286,39,37,34,1217,34,381,1219,475,1121,40 
25,10,473,1698,294,41,38,35,1257,35,386,1237,483,1137,40 
25,10,473,1702,293,39,38,35,1245,34,385,1231,480,1131,40 
26,10,474,1704,292,39,38,35,1246,34,386,1232,482,1135,40 
26,10,475,1706,293,40,38,35,1248,34,386,1235,483,1135,40 
25,10,474,1705,292,40,38,35,1247,34,387,1235,483,1136,40 
25,10,475,1704,292,40,38,36,1248,34,387,1235,483,1136,40 
25,10,474,1704,293,39,38,35,1248,34,387,1235,483,1136,40 
25,10,475,1704,292,40,38,35,1249,34,386,1236,482,1136,40 
25,10,475,1704,293,40,38,35,1249,34,387,1237,483,1137,40 
25,10,474,1704,292,40,38,35,1248,34,387,1239,483,1136,40 
25,10,475,1704,293,40,38,35,1249,34,387,1238,483,1136,40 
25,10,474,1705,293,39,38,35,1249,34,387,1237,483,1136,40 
25,10,474,1704,293,39,38,35,1249,34,386,1237,483,1136,40 
25,10,474,1704,292,40,38,35,1248,34,386,1235,482,1136,40 
25,10,474,1705,293,39,38,35,1249,34,385,1237,483,1137,40 
25,10,475,1704,293,40,38,35,1249,34,385,1236,483,1137,40 
25,10,475,1705,292,39,38,35,1247,34,387,1237,483,1135,40 
25,10,474,1704,293,40,38,35,1250,34,386,1237,483,1136,40 
25,10,475,1704,293,39,38,35,1249,34,386,1235,483,1136,40 
51,20,947,3407,585,80,76,70,2498,68,775,2473,967,2273,80 
51,20,948,3409,585,80,76,70,2497,68,775,2469,967,2273,80 
51,20,949,3409,585,79,76,70,2496,68,775,2473,967,2274,80 
51,20,949,3408,585,80,76,70,2499,68,775,2469,967,2273,80 
51,20,949,3409,585,80,76,70,2498,68,775,2470,968,2273,80 
51,20,949,3408,585,80,76,70,2497,68,776,2471,968,2275,80 
51,20,948,3409,585,80,76,70,2498,68,775,2473,967,2273,80 
51,20,949,3408,585,80,76,70,2498,68,775,2473,967,2274,80 
51,20,949,3408,585,80,76,70,2497,68,775,2472,967,2273,80 
51,20,948,3407,585,80,76,70,2497,68,775,2473,967,2273,80 
51,20,948,3408,585,80,76,70,2498,68,775,2473,967,2273,80 
51,20,948,3408,585,79,76,70,2496,68,775,2471,967,2274,80 
