21,739,679,41,22,19,33,49,873,8,133,200,851,639,40 
20,728,666,41,22,18,33,49,868,8,131,198,840,630,40 
20,737,675,41,22,19,34,49,872,8,131,199,841,630,40 
20,735,673,41,22,19,33,49,869,8,131,200,838,628,40 
20,734,672,41,22,19,34,49,868,8,131,196,837,628,40 
20,734,672,41,22,19,33,49,868,8,131,198,837,628,40 
20,733,673,41,22,19,34,49,868,8,131,198,838,628,40 
20,734,672,41,22,19,34,49,867,8,131,197,837,628,40 
20,732,672,41,22,19,33,49,868,8,131,197,837,628,40 
20,734,672,41,22,19,33,49,868,8,131,199,838,629,40 
20,733,672,41,22,18,33,50,868,8,131,197,837,627,40 
20,732,672,41,22,19,33,49,868,8,131,197,837,627,40 
20,733,672,41,22,19,33,49,868,8,131,198,837,628,40 
20,733,672,41,22,19,33,49,868,8,131,198,837,628,40 
20,734,672,41,22,19,33,49,867,8,131,199,836,628,40 
20,734,672,41,22,19,33,49,867,8,131,197,837,628,40 
20,733,673,42,22,19,33,49,867,8,131,197,837,628,40 
20,734,672,41,22,19,33,49,868,8,131,198,837,628,40 
20,733,672,41,22,19,33,49,867,8,131,197,837,628,40 
20,733,672,41,22,19,33,49,867,8,131,198,836,628,40 
40,1465,1344,82,44,37,67,98,1735,15,263,392,1677,1257,80 
41,1466,1345,82,43,37,67,98,1734,15,264,393,1678,1258,80 
41,1467,1345,82,44,37,67,98,1735,15,264,393,1677,1257,80 
41,1467,1345,82,44,37,67,98,1735,15,264,393,1677,1257,80 
41,1467,1346,82,44,37,67,98,1736,15,264,392,1677,1257,80 
40,1468,1345,82,44,37,67,98,1735,15,264,395,1678,1257,80 
41,1466,1345,82,44,37,67,98,1735,15,263,394,1677,1258,80 
40,1467,1345,82,44,37,67,98,1736,15,263,395,1677,1258,80 
41,1467,1345,82,44,37,67,98,1735,15,263,394,1677,1256,80 
40,1466,1344,82,43,37,67,98,1735,15,263,393,1678,1258,80 
41,1466,1344,82,43,37,67,98,1734,15,264,395,1677,1256,80 
40,1466,1345,82,44,37,67,98,1735,15,263,394,1677,1256,80 
41,1466,1345,82,44,37,67,98,1735,15,264,393,1677,1257,80 
41,1467,1345,82,43,37,67,98,1735,15,264,392,1677,1257,80 
40,1466,1345,82,44,37,67,98,1734,15,264,391,1675,1256,80 
40,1466,1344,82,44,37,67,98,1735,15,263,394,1677,1257,80 
41,1467,1344,82,44,37,67,98,1735,15,264,395,1677,1257,80 
40,1467,1345,82,44,37,67,98,1735,15,264,395,1677,1257,80 
40,1466,1344,82,43,37,67,98,1734,15,263,391,1675,1255,80 
40,1466,1344,82,44,37,67,98,1734,15,263,393,1677,1257,80 
81,2930,2687,165,87,73,133,196,3465,29,529,779,3355,2515,160 
80,2930,2687,165,87,73,133,196,3466,29,527,783,3353,2513,160 
81,2931,2687,165,87,73,133,196,3466,29,529,783,3354,2514,160 
