4197,4197,4197,4197888,1847,5420,400,888,1846,5417,400,10415,481,160,1000 
4197,4197,4197,4197888,1847,5418,400,888,1848,5420,400,10420,481,160,1000 
4199,4199,4199,4199888,1848,5420,400,888,1848,5418,400,10418,481,160,1000 
4199,4199,4199,4199889,1848,5421,401,888,1848,5420,401,10420,481,160,1000 
4201,4201,4201,4201888,1846,5414,400,888,1846,5414,400,10410,480,160,1000 
4200,4200,4200,4200889,1846,5417,400,888,1846,5416,400,10414,481,160,1000 
4197,4197,4197,4197888,1847,5416,400,888,1847,5418,400,10417,481,160,1000 
4197,4197,4197,4197889,1847,5420,401,888,1846,5415,400,10412,481,160,1000 
4197,4197,4197,4197888,1846,5416,400,888,1844,5412,400,10408,480,160,1000 
4189,4189,4189,4189888,1845,5411,400,889,1847,5420,400,10420,481,160,1000 
4197,4197,4197,4197888,1847,5418,400,889,1848,5418,400,10418,481,160,1000 
4195,4195,4195,4195888,1847,5419,400,889,1847,5418,401,10418,481,160,1000 
4194,4194,4194,4194539,1835,5526,267,53,1826,5690,83,3319,394,160,1000 
2909,2909,2909,290953,1833,5692,82,53,1835,5695,83,3325,393,160,1000 
2913,2913,2913,291352,1839,5695,82,53,1840,5696,83,3326,392,160,1000 
2912,2912,2912,291252,1843,5695,83,52,1843,5695,81,3327,392,160,1000 
2913,2913,2913,291352,1846,5698,82,53,1846,5697,82,3329,391,160,1000 
2915,2915,2915,291552,1850,5701,82,52,1849,5699,81,3330,391,160,1000 
2915,2915,2915,291553,1850,5700,81,52,1851,5701,82,3332,391,160,1000 
2916,2916,2916,291653,1854,5705,81,53,1859,5724,83,3348,393,160,1000 
2946,2946,2946,294653,1867,5754,83,53,1867,5752,83,3359,395,160,1000 
2944,2944,2944,294453,1867,5751,83,53,1868,5752,82,3360,395,160,1000 
2942,2942,2942,294253,1869,5751,83,53,1868,5752,83,3360,395,160,1000 
2941,2941,2941,294153,1869,5752,82,53,1869,5752,83,3361,395,160,1000 
3841,3841,3841,3841816,1912,5682,173,816,1911,5683,173,6610,476,160,1000 
3841,3841,3841,3841818,1910,5690,174,817,1908,5683,174,6609,476,160,1000 
3837,3837,3837,3837817,1907,5682,174,817,1907,5681,174,6606,477,160,1000 
3835,3835,3835,3835817,1903,5677,173,817,1903,5675,173,6601,476,160,1000 
3831,3831,3831,3831816,1901,5670,173,817,1903,5676,173,6601,476,160,1000 
3832,3832,3832,3832817,1902,5675,173,816,1901,5673,173,6598,476,160,1000 
3827,3827,3827,3827815,1899,5666,173,815,1898,5662,173,6589,476,160,1000 
3825,3825,3825,3825816,1899,5670,173,816,1900,5671,173,6596,476,160,1000 
3825,3825,3825,3825815,1898,5666,173,815,1897,5664,173,6588,476,160,1000 
3826,3826,3826,3826816,1901,5673,173,815,1898,5665,173,6591,476,160,1000 
3827,3827,3827,3827816,1899,5668,173,815,1898,5668,173,6592,476,160,1000 
3827,3827,3827,3827815,1897,5662,173,815,1897,5664,173,6588,476,160,1000 
3828,3828,3828,3828815,1897,5664,173,815,1897,5664,173,6589,476,160,1000 
3821,3821,3821,3821815,1898,5667,173,815,1897,5665,173,6590,476,160,1000 
3825,3825,3825,3825814,1896,5662,173,815,1897,5661,173,6586,475,160,1000 
3823,3823,3823,3823815,1898,5665,173,814,1895,5656,173,6584,475,160,1000 
3821,3821,3821,3821810,1890,5636,172,810,1889,5633,172,6554,472,160,1000 
3805,3805,3805,3805810,1889,5635,172,809,1888,5631,172,6553,472,160,1000 
3805,3805,3805,3805809,1889,5634,172,809,1888,5631,172,6552,472,160,1000 
3803,3803,3803,3803810,1891,5639,172,809,1890,5635,172,6556,472,160,1000 
3803,3803,3803,3803809,1889,5631,172,809,1889,5633,172,6554,472,160,1000 
3807,3807,3807,3807809,1888,5629,172,809,1890,5633,172,6554,472,160,1000 
3805,3805,3805,3805809,1888,5631,172,809,1889,5632,172,6551,472,160,1000 
3803,3803,3803,3803809,1890,5636,172,809,1889,5633,172,6555,472,160,1000 
3803,3803,3803,3803809,1887,5630,172,809,1889,5634,172,6555,472,160,1000 
3805,3805,3805,3805809,1889,5630,172,809,1887,5628,172,6547,472,160,1000 
3802,3802,3802,3802809,1888,5630,172,809,1890,5633,172,6554,472,160,1000 
3803,3803,3803,3803809,1888,5632,172,809,1888,5630,172,6549,472,160,1000 
3801,3801,3801,3801809,1890,5636,172,809,1889,5633,172,6553,472,160,1000 
3801,3801,3801,3801809,1887,5628,172,809,1888,5629,172,6549,472,160,1000 
3801,3801,3801,3801809,1889,5629,172,809,1889,5631,172,6551,472,160,1000 
3803,3803,3803,3803809,1891,5635,172,809,1889,5632,172,6552,472,160,1000 
3803,3803,3803,3803808,1887,5625,172,809,1889,5632,172,6552,472,160,1000 
3799,3799,3799,3799809,1889,5630,172,809,1888,5627,172,6547,472,160,1000 
3799,3799,3799,3799809,1889,5630,172,809,1889,5631,172,6552,472,160,1000 
3806,3806,3806,3806810,1891,5637,172,809,1888,5627,172,6547,471,160,1000 
3805,3805,3805,3805809,1890,5633,172,809,1890,5634,172,6554,472,160,1000 
3798,3798,3798,3798808,1887,5624,172,809,1890,5634,172,6555,472,160,1000 
3803,3803,3803,3803809,1889,5633,172,809,1888,5631,172,6551,472,160,1000 
3803,3803,3803,3803809,1892,5637,172,809,1890,5634,172,6556,472,160,1000 
3802,3802,3802,3802809,1890,5631,172,809,1890,5633,172,6553,472,160,1000 
3806,3806,3806,3806809,1890,5632,172,809,1888,5627,172,6548,471,160,1000 
3805,3805,3805,3805809,1889,5631,172,809,1891,5637,172,6557,472,160,1000 
3803,3803,3803,3803809,1889,5631,172,809,1891,5632,172,6554,472,160,1000 
3804,3804,3804,3804809,1889,5630,172,809,1889,5629,172,6550,472,160,1000 
3807,3807,3807,3807809,1889,5631,172,809,1890,5632,172,6552,472,160,1000 
3806,3806,3806,3806809,1892,5637,172,809,1891,5634,172,6556,472,160,1000 
3799,3799,3799,3799808,1889,5629,172,809,1891,5633,172,6554,472,160,1000 
3806,3806,3806,3806808,1889,5627,172,809,1891,5633,172,6553,472,160,1000 
3805,3805,3805,3805809,1892,5635,172,809,1891,5634,172,6554,472,160,1000 
3805,3805,3805,3805809,1890,5629,172,809,1890,5631,172,6553,472,160,1000 
3803,3803,3803,3803809,1889,5629,172,809,1890,5634,172,6555,472,160,1000 
3801,3801,3801,3801809,1888,5626,172,809,1890,5632,172,6552,472,160,1000 
3803,3803,3803,3803809,1890,5633,172,809,1890,5630,172,6551,471,160,1000 
3805,3805,3805,3805809,1891,5632,172,809,1891,5634,172,6554,472,160,1000 
3800,3800,3800,3800809,1890,5630,172,809,1891,5630,172,6552,471,160,1000 
3802,3802,3802,3802809,1891,5632,172,809,1890,5630,172,6552,472,160,1000 
3803,3803,3803,3803808,1889,5630,172,809,1890,5630,172,6551,471,160,1000 
3803,3803,3803,3803809,1891,5635,172,809,1890,5629,172,6549,471,160,1000 
