0,0,0,1,0,0,0,0,1,0,22395,22395,22395,22395,40 
0,0,0,1,0,0,0,0,1,0,22395,22395,22395,22395,40 
0,0,0,1,0,0,0,0,1,0,22395,22395,22395,22395,40 
0,0,0,1,0,0,0,0,1,0,22395,22395,22395,22395,40 
0,0,0,1,0,0,0,0,1,0,22395,22395,22395,22395,40 
0,0,0,1,0,0,0,0,1,0,22395,22395,22395,22395,40 
0,0,0,0,0,0,0,0,1,0,22395,22395,22395,22395,40 
0,0,0,1,0,0,0,0,1,0,22395,22395,22395,22395,40 
0,0,0,1,0,0,0,0,1,0,22395,22395,22395,22395,40 
0,0,0,1,0,0,0,0,1,0,22395,22395,22395,22395,40 
0,0,0,1,1,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,1,1,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,1,1,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,1,1,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,1,1,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,1,1,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,1,1,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,1,1,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,0,1,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,1,1,0,0,0,1,0,22395,22395,22395,22395,80 
0,0,0,2,1,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,2,1,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,2,1,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,2,1,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,2,1,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,2,1,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,2,1,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,2,1,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,1,1,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,2,1,0,0,0,1,0,22395,22395,22395,22395,160 
0,0,0,4,2,0,0,0,2,0,22395,22395,22395,22395,320 
0,0,0,3,1,0,0,0,2,0,22395,22395,22395,22395,320 
0,0,0,4,1,0,0,0,2,0,22395,22395,22395,22395,320 
0,0,0,4,1,0,0,0,2,0,22395,22395,22395,22395,320 
0,0,0,4,2,0,0,0,2,0,22395,22395,22395,22395,320 
0,0,0,4,2,0,0,0,2,0,22395,22395,22395,22395,320 
0,0,0,4,1,0,0,0,2,0,22395,22395,22395,22395,320 
0,0,0,4,2,0,0,0,2,0,22395,22395,22395,22395,320 
0,0,0,3,1,0,0,0,2,0,22395,22395,22395,22395,320 
0,0,0,4,1,0,0,0,2,0,22395,22395,22395,22395,320 
0,0,0,7,2,0,0,0,3,0,22395,22395,22395,22395,640 
0,0,0,7,3,0,0,0,3,0,22395,22395,22395,22395,640 
0,0,0,7,3,0,0,0,3,0,22395,22395,22395,22395,640 
0,0,0,7,3,0,0,0,3,0,22395,22395,22395,22395,640 
0,0,0,7,3,0,0,0,3,0,22395,22395,22395,22395,640 
0,0,0,7,3,0,0,0,3,0,22395,22395,22395,22395,640 
0,0,0,7,3,0,0,0,3,0,22395,22395,22395,22395,640 
0,0,0,6,2,0,0,0,3,0,22395,22395,22395,22395,640 
0,0,0,6,3,0,0,0,3,0,22395,22395,22395,22395,640 
0,0,0,6,2,0,0,0,3,0,22395,22395,22395,22395,640 
0,0,0,12,5,0,0,0,6,0,22395,22395,22395,22395,1280 
0,0,0,11,5,0,0,0,6,0,22395,22395,22395,22395,1280 
0,0,0,11,4,0,0,0,6,0,22395,22395,22395,22395,1280 
0,0,0,13,5,0,0,0,6,0,22395,22395,22395,22395,1280 
0,0,0,11,4,0,0,0,6,0,22395,22395,22395,22395,1280 
0,0,0,11,4,0,0,0,6,0,22395,22395,22395,22395,1280 
0,0,0,12,4,0,0,0,5,0,22395,22395,22395,22395,1280 
0,0,0,12,4,0,0,0,5,0,22395,22395,22395,22395,1280 
0,0,0,12,4,0,0,0,5,0,22395,22395,22395,22395,1280 
0,0,0,12,4,0,0,0,6,0,22395,22395,22395,22395,1280 
