59,26,578,2034,372,802,2520,78,2931,219,1693,1783,701,2456,40 
58,26,574,2016,372,802,2520,78,2930,219,1692,1787,701,2456,40 
58,26,574,2017,372,801,2519,78,2929,219,1691,1786,701,2454,40 
58,26,574,2016,372,801,2518,78,2928,219,1692,1782,701,2455,40 
58,26,573,2016,372,800,2515,78,2926,219,1692,1786,700,2456,40 
58,26,574,2015,372,801,2518,78,2928,219,1691,1783,700,2454,40 
58,26,574,2016,372,800,2518,78,2928,219,1689,1779,699,2453,40 
58,26,573,2016,373,800,2518,78,2928,219,1691,1786,700,2453,40 
58,26,573,2016,373,800,2518,78,2929,219,1691,1784,701,2453,40 
58,26,573,2015,373,800,2517,78,2928,219,1691,1785,699,2454,40 
58,26,573,2014,373,799,2518,78,2928,219,1689,1783,699,2452,40 
58,26,573,2016,372,799,2517,78,2927,219,1691,1781,699,2453,40 
58,26,573,2015,373,799,2517,78,2927,219,1691,1783,700,2453,40 
58,26,573,2014,372,799,2517,78,2927,219,1691,1782,700,2455,40 
58,26,573,2015,372,798,2515,78,2924,219,1691,1782,699,2453,40 
58,26,573,2014,373,799,2518,78,2928,219,1691,1785,699,2453,40 
58,26,573,2013,373,799,2516,78,2926,219,1690,1782,699,2451,40 
58,26,573,2013,372,798,2514,78,2924,219,1689,1784,699,2451,40 
58,26,573,2014,372,797,2514,78,2924,219,1689,1782,699,2451,40 
58,26,573,2014,373,798,2514,78,2924,219,1689,1782,699,2450,40 
116,51,1145,4027,745,1596,5032,157,5851,438,3379,3557,1397,4902,80 
116,51,1146,4028,744,1593,5026,156,5846,438,3377,3560,1399,4901,80 
116,51,1145,4026,745,1594,5028,156,5847,438,3381,3557,1399,4905,80 
116,51,1146,4028,745,1596,5031,157,5852,438,3380,3561,1399,4903,80 
116,51,1145,4026,745,1595,5030,157,5850,438,3377,3555,1397,4899,80 
116,51,1145,4025,745,1594,5031,157,5851,438,3380,3561,1399,4904,80 
116,52,1145,4025,745,1594,5030,157,5849,438,3377,3557,1399,4900,80 
116,52,1145,4027,745,1594,5029,157,5848,438,3379,3559,1399,4904,80 
116,51,1145,4026,745,1594,5030,157,5848,438,3378,3562,1399,4902,80 
116,51,1144,4024,744,1592,5024,156,5843,438,3379,3559,1399,4904,80 
116,52,1145,4026,745,1593,5029,156,5848,438,3376,3557,1397,4896,80 
116,51,1145,4025,744,1592,5024,156,5843,438,3379,3553,1399,4902,80 
116,51,1144,4024,745,1593,5029,157,5849,438,3378,3555,1397,4900,80 
116,51,1144,4024,744,1592,5023,156,5843,438,3377,3559,1399,4900,80 
116,52,1144,4025,745,1592,5027,156,5847,438,3377,3557,1397,4900,80 
116,51,1144,4025,745,1592,5028,157,5847,438,3377,3559,1397,4901,80 
116,52,1145,4024,745,1593,5027,157,5847,438,3378,3560,1398,4901,80 
116,52,1145,4025,745,1593,5030,157,5848,438,3379,3559,1399,4902,80 
116,51,1144,4024,745,1591,5026,156,5844,438,3377,3558,1397,4897,80 
116,51,1144,4026,745,1592,5028,157,5847,438,3379,3558,1399,4900,80 
231,102,2286,8039,1488,3180,10041,313,11678,875,6755,7111,2796,9797,160 
231,103,2287,8043,1488,3179,10039,313,11676,875,6757,7112,2798,9801,160 
231,102,2285,8038,1488,3177,10037,313,11674,875,6757,7115,2798,9797,160 
231,103,2287,8042,1488,3180,10042,313,11679,876,6758,7110,2797,9800,160 
231,102,2285,8039,1488,3179,10040,313,11676,875,6755,7111,2797,9799,160 
231,102,2287,8040,1488,3178,10042,313,11678,876,6757,7105,2796,9799,160 
231,102,2285,8039,1488,3178,10037,313,11674,875,6756,7115,2797,9797,160 
231,103,2286,8040,1489,3178,10041,313,11677,875,6755,7113,2796,9798,160 
231,103,2285,8036,1488,3177,10037,313,11674,875,6760,7116,2797,9796,160 
231,103,2286,8040,1488,3177,10040,313,11675,876,6754,7108,2795,9795,160 
231,103,2285,8037,1488,3176,10037,313,11674,876,6755,7105,2797,9796,160 
231,103,2285,8038,1489,3176,10039,313,11674,876,6757,7106,2795,9797,160 
231,102,2284,8035,1488,3175,10033,313,11669,875,6754,7105,2795,9797,160 
231,102,2284,8036,1489,3175,10036,313,11671,875,6751,7109,2793,9792,160 
231,103,2284,8037,1488,3173,10028,313,11666,875,6753,7109,2796,9796,160 
231,102,2285,8037,1488,3174,10033,313,11668,875,6751,7105,2793,9791,160 
231,102,2284,8036,1489,3176,10040,313,11676,876,6751,7107,2795,9793,160 
231,103,2285,8037,1488,3173,10032,313,11667,875,6753,7107,2795,9792,160 
231,102,2284,8035,1488,3173,10032,313,11667,875,6753,7109,2795,9797,160 
231,103,2284,8034,1488,3172,10029,313,11663,875,6749,7107,2795,9795,160 
461,205,4568,16070,2977,6345,20065,627,23336,1751,13505,14217,5593,19590,320 
461,205,4567,16067,2976,6342,20061,626,23330,1751,13505,14215,5591,19583,320 
461,205,4568,16067,2976,6340,20055,626,23324,1750,13503,14205,5589,19583,320 
461,204,4566,16065,2977,6343,20065,627,23333,1751,13507,14213,5593,19589,320 
461,204,4564,16061,2977,6341,20057,626,23327,1750,13501,14207,5593,19586,320 
461,204,4566,16063,2976,6336,20049,626,23317,1750,13497,14203,5589,19578,320 
461,204,4564,16061,2976,6336,20052,626,23323,1750,13497,14205,5589,19577,320 
461,204,4562,16056,2976,6336,20052,626,23318,1750,13497,14201,5590,19573,320 
461,204,4561,16054,2975,6331,20036,626,23306,1749,13489,14197,5587,19566,320 
461,204,4563,16058,2976,6333,20044,626,23310,1750,13485,14193,5586,19564,320 
460,204,4561,16053,2976,6333,20042,626,23310,1750,13489,14195,5587,19564,320 
460,204,4559,16048,2972,6320,19998,625,23267,1746,13457,14169,5573,19526,320 
461,205,4561,16058,2975,6329,20039,626,23308,1750,13493,14197,5585,19567,320 
460,204,4557,16045,2973,6323,20016,625,23281,1748,13479,14194,5579,19548,320 
460,204,4549,16025,2973,6322,20014,625,23284,1748,13475,14188,5583,19548,320 
461,205,4562,16057,2975,6328,20036,626,23303,1750,13485,14189,5583,19563,320 
460,204,4556,16045,2973,6318,20002,625,23269,1746,13464,14173,5577,19531,320 
460,204,4551,16029,2974,6321,20016,626,23286,1748,13477,14185,5580,19550,320 
460,204,4555,16040,2974,6320,20016,626,23281,1748,13481,14187,5579,19544,320 
460,204,4554,16037,2973,6317,20007,625,23275,1747,13479,14186,5580,19544,320 
459,204,4546,16007,2968,6306,19975,624,23233,1744,26969,28391,11165,39103,640 
459,204,4543,16000,2967,6305,19968,624,23225,1744,26959,28385,11162,39093,640 
459,204,4541,15997,2967,6300,19958,624,23216,1743,26945,28387,11154,39068,640 
459,204,4541,15994,2966,6297,19947,624,23204,1743,26943,28375,11155,39056,640 
459,204,4543,16001,2966,6296,19944,624,23201,1742,26935,28378,11147,39058,640 
459,204,4543,16002,2969,6307,19983,624,23240,1746,26975,28400,11167,39106,640 
460,204,4549,16016,2969,6305,19980,625,23237,1745,26984,28409,11165,39112,640 
459,204,4543,16001,2965,6291,19932,623,23190,1741,26917,28361,11139,39022,640 
458,203,4528,15965,2967,6298,19955,624,23211,1743,26937,28363,11151,39050,640 
459,204,4542,15999,2968,6301,19967,624,23223,1744,26957,28369,11157,39078,640 
458,203,4530,15971,2965,6291,19935,623,23192,1742,26921,28359,11147,39041,640 
458,203,4533,15978,2964,6286,19923,623,23178,1741,26899,28335,11140,39009,640 
459,204,4541,15995,2967,6296,19959,624,23215,1744,26952,28393,11163,39083,640 
457,203,4517,15938,2964,6285,19921,623,23174,1740,26883,28339,11133,38995,640 
459,204,4541,15995,2959,6266,19859,621,23112,1735,26851,28301,11120,38955,640 
457,203,4521,15948,2964,6281,19909,623,23167,1740,26898,28343,11137,39012,640 
458,204,4538,15989,2966,6289,19939,623,23194,1742,26929,28365,11153,39058,640 
457,203,4517,15937,2958,6265,19857,621,23111,1735,26837,28298,11117,38940,640 
458,203,4529,15966,2962,6273,19889,622,23142,1738,26850,28311,11122,38953,640 
458,203,4531,15971,2959,6264,19856,621,23109,1735,26851,28305,11121,38960,640 
1829,812,18118,63865,11869,25163,65535,2497,65535,6973,53861,56741,22313,65535,1280 
1832,814,18152,63949,11843,25064,65535,2488,65535,6947,53694,56611,22241,65535,1280 
1829,812,18118,63869,11855,25098,65535,2491,65535,6958,53710,56621,22253,65535,1280 
1828,811,18096,63824,11858,25110,65535,2492,65535,6964,53641,56607,22218,65535,1280 
1835,815,18176,64008,11876,25157,65535,2498,65535,6980,53873,56779,22308,65535,1280 
1827,811,18086,63802,11845,25050,65535,2488,65535,6949,53645,56607,22225,65535,1280 
1825,810,18061,63736,11868,25122,65535,2496,65535,6971,53861,56767,22307,65535,1280 
1829,812,18114,63869,11852,25055,65535,2490,65535,6956,53673,56635,22237,65535,1280 
1831,813,18128,63914,11881,25151,65535,2500,65535,6985,53879,56775,22313,65535,1280 
1833,815,18163,63981,11861,25071,65535,2494,65535,6964,53763,56691,22267,65535,1280 
1825,810,18059,63742,11849,25031,65535,2489,65535,6952,53633,56602,22222,65535,1280 
1826,811,18071,63765,11873,25105,65535,2497,65535,6976,53665,56608,22233,65535,1280 
1832,814,18143,63944,11876,25102,65535,2497,65535,6977,53826,56715,22288,65535,1280 
1825,811,18064,63751,11867,25070,65535,2495,65535,6967,53739,56677,22245,65535,1280 
1827,812,18094,63825,11876,25101,65535,2498,65535,6979,53838,56747,22297,65535,1280 
1828,813,18106,63853,11867,25062,65535,2495,65535,6969,53750,56677,22261,65535,1280 
1831,814,18136,63920,11878,25085,65535,2498,65535,6979,53811,56744,22285,65535,1280 
1834,816,18166,63989,11890,25117,65535,2502,65535,6990,53886,56787,22311,65535,1280 
1830,814,18115,63883,11888,25110,65535,2501,65535,6988,53883,56762,22309,65535,1280 
1834,816,18164,63987,11888,25102,65535,2501,65535,6987,53879,56779,22307,65535,1280 
