8,4,86,444,121,15,11,10,286,11,155,457,135,418,40 
8,4,86,442,121,14,11,10,286,11,155,456,135,417,40 
8,4,86,442,121,14,11,10,286,11,155,456,135,418,40 
8,4,87,443,121,15,11,10,287,11,155,455,135,417,40 
8,4,87,442,121,15,11,10,287,11,155,456,135,417,40 
8,4,86,442,121,15,11,10,286,11,155,456,135,418,40 
8,4,87,442,121,14,11,10,285,11,155,456,135,418,40 
8,4,87,443,121,14,11,10,286,11,155,455,135,417,40 
8,4,87,442,121,15,11,10,287,11,155,455,135,415,40 
8,4,87,442,121,14,11,10,286,11,155,455,135,417,40 
15,7,172,884,242,29,22,21,573,22,313,911,273,836,80 
15,7,171,884,242,29,22,21,572,22,313,911,273,836,80 
15,7,172,884,242,28,22,20,572,22,313,911,273,836,80 
15,7,172,884,242,29,22,20,572,22,313,910,272,836,80 
15,7,172,885,242,29,23,21,573,22,313,911,273,836,80 
15,7,173,884,242,29,22,21,573,22,313,911,273,836,80 
15,7,171,883,242,29,22,21,573,22,313,912,273,837,80 
15,7,172,885,242,29,22,20,572,22,313,911,273,837,80 
15,7,172,884,242,29,22,21,572,22,313,911,273,836,80 
15,7,172,884,242,29,22,20,572,22,313,911,273,835,80 
29,13,345,1767,484,57,45,41,1143,44,629,1819,547,1673,160 
29,13,345,1769,484,57,45,41,1143,44,628,1821,547,1674,160 
29,13,344,1767,484,57,45,42,1143,44,628,1820,547,1674,160 
29,13,344,1767,484,57,45,42,1143,44,629,1821,547,1674,160 
29,13,344,1766,484,57,45,41,1143,44,627,1818,547,1673,160 
29,13,344,1766,484,57,45,42,1144,44,628,1820,547,1674,160 
29,13,343,1766,484,57,45,42,1144,44,628,1819,547,1674,160 
29,13,344,1767,484,57,45,42,1144,44,629,1819,547,1673,160 
29,13,343,1767,484,57,45,42,1144,44,629,1821,547,1675,160 
29,13,344,1766,484,57,45,42,1144,44,629,1820,547,1674,160 
58,26,687,3535,968,113,89,84,2286,87,1256,3633,1095,3346,320 
58,26,688,3533,969,113,89,84,2288,87,1257,3637,1095,3347,320 
58,26,688,3536,968,113,89,84,2287,87,1257,3637,1096,3349,320 
58,26,688,3535,969,113,89,84,2288,87,1257,3637,1095,3348,320 
58,26,688,3534,968,113,89,84,2286,87,1255,3633,1095,3344,320 
58,26,688,3534,968,113,89,84,2286,87,1257,3635,1095,3347,320 
58,27,688,3536,968,113,89,84,2286,87,1257,3632,1095,3346,320 
58,27,688,3536,968,113,89,84,2287,87,1257,3637,1095,3348,320 
58,27,689,3536,968,113,89,84,2287,87,1257,3633,1095,3348,320 
58,26,688,3536,968,113,89,84,2288,87,1258,3639,1096,3350,320 
116,53,1376,7071,1937,225,178,168,4574,174,2515,7285,2193,6698,640 
116,53,1376,7072,1937,225,178,168,4576,174,2516,7286,2193,6699,640 
116,53,1377,7074,1937,225,178,168,4575,174,2516,7284,2193,6697,640 
116,53,1376,7072,1937,225,178,168,4575,174,2515,7284,2191,6696,640 
116,53,1377,7074,1938,225,178,168,4577,174,2517,7289,2192,6698,640 
116,53,1376,7073,1938,225,178,168,4576,174,2517,7289,2193,6697,640 
116,53,1376,7072,1937,225,178,168,4574,174,2516,7288,2193,6698,640 
116,53,1375,7071,1937,225,178,168,4576,174,2517,7285,2193,6696,640 
116,53,1377,7076,1938,225,178,168,4578,174,2517,7288,2193,6699,640 
116,53,1376,7072,1937,225,178,168,4575,174,2517,7285,2192,6697,640 
232,105,2746,14111,3867,449,355,336,9134,347,5038,14602,4391,13407,1280 
232,105,2745,14110,3866,449,354,335,9132,347,5037,14592,4387,13397,1280 
232,105,2747,14117,3865,449,355,335,9129,347,5036,14595,4389,13400,1280 
232,105,2744,14108,3865,449,354,335,9128,347,5033,14584,4387,13393,1280 
232,105,2747,14117,3866,449,355,335,9131,347,5035,14589,4388,13398,1280 
232,105,2748,14116,3867,449,355,336,9133,347,5035,14595,4389,13401,1280 
232,105,2745,14111,3865,449,354,335,9130,347,5034,14589,4388,13393,1280 
232,105,2746,14114,3865,449,355,335,9132,347,5036,14593,4391,13396,1280 
232,105,2745,14113,3866,449,355,335,9131,347,5037,14592,4391,13400,1280 
232,105,2747,14115,3866,449,355,335,9132,347,5035,14590,4389,13400,1280 
