48,643,1257,1491,415,255,1142,223,4101,166,7432,7985,7207,12793,1280 
48,643,1259,1491,417,255,1144,223,4113,167,7429,7982,7205,12783,1280 
48,643,1261,1492,417,255,1146,224,4122,168,7425,7980,7200,12779,1280 
48,643,1263,1493,418,256,1146,224,4127,167,7420,7976,7197,12771,1280 
49,644,1264,1493,419,256,1148,223,4133,168,7419,7971,7195,12769,1280 
49,644,1265,1494,419,256,1148,225,4138,168,7421,7973,7195,12767,1280 
49,644,1266,1495,419,256,1149,225,4141,168,7419,7969,7196,12765,1280 
49,644,1266,1495,420,256,1149,225,4143,168,7415,7963,7190,12759,1280 
49,644,1268,1496,420,256,1150,225,4148,169,7417,7968,7193,12763,1280 
49,644,1268,1496,420,256,1150,225,4150,169,7417,7965,7189,12763,1280 
