59,862,1655,1621,411,370,1294,213,865,40,8573,8934,8431,14378,1280 
59,861,1653,1618,411,370,1294,214,866,41,8579,8931,8439,14393,1280 
59,860,1651,1616,410,370,1293,214,866,40,8580,8941,8442,14395,1280 
59,860,1650,1615,410,370,1293,213,866,41,8583,8943,8443,14395,1280 
59,859,1648,1615,410,370,1293,214,866,41,8581,8943,8443,14402,1280 
59,859,1647,1615,410,369,1293,213,866,41,8583,8941,8445,14400,1280 
58,859,1646,1614,410,369,1293,214,866,40,8583,8947,8445,14402,1280 
59,859,1645,1614,410,369,1293,214,866,41,8586,8955,8449,14405,1280 
59,859,1643,1614,410,369,1293,214,866,40,8586,8965,8449,14404,1280 
59,858,1643,1614,410,369,1293,213,866,41,8584,8963,8449,14406,1280 
