61,688,1613,1261,519,328,1275,354,657,28,7261,7705,6595,12458,1280 
61,686,1612,1260,520,327,1274,355,656,28,7249,7695,6581,12439,1280 
61,685,1612,1260,520,327,1274,357,655,28,7240,7689,6576,12427,1280 
61,685,1614,1259,521,327,1274,358,654,28,7235,7686,6575,12422,1280 
61,684,1613,1259,521,326,1273,358,654,28,7233,7687,6574,12418,1280 
61,683,1614,1259,522,326,1273,359,654,28,7227,7679,6571,12410,1280 
62,683,1614,1258,522,326,1273,359,654,28,7227,7683,6571,12409,1280 
61,683,1615,1258,522,326,1273,358,653,28,7222,7681,6564,12404,1280 
61,682,1615,1258,522,326,1273,359,653,28,7221,7674,6565,12403,1280 
61,682,1615,1258,522,325,1274,361,653,28,7223,7681,6567,12400,1280 
