Configuring deviceDevice ready!R: 0, GL 0, B: 0, W: 0
R: 0, GL 0, B: 0, W: 0
R: 0, GL 0, B: 0, W: 0
R: 0, GL 0, B: 0, W: 0
R: 0, GL 0, B: 0, W: 0
R: 0, GL 0, B: 0, W: 0
Configuring deviceDevice ready!R: 0, GL 0, B: 0, W: 0
R: 0, GL 0, B: 0, W: 0
R: 32728, GL 32728, B: 32728, W: 32728
R: 32728, GL 32728, B: 32728, W: 32728
R: 32728, GL 32728, B: 32728, W: 32728
R: 32728, GL 32728, B: 32728, W: 32728
Configuring deviceDevice ready!R: 0, GL 0, B: 0, W: 0
R: 36, GL 36, B: 36, W: 36
R: 37, GL 37, B: 37, W: 37
R: 39, GL 39, B: 39, W: 39
R: 204, GL 204, B: 204, W: 204
R: 209, GL 209, B: 209, W: 209
R: 205, GL 205, B: 205, W: 205
Configuring deviceDevice ready!R: 0, GL 0, B: 0, W: 0
R: 256, GL 256, B: 256, W: 256
R: 253, GL 253, B: 253, W: 253
R: 253, GL 253, B: 253, W: 253
R: 239, GL 239, B: 239, W: 239
R: 215, GL 215, B: 215, W: 215
R: 243, GL 243, B: 243, W: 243
R: 253, GL 253, B: 253, W: 253
R: 246, GL 246, B: 246, W: 246
Configuring deviceDevice ready!R: 0, GL 0, B: 0, W: 0
R: 197, GL 197, B: 197, W: 197
R: 229, GL 229, B: 229, W: 229
R: 231, GL 231, B: 231, W: 231
R: 249, GL 249, B: 249, W: 249
R: 243, GL 243, B: 243, W: 243
R: 243, GL 243, B: 243, W: 243
R: 179, GL 179, B: 179, W: 179
R: 233, GL 233, B: 233, W: 233
R: 225, GL 225, B: 225, W: 225
R: 278, GL 278, B: 278, W: 278
R: 286, GL 286, B: 286, W: 286
R: 281, GL 281, B: 281, W: 281
R: 279, GL 279, B: 279, W: 279
R: 283, GL 283, B: 283, W: 283
R: 285, GL 285, B: 285, W: 285
R: 281, GL 281, B: 281, W: 281
R: 281, GL 281, B: 281, W: 281
R: 281, GL 281, B: 281, W: 281
R: 281, GL 281, B: 281, W: 281
R: 139, GL 139, B: 139, W: 139
R: 226, GL 226, B: 226, W: 226
R: 257, GL 257, B: 257, W: 257
R: 149, GL 149, B: 149, W: 149
R: 156, GL 156, B: 156, W: 156
R: 156, GL 156, B: 156, W: 156
R: 157, GL 157, B: 157, W: 157
R: 162, GL 162, B: 162, W: 162
R: 163, GL 163, B: 163, W: 163
R: 164, GL 164, B: 164, W: 164
R: 163, GL 163, B: 163, W: 163
R: 166, GL 166, B: 166, W: 166
R: 165, GL 165, B: 165, W: 165
R: 206, GL 206, B: 206, W: 206
R: 217, GL 217, B: 217, W: 217
R: 259, GL 259, B: 259, W: 259
R: 351, GL 351, B: 351, W: 351
R: 323, GL 323, B: 323, W: 323
R: 313, GL 313, B: 313, W: 313
R: 321, GL 321, B: 321, W: 321
R: 299, GL 299, B: 299, W: 299
R: 269, GL 269, B: 269, W: 269
R: 292, GL 292, B: 292, W: 292
R: 341, GL 341, B: 341, W: 341
R: 341, GL 341, B: 341, W: 341
R: 339, GL 339, B: 339, W: 339
R: 341, GL 341, B: 341, W: 341
R: 339, GL 339, B: 339, W: 339
R: 235, GL 235, B: 190, W: 190
R: 133, GL 133, B: 133, W: 133
R: 139, GL 139, B: 139, W: 139
R: 135, GL 135, B: 135, W: 135
R: 145, GL 145, B: 145, W: 145
R: 147, GL 147, B: 147, W: 147
R: 143, GL 143, B: 143, W: 143
R: 227, GL 227, B: 227, W: 227
R: 229, GL 229, B: 229, W: 229
R: 235, GL 235, B: 235, W: 235
R: 243, GL 243, B: 243, W: 243
R: 252, GL 252, B: 252, W: 252
R: 257, GL 257, B: 257, W: 257
R: 252, GL 252, B: 252, W: 252
R: 255, GL 255, B: 255, W: 255
R: 199, GL 199, B: 199, W: 199
R: 263, GL 263, B: 263, W: 263
R: 226, GL 226, B: 226, W: 226
R: 236, GL 236, B: 236, W: 236
R: 233, GL 233, B: 233, W: 233
R: 251, GL 251, B: 251, W: 251
R: 251, GL 251, B: 251, W: 251
R: 254, GL 254, B: 254, W: 254
R: 256, GL 256, B: 256, W: 256
R: 263, GL 263, B: 263, W: 263
R: 253, GL 253, B: 253, W: 253
R: 253, GL 253, B: 253, W: 253
R: 247, GL 247, B: 247, W: 247
R: 249, GL 249, B: 249, W: 249
R: 251, GL 251, B: 251, W: 251
R: 251, GL 251, B: 251, W: 251
R: 255, GL 255, B: 255, W: 255
R: 249, GL 249, B: 249, W: 249
R: 239, GL 239, B: 239, W: 239
R: 245, GL 245, B: 245, W: 245
R: 243, GL 243, B: 243, W: 243
R: 232, GL 232, B: 232, W: 232
R: 253, GL 253, B: 253, W: 253
R: 251, GL 251, B: 251, W: 251
R: 249, GL 249, B: 249, W: 249
R: 247, GL 247, B: 247, W: 247
R: 247, GL 247, B: 247, W: 247
