10,5,11,18,8,292,844,11,500,55,436,140,53,428,40 
10,5,11,18,8,292,844,11,499,54,435,140,53,428,40 
10,5,11,18,8,292,843,12,499,54,435,140,53,427,40 
10,5,11,17,8,292,844,11,500,54,436,140,53,428,40 
10,5,11,18,8,292,844,12,500,55,436,139,53,428,40 
10,5,11,17,8,292,843,12,500,55,436,140,53,428,40 
10,5,11,18,8,292,843,12,500,55,435,140,53,427,40 
10,5,11,18,8,292,844,12,499,55,435,140,53,427,40 
10,5,11,17,8,292,844,12,500,54,435,139,53,428,40 
10,5,11,18,8,292,844,12,499,55,435,139,53,427,40 
10,5,11,18,8,292,843,12,500,54,436,140,53,428,40 
10,5,11,18,8,291,843,12,500,55,435,140,53,428,40 
10,5,11,18,8,292,844,11,499,54,435,140,53,428,40 
10,5,11,18,8,292,844,12,499,54,435,139,53,428,40 
10,5,11,17,8,292,844,12,499,55,435,140,53,427,40 
10,5,11,18,8,291,843,12,499,55,435,140,53,427,40 
10,5,11,18,8,292,844,11,499,54,435,140,53,427,40 
10,5,11,18,8,292,843,12,499,55,436,139,53,427,40 
10,5,11,18,8,292,843,12,500,54,435,139,53,427,40 
10,5,11,18,8,292,844,12,500,55,435,140,53,428,40 
20,9,22,35,15,583,1687,24,999,108,873,278,107,856,80 
20,9,22,36,15,583,1686,24,999,108,873,278,107,856,80 
20,9,22,36,15,583,1688,24,999,108,874,277,107,856,80 
20,9,22,36,16,583,1687,23,999,108,873,278,107,856,80 
20,9,22,36,16,583,1687,23,999,108,875,278,107,856,80 
20,9,22,36,16,583,1687,24,999,108,873,277,107,856,80 
20,9,22,36,15,583,1688,24,1000,109,873,277,107,856,80 
20,9,22,36,16,583,1687,24,999,109,873,277,107,856,80 
20,9,22,35,16,583,1687,24,999,108,873,278,107,856,80 
20,9,22,36,15,583,1687,23,1000,109,875,279,107,856,80 
20,9,22,36,16,583,1688,24,999,108,873,277,107,856,80 
20,9,22,36,16,583,1687,23,1000,108,874,277,107,856,80 
20,9,22,35,16,583,1686,24,999,108,874,278,107,856,80 
20,9,22,35,15,583,1687,23,999,108,873,278,107,856,80 
20,9,22,36,15,583,1687,23,999,108,874,277,107,856,80 
20,9,22,36,15,583,1687,23,999,108,873,277,107,856,80 
20,9,22,35,15,583,1687,23,999,109,874,277,107,856,80 
20,9,22,36,15,583,1687,24,1000,109,873,277,107,856,80 
20,9,22,36,15,583,1687,24,999,108,873,278,107,856,80 
20,9,22,36,15,582,1686,24,1000,109,873,277,107,856,80 
40,17,43,71,31,1164,3370,46,1997,217,1749,551,215,1713,160 
40,17,43,70,31,1164,3371,46,1996,217,1748,551,215,1712,160 
40,17,43,71,31,1164,3369,47,1996,217,1748,551,215,1711,160 
40,17,43,71,31,1164,3370,47,1996,217,1748,551,215,1713,160 
