7,8,8,3,6,8,8,4,17,12,160,1000,69,47,29,170
8,9,9,4,8,9,9,5,18,12,160,1000,81,59,33,204
13,14,20,10,16,17,24,9,56,38,160,1000,363,352,271,702
550,1061,3192,242,573,1107,3320,251,5970,279,160,1000,5763,6549,7499,11297
666,1437,4099,314,672,1439,4116,314,8013,352,160,1000,6475,7395,8489,12714
714,1489,4307,326,713,1488,4302,326,8642,377,160,1000,6763,7716,8887,13274
713,1489,4304,326,713,1489,4302,326,8650,377,160,1000,6763,7716,8885,13274
713,1489,4304,326,713,1489,4304,326,8652,377,160,1000,6763,7710,8885,13275
44,1537,4702,68,44,1539,4706,68,2841,318,160,1000,4859,1495,597,4714
44,1546,4709,67,44,1547,4711,68,2846,317,160,1000,4864,1500,597,4721
44,1550,4712,68,44,1550,4711,68,2847,316,160,1000,4869,1502,599,4727
659,1556,4565,140,659,1557,4568,140,5519,377,160,1000,6247,6641,2601,9218
659,1555,4568,140,660,1555,4570,140,5521,378,160,1000,6239,6633,2597,9206
659,1550,4556,140,659,1553,4565,140,5515,377,160,1000,3899,5996,2351,7039
633,89,85,80,632,89,85,80,2915,77,160,1000,1695,5393,2120,4992
709,163,225,287,709,163,225,287,6662,107,160,1000,2757,6876,9065,10034
709,163,225,287,709,164,225,287,6662,107,160,1000,2756,6875,9067,10034
709,164,225,287,709,164,225,287,6665,107,160,1000,2757,6885,9067,10036
709,164,225,287,709,163,225,287,6659,107,160,1000,2757,6886,9063,10033
709,164,224,287,709,163,224,287,6655,106,160,1000,2753,6867,9047,10017
709,164,224,287,709,163,224,287,6653,106,160,1000,2753,6875,9051,10026
709,164,225,287,709,164,224,287,6657,106,160,1000,2756,6871,9053,10025
709,164,225,287,709,164,224,287,6655,106,160,1000,2752,6873,9051,10021
709,164,224,287,709,164,225,287,6658,106,160,1000,2752,6879,9051,10025
709,164,224,287,709,164,224,287,6656,107,160,1000,2753,6873,9050,10023
709,164,224,287,709,163,225,287,6655,107,160,1000,2751,6872,9049,10020
709,163,224,287,709,163,225,287,6658,106,160,1000,2753,6881,9055,10025
709,164,225,287,709,164,224,287,6655,106,160,1000,2753,6876,9053,10022
709,164,225,287,709,163,224,287,6655,106,160,1000,2753,6879,9055,10027
709,164,224,287,709,164,225,287,6658,106,160,1000,2754,6877,9059,10024
709,163,225,287,709,163,225,287,6660,107,160,1000,2755,6874,9057,10025
709,164,225,287,709,163,225,287,6660,107,160,1000,2753,6881,9057,10026
709,164,225,287,709,163,225,287,6663,107,160,1000,2755,6877,9058,10027
709,164,225,287,709,164,225,287,6661,107,160,1000,2753,6881,9053,10024
708,163,225,287,709,163,225,287,6660,107,160,1000,2754,6875,9060,10030
708,164,225,287,709,164,225,287,6659,106,160,1000,2753,6877,9053,10023
709,164,225,287,709,164,224,287,6656,106,160,1000,2753,6882,9055,10025
709,163,225,287,709,164,225,287,6660,107,160,1000,2755,6875,9057,10024
709,164,225,287,709,164,224,287,6656,106,160,1000,2754,6873,9055,10026
709,164,225,287,709,164,225,287,6660,107,160,1000,2753,6874,9058,10028
709,163,225,287,709,163,224,287,6656,106,160,1000,2755,6874,9053,10024
709,164,225,287,709,164,225,287,6663,107,160,1000,2757,6879,9059,10026
709,164,225,287,709,163,225,287,6659,107,160,1000,2756,6876,9059,10025
709,163,225,287,709,163,225,287,6661,107,160,1000,2755,6877,9059,10031
708,164,225,287,709,163,225,287,6660,106,160,1000,2755,6884,9061,10028
709,163,225,287,709,164,224,287,6656,106,160,1000,2755,6877,9052,10022
709,164,225,287,709,164,225,287,6662,106,160,1000,2755,6879,9063,10030
709,163,225,287,709,163,225,287,6659,106,160,1000,2756,6884,9059,10028
709,164,225,287,709,164,225,287,6661,107,160,1000,2757,6877,9059,10029
709,164,225,287,708,164,224,287,6660,107,160,1000,2757,6884,9063,10030
709,164,225,287,709,164,225,287,6661,106,160,1000,2756,6878,9063,10028
709,164,225,287,709,163,225,287,6663,107,160,1000,2757,6882,9063,10033
709,164,225,287,709,163,225,287,6664,107,160,1000,2757,6875,9063,10031
709,164,225,287,709,164,225,287,6664,106,160,1000,2756,6881,9063,10035
709,164,225,287,709,164,225,287,6664,106,160,1000,2757,6880,9063,10032
709,164,225,287,709,163,225,287,6664,107,160,1000,2757,6882,9067,10035
709,164,225,287,709,163,225,287,6664,106,160,1000,2757,6883,9065,10036
709,164,225,287,709,163,225,287,6666,106,160,1000,2757,6875,9065,10030
709,163,225,287,709,164,225,287,6664,106,160,1000,2755,6886,9064,10033
709,164,225,287,708,164,224,287,6652,106,160,1000,2755,6877,9059,10025
714,165,226,288,714,165,226,288,6690,107,160,1000,2771,6915,9115,10089
710,164,225,287,710,164,225,287,6665,107,160,1000,2759,6892,9077,10047
710,164,225,287,710,163,225,287,6664,107,160,1000,2757,6888,9069,10037
710,164,225,287,710,164,225,287,6665,107,160,1000,2757,6877,9069,10039
710,164,225,287,710,164,225,287,6666,107,160,1000,2757,6881,9074,10039
710,164,225,287,710,164,225,288,6668,107,160,1000,2759,6891,9073,10041
710,164,225,287,710,164,225,287,6666,107,160,1000,2757,6895,9072,10040
710,164,225,287,710,163,225,287,6666,107,160,1000,2756,6883,9071,10040
710,163,225,287,710,163,225,288,6668,107,160,1000,2759,6891,9077,10044
710,163,225,288,710,163,225,287,6665,107,160,1000,2759,6890,9076,10045
710,164,225,287,710,163,225,287,6666,107,160,1000,2759,6891,9069,10043
710,164,225,287,412,124,188,254,5377,71,160,1000,1164,1743,7361,5526
96,81,149,219,96,81,148,218,4007,32,160,1000,1164,1745,7363,5526
96,81,148,218,96,81,149,219,4008,32,160,1000,1163,1746,7363,5527
96,81,149,219,96,81,149,219,4010,32,160,1000,1166,1747,7367,5528
96,81,149,219,96,81,149,219,4011,32,160,1000,1165,1745,7369,5530
96,81,149,219,96,81,149,219,4008,32,160,1000,1164,1745,7369,5530
96,81,149,219,96,81,149,219,4012,32,160,1000,1163,1747,7365,5528
96,81,149,219,96,81,149,219,4010,32,160,1000,1167,1747,7373,5532
