17,384,343,32,16,197,569,33,786,40,353,191,471,605,40 
17,382,340,32,16,197,570,33,785,39,353,190,471,604,40 
17,382,340,32,16,197,569,34,785,39,353,191,471,604,40 
17,382,340,32,16,197,569,33,786,40,353,190,470,604,40 
17,382,340,33,16,197,569,33,785,41,353,191,471,604,40 
17,382,340,32,16,197,569,33,785,40,353,192,471,604,40 
17,382,340,32,16,197,569,33,785,40,353,190,471,604,40 
17,381,340,32,16,196,569,33,785,40,353,191,471,604,40 
17,381,340,33,16,196,568,33,784,40,353,191,471,604,40 
17,380,340,32,16,196,569,33,785,40,353,191,471,604,40 
17,381,340,32,16,196,569,33,785,40,353,191,470,604,40 
17,382,341,32,16,196,569,33,785,40,353,191,469,604,40 
17,382,340,32,16,196,568,33,784,40,353,191,471,604,40 
17,381,340,32,16,196,569,33,784,40,352,191,469,603,40 
17,381,340,33,16,196,569,33,784,40,353,191,471,603,40 
17,381,341,32,16,196,569,32,785,39,353,190,470,604,40 
17,381,340,32,16,196,570,33,785,41,352,191,470,603,40 
17,382,341,32,16,196,570,33,785,40,353,191,470,603,40 
17,381,340,32,16,196,569,34,785,40,353,189,470,604,40 
17,381,340,32,16,196,569,33,785,40,353,190,470,604,40 
34,763,681,64,32,393,1139,65,1570,80,708,378,943,1209,80 
34,762,681,64,32,393,1138,66,1569,80,707,378,943,1209,80 
34,763,681,64,32,393,1138,66,1570,80,707,379,942,1209,80 
34,763,681,64,32,393,1139,66,1569,80,707,379,943,1209,80 
34,762,681,64,32,393,1138,65,1569,80,708,378,943,1208,80 
34,762,681,64,32,393,1139,66,1570,80,708,380,943,1208,80 
34,763,681,64,32,393,1138,66,1570,80,707,379,943,1208,80 
34,763,681,64,32,393,1138,66,1570,80,707,377,943,1209,80 
34,763,681,64,32,393,1138,65,1570,80,708,379,943,1208,80 
34,763,681,64,32,393,1139,66,1569,80,707,379,943,1209,80 
34,762,681,64,32,393,1138,66,1569,81,707,378,943,1209,80 
34,762,681,65,32,393,1138,66,1569,80,707,379,943,1209,80 
34,763,681,64,32,393,1138,66,1570,80,707,377,943,1209,80 
34,762,681,64,32,393,1138,66,1569,79,708,379,943,1209,80 
34,763,681,64,32,393,1138,65,1570,80,707,379,943,1209,80 
34,763,681,64,32,393,1138,66,1569,80,707,377,943,1209,80 
34,763,681,65,32,393,1138,66,1569,80,706,379,943,1208,80 
34,763,681,64,32,393,1138,66,1569,81,707,379,943,1208,80 
34,762,681,64,32,393,1138,65,1569,80,707,379,943,1208,80 
34,761,681,64,32,393,1138,66,1569,81,707,379,943,1209,80 
68,1523,1359,128,63,785,2274,132,3137,160,1415,751,1885,2417,160 
68,1523,1360,129,63,785,2274,132,3136,160,1415,753,1886,2417,160 
68,1523,1360,128,63,785,2274,131,3135,160,1416,753,1886,2416,160 
68,1523,1360,128,64,785,2273,131,3136,160,1415,753,1885,2416,160 
68,1523,1360,128,63,785,2274,131,3137,160,1415,751,1886,2418,160 
68,1523,1360,129,64,785,2274,132,3136,160,1415,755,1886,2418,160 
68,1523,1360,128,64,785,2274,131,3135,159,1416,753,1887,2418,160 
68,1522,1360,128,63,785,2274,131,3136,159,1417,755,1885,2417,160 
68,1523,1360,128,63,785,2274,131,3135,160,1416,752,1885,2417,160 
68,1522,1360,128,64,785,2274,131,3135,160,1416,754,1885,2418,160 
68,1523,1360,128,63,785,2273,132,3135,160,1415,753,1886,2417,160 
68,1524,1360,128,63,785,2274,131,3136,160,1416,751,1887,2416,160 
68,1523,1360,128,63,785,2274,132,3136,160,1415,754,1885,2417,160 
68,1524,1360,128,64,785,2274,132,3136,160,1415,755,1887,2417,160 
68,1523,1360,128,63,785,2274,131,3136,160,1415,753,1885,2417,160 
68,1523,1360,128,64,785,2274,131,3136,160,1416,753,1886,2417,160 
68,1523,1360,128,63,785,2274,131,3136,160,1415,754,1886,2418,160 
68,1523,1360,128,63,785,2274,131,3135,160,1415,755,1887,2418,160 
68,1523,1360,128,63,785,2275,132,3136,160,1415,754,1886,2417,160 
68,1523,1360,128,64,785,2274,131,3135,160,1416,752,1887,2418,160 
136,3047,2720,257,127,1570,4548,264,6272,320,2835,1503,3775,4838,320 
136,3046,2720,256,127,1570,4548,263,6272,320,2834,1507,3775,4837,320 
136,3046,2721,256,127,1570,4548,263,6271,320,2835,1503,3774,4838,320 
136,3045,2720,256,127,1570,4548,264,6272,320,2835,1501,3775,4837,320 
136,3046,2720,256,127,1570,4548,264,6271,320,2835,1501,3775,4837,320 
136,3047,2719,256,127,1570,4547,264,6271,320,2835,1501,3775,4837,320 
136,3046,2720,256,127,1570,4548,263,6271,320,2835,1506,3775,4837,320 
136,3046,2720,256,127,1571,4549,263,6271,320,2836,1504,3775,4837,320 
136,3046,2720,256,127,1570,4548,264,6272,320,2835,1504,3775,4838,320 
136,3047,2720,256,127,1570,4549,263,6272,320,2835,1505,3775,4836,320 
136,3046,2720,256,127,1571,4548,263,6272,320,2835,1503,3775,4837,320 
136,3046,2720,256,127,1571,4549,263,6272,320,2835,1503,3775,4837,320 
136,3046,2720,256,127,1571,4550,264,6272,320,2835,1505,3775,4836,320 
136,3047,2719,256,127,1571,4548,263,6271,319,2835,1504,3777,4836,320 
136,3046,2719,256,127,1571,4548,263,6271,320,2833,1505,3775,4837,320 
136,3047,2719,256,127,1571,4548,263,6271,319,2837,1505,3775,4835,320 
136,3047,2719,256,127,1570,4548,263,6272,320,2835,1507,3775,4836,320 
136,3047,2719,256,127,1571,4549,263,6271,320,2835,1503,3775,4837,320 
136,3047,2720,257,127,1571,4548,263,6272,320,2835,1505,3775,4837,320 
136,3047,2720,256,127,1571,4550,263,6273,320,2835,1503,3775,4837,320 
135,3039,2713,255,126,1567,4538,263,6257,319,5674,3025,7555,9676,640 
135,3038,2712,255,126,1567,4538,263,6257,319,5673,3026,7555,9676,640 
136,3040,2713,255,126,1567,4538,263,6257,319,5672,3023,7555,9675,640 
136,3040,2713,255,126,1567,4537,263,6256,319,5674,3024,7555,9676,640 
135,3039,2713,255,126,1567,4538,264,6257,319,5672,3025,7553,9674,640 
135,3039,2713,255,126,1567,4538,263,6256,319,5671,3023,7553,9677,640 
136,3040,2713,255,126,1567,4539,264,6258,319,5672,3021,7554,9675,640 
136,3040,2713,255,126,1567,4537,263,6256,319,5673,3022,7555,9676,640 
136,3040,2713,255,126,1567,4538,263,6257,319,5673,3023,7555,9677,640 
