14,14,19,18,12,302,1363,48,221,23,4989,935,585,4265,1280 
14,14,19,17,12,306,1366,47,222,23,5006,946,586,4279,1280 
13,13,19,18,12,308,1368,47,222,23,5015,941,588,4287,1280 
14,14,19,17,12,310,1369,46,223,23,5019,945,589,4290,1280 
14,14,19,18,12,311,1370,47,222,23,5023,943,589,4294,1280 
14,13,19,18,12,311,1371,47,222,23,5027,945,589,4295,1280 
14,13,19,18,12,311,1371,46,223,23,5027,945,589,4298,1280 
14,13,18,18,12,312,1371,45,223,23,5031,950,589,4299,1280 
14,13,19,19,12,311,1371,45,223,23,5031,945,590,4299,1280 
14,14,19,19,12,312,1371,46,223,23,5031,945,589,4300,1280 
