4,58,90,79,18,31,105,8,3,4,79,90,95,152,40 
4,58,90,79,18,31,105,8,3,4,78,90,95,151,40 
4,58,90,79,18,31,104,7,3,4,78,90,95,151,40 
4,57,90,79,18,31,104,8,3,4,78,89,95,151,40 
4,57,90,78,18,31,104,7,3,4,78,89,95,151,40 
4,57,90,78,18,31,105,8,3,4,78,89,95,151,40 
4,57,90,78,18,30,104,8,3,4,78,89,95,150,40 
4,57,90,78,18,30,104,8,3,4,78,91,95,150,40 
4,57,90,78,18,30,104,8,3,4,77,89,95,150,40 
4,57,90,78,18,30,104,8,3,4,78,89,95,150,40 
8,114,179,157,35,60,208,15,6,7,157,176,191,301,80 
8,114,179,157,35,60,208,15,6,7,158,178,191,301,80 
8,114,180,156,35,60,208,15,6,7,157,176,191,301,80 
8,113,179,156,35,59,208,15,6,7,157,177,191,301,80 
8,113,180,156,35,59,208,15,6,7,157,177,191,301,80 
8,113,180,156,35,59,209,15,6,7,157,177,191,301,80 
8,113,179,156,35,59,209,15,6,7,157,176,191,301,80 
8,113,179,156,35,59,208,14,6,7,157,177,191,301,80 
8,113,180,156,35,59,209,15,6,7,157,177,191,301,80 
8,113,180,156,35,59,208,15,6,7,157,177,191,301,80 
16,226,358,312,70,118,416,29,12,13,317,351,384,603,160 
16,226,358,312,70,118,416,29,12,13,317,352,385,603,160 
16,226,358,312,70,117,415,29,12,13,317,351,385,602,160 
16,226,359,312,70,117,416,29,12,13,317,351,384,603,160 
16,226,358,312,70,117,416,29,12,13,317,351,384,602,160 
16,226,358,312,70,117,415,29,12,13,317,352,385,603,160 
16,226,358,312,70,117,416,29,12,13,317,351,385,602,160 
16,226,358,312,70,117,415,29,12,13,317,351,384,602,160 
16,226,359,312,70,117,415,29,12,13,317,351,383,602,160 
16,226,359,312,70,117,415,28,12,13,317,351,383,602,160 
31,452,717,625,140,234,830,57,24,25,635,699,769,1205,320 
31,452,717,625,140,234,830,56,24,25,635,699,769,1206,320 
31,452,717,625,140,234,830,57,24,26,635,702,769,1206,320 
31,452,717,624,140,234,831,57,24,25,635,702,769,1206,320 
31,452,717,624,140,234,831,57,24,25,635,698,769,1204,320 
31,452,717,624,140,234,830,57,24,25,635,698,769,1205,320 
31,452,717,624,140,234,831,57,24,25,633,698,769,1205,320 
31,452,717,624,140,234,831,56,24,26,635,699,769,1205,320 
31,452,717,624,140,234,830,57,24,25,635,699,767,1205,320 
31,452,717,624,140,233,831,57,24,25,634,698,769,1205,320 
