33,598,659,703,130,315,836,64,1864,60,653,738,887,1353,640 
33,594,660,701,130,313,835,64,1862,61,653,737,887,1351,640 
33,592,660,702,130,311,835,64,1860,61,653,738,885,1350,640 
33,592,661,701,130,310,835,64,1858,61,652,736,885,1349,640 
33,591,661,700,130,309,835,64,1857,61,652,737,884,1347,640 
33,590,661,701,130,309,834,64,1857,61,653,736,883,1347,640 
33,590,661,700,131,308,834,63,1857,62,651,736,883,1347,640 
33,589,661,700,131,308,835,64,1856,62,651,737,883,1346,640 
33,589,661,699,131,307,834,64,1856,61,652,736,883,1347,640 
33,589,662,699,131,308,834,64,1855,62,651,735,883,1346,640 
33,588,661,699,131,307,834,64,1855,62,651,734,883,1346,640 
33,588,662,699,131,307,834,64,1855,62,651,735,883,1346,640 
33,587,662,699,131,307,834,64,1854,62,651,735,883,1345,640 
33,587,662,699,131,307,834,64,1854,62,651,735,883,1345,640 
33,587,662,699,131,307,835,64,1855,62,651,737,883,1345,640 
33,587,662,700,131,306,833,64,1854,62,651,735,883,1345,640 
33,587,662,700,131,307,834,63,1854,62,651,735,883,1345,640 
33,587,662,699,131,307,834,64,1854,62,651,734,883,1345,640 
33,588,662,699,131,307,834,63,1855,62,651,735,883,1345,640 
33,588,662,699,131,307,834,64,1854,62,651,735,883,1345,640 
