23,922,936,55,27,22,39,59,673,0,1204,1821,7377,5271,1280 
23,920,937,55,27,21,39,60,672,1,1203,1821,7373,5269,1280 
23,921,937,55,27,22,39,60,672,0,1203,1821,7373,5270,1280 
23,921,937,55,27,22,39,60,672,0,1203,1821,7373,5270,1280 
23,921,937,55,26,21,40,58,672,0,1203,1821,7377,5270,1280 
23,921,937,55,27,22,39,58,672,1,1203,1822,7379,5272,1280 
23,921,937,54,27,21,39,60,672,0,1203,1821,7376,5270,1280 
23,921,938,55,27,21,39,59,672,0,1203,1820,7375,5272,1280 
24,921,937,55,27,21,39,59,672,0,1203,1821,7377,5273,1280 
24,921,937,54,27,21,39,59,672,1,1203,1821,7379,5273,1280 
