44,711,698,773,141,352,959,76,2066,72,22395,22395,22395,22395,40 
44,711,698,773,141,352,959,77,2066,72,22395,22395,22395,22395,40 
44,711,698,773,141,352,959,77,2067,72,22395,22395,22395,22395,40 
44,711,698,773,141,352,959,77,2067,72,22395,22395,22395,22395,40 
44,711,698,774,141,352,960,77,2068,72,22395,22395,22395,22395,40 
44,712,699,774,142,352,959,77,2067,72,22395,22395,22395,22395,40 
44,712,699,774,142,352,960,77,2068,72,22395,22395,22395,22395,40 
44,712,699,774,142,352,960,77,2068,72,22395,22395,22395,22395,40 
44,712,699,774,142,352,960,77,2069,72,22395,22395,22395,22395,40 
44,712,699,774,142,352,961,77,2070,72,22395,22395,22395,22395,40 
88,1424,1398,1549,284,705,1922,154,4139,146,22395,22395,22395,22395,80 
88,1425,1399,1549,284,705,1922,154,4140,146,22395,22395,22395,22395,80 
88,1425,1399,1549,284,705,1922,154,4140,146,22395,22395,22395,22395,80 
88,1425,1398,1549,284,704,1921,154,4139,146,22395,22395,22395,22395,80 
88,1424,1398,1549,284,704,1921,154,4139,146,22395,22395,22395,22395,80 
88,1424,1399,1549,284,704,1921,154,4138,145,22395,22395,22395,22395,80 
88,1424,1398,1549,284,704,1922,154,4139,146,22395,22395,22395,22395,80 
88,1425,1399,1549,284,705,1922,154,4140,146,22395,22395,22395,22395,80 
88,1424,1399,1549,284,705,1922,154,4140,146,22395,22395,22395,22395,80 
88,1425,1399,1550,284,705,1922,154,4141,146,22395,22395,22395,22395,80 
175,2847,2795,3096,567,1408,3840,307,8272,291,22395,22395,22395,22395,160 
176,2847,2795,3096,567,1407,3840,307,8273,291,22395,22395,22395,22395,160 
175,2846,2795,3095,567,1407,3840,307,8271,291,22395,22395,22395,22395,160 
175,2847,2796,3096,567,1408,3840,307,8273,291,22395,22395,22395,22395,160 
175,2847,2795,3096,567,1408,3841,308,8274,291,22395,22395,22395,22395,160 
176,2847,2795,3096,567,1408,3841,307,8274,291,22395,22395,22395,22395,160 
175,2846,2796,3096,567,1407,3840,308,8272,291,22395,22395,22395,22395,160 
176,2847,2796,3096,567,1407,3840,307,8271,291,22395,22395,22395,22395,160 
175,2847,2796,3096,567,1407,3840,307,8273,291,22395,22395,22395,22395,160 
175,2847,2796,3096,567,1407,3839,307,8271,291,22395,22395,22395,22395,160 
350,5694,5592,6192,1135,2815,7680,615,16547,583,22395,22395,22395,22395,320 
351,5694,5592,6192,1135,2815,7680,615,16548,583,22395,22395,22395,22395,320 
351,5697,5594,6194,1135,2816,7682,616,16549,583,22395,22395,22395,22395,320 
351,5696,5593,6194,1136,2815,7682,616,16551,583,22395,22395,22395,22395,320 
351,5698,5595,6194,1135,2816,7683,616,16553,583,22395,22395,22395,22395,320 
351,5697,5594,6194,1135,2816,7684,616,16558,583,22395,22395,22395,22395,320 
351,5698,5594,6194,1136,2816,7685,616,16556,584,22395,22395,22395,22395,320 
351,5697,5594,6193,1136,2816,7686,616,16556,584,22395,22395,22395,22395,320 
351,5697,5594,6194,1136,2816,7686,616,16557,583,22395,22395,22395,22395,320 
351,5698,5594,6194,1136,2816,7686,616,16556,583,22395,22395,22395,22395,320 
701,11396,11190,12391,2272,5633,15372,1232,33116,1168,22395,22395,22395,22395,640 
701,11398,11189,12389,2271,5632,15367,1232,33108,1167,22395,22395,22395,22395,640 
701,11399,11191,12390,2272,5632,15370,1232,33112,1167,22395,22395,22395,22395,640 
701,11397,11190,12391,2272,5634,15374,1232,33119,1167,22395,22395,22395,22395,640 
701,11397,11190,12391,2272,5635,15375,1232,33121,1168,22395,22395,22395,22395,640 
701,11401,11193,12392,2272,5636,15379,1232,33129,1168,22395,22395,22395,22395,640 
701,11404,11195,12394,2273,5635,15377,1232,33131,1168,22395,22395,22395,22395,640 
702,11402,11196,12396,2272,5635,15379,1233,33131,1168,22395,22395,22395,22395,640 
701,11406,11197,12396,2272,5636,15381,1232,33132,1168,22395,22395,22395,22395,640 
702,11405,11197,12395,2272,5635,15381,1233,33131,1168,22395,22395,22395,22395,640 
1399,22755,22338,24731,4534,11243,30689,2460,65535,2331,22395,22395,22395,22395,1280 
1399,22754,22336,24728,4534,11243,30684,2460,65535,2331,22395,22395,22395,22395,1280 
1399,22748,22332,24724,4534,11241,30677,2459,65535,2330,22395,22395,22395,22395,1280 
1399,22748,22334,24726,4533,11241,30676,2459,65535,2330,22395,22395,22395,22395,1280 
1399,22752,22337,24730,4533,11244,30688,2459,65535,2331,22395,22395,22395,22395,1280 
1399,22753,22334,24726,4534,11240,30681,2459,65535,2330,22395,22395,22395,22395,1280 
1399,22753,22337,24727,4534,11244,30684,2460,65535,2330,22395,22395,22395,22395,1280 
1400,22762,22345,24738,4533,11241,30677,2459,65535,2330,22395,22395,22395,22395,1280 
1399,22751,22335,24728,4534,11241,30675,2459,65535,2330,22395,22395,22395,22395,1280 
1399,22756,22336,24728,4532,11238,30672,2459,65535,2329,22395,22395,22395,22395,1280 
