5,78,91,99,19,42,123,10,258,10,95,109,115,198,40 
5,77,91,98,19,42,123,9,257,11,95,109,115,197,40 
5,77,91,98,19,43,123,10,257,11,95,109,115,197,40 
5,77,91,98,19,42,123,10,257,11,95,109,115,197,40 
5,77,91,97,19,41,123,10,256,11,95,109,115,197,40 
5,76,91,97,19,42,123,10,256,11,95,108,115,197,40 
5,76,91,97,19,41,123,10,256,11,95,108,114,196,40 
5,76,91,97,19,41,123,9,256,11,95,107,114,196,40 
5,76,91,97,19,41,122,10,256,11,95,107,114,196,40 
5,76,91,97,19,42,122,10,255,11,95,108,114,196,40 
10,152,181,194,38,83,245,19,510,21,192,214,231,393,80 
10,152,181,194,38,82,245,19,510,21,191,213,231,393,80 
10,152,181,194,38,83,245,19,510,21,192,213,230,393,80 
10,151,181,194,38,81,245,19,510,21,193,215,230,393,80 
10,151,181,194,38,82,245,18,510,21,191,213,230,393,80 
10,151,181,194,38,82,245,19,510,21,191,213,229,393,80 
10,151,181,194,38,81,245,18,510,21,191,213,229,392,80 
10,151,181,194,38,82,245,19,510,21,192,213,229,392,80 
10,151,181,194,38,81,245,19,509,21,191,215,230,393,80 
10,151,181,194,38,82,245,19,509,21,191,214,229,392,80 
19,302,362,388,76,163,489,37,1017,42,383,425,459,785,160 
19,302,362,388,76,163,489,37,1017,42,385,422,459,785,160 
19,302,362,388,76,163,489,37,1017,42,384,423,459,785,160 
19,302,362,388,76,163,489,37,1016,42,383,421,459,785,160 
19,302,362,388,76,162,489,37,1016,42,383,422,459,784,160 
19,302,362,388,76,162,489,37,1016,42,383,423,459,785,160 
19,302,362,387,76,163,489,37,1016,42,383,424,459,784,160 
19,302,362,387,76,162,489,37,1017,42,383,423,459,784,160 
19,302,362,387,76,163,489,37,1016,42,383,423,459,784,160 
19,302,362,388,76,162,489,37,1016,42,383,422,459,784,160 
39,604,724,775,152,325,978,73,2033,84,769,845,921,1571,320 
39,604,724,775,152,325,978,73,2032,84,769,843,921,1571,320 
38,604,724,775,152,325,978,73,2033,84,769,842,921,1571,320 
38,604,724,775,152,325,978,72,2032,84,769,845,921,1571,320 
38,604,724,775,152,325,978,72,2033,84,769,842,921,1572,320 
39,604,724,776,152,324,978,73,2033,84,769,843,921,1571,320 
39,604,724,775,152,324,978,73,2032,84,769,841,921,1571,320 
39,604,724,775,152,325,977,73,2032,84,769,843,921,1571,320 
38,604,724,775,152,325,978,73,2033,84,769,844,921,1571,320 
39,604,724,775,152,324,978,73,2033,84,769,843,922,1572,320 
