10:51:27,5238,6790,5887,2863,5238,6790,5887,2863,15678,6312,1000,500 
10:51:30,5224,6784,5848,2854,5224,6784,5848,2854,15521,6285,1000,500 
10:51:33,5241,6791,5865,2873,5241,6791,5865,2873,15452,6299,1000,500 
10:51:35,5243,6791,5862,2868,5243,6791,5862,2868,15495,6351,1000,500 
10:51:38,5224,6784,5829,2858,5224,6784,5829,2858,15651,6447,1000,500 
10:51:41,5253,6792,5891,2872,5253,6792,5891,2872,15846,6529,1000,500 
10:51:43,5267,6795,5924,2879,5267,6795,5924,2879,16039,6610,1000,500 
10:51:46,5270,6795,5940,2885,5270,6795,5940,2885,16260,6697,1000,500 
10:51:49,5310,6807,6023,2916,5310,6807,6023,2916,16467,6769,1000,500 
10:51:51,5293,6795,6021,2915,5293,6795,6021,2915,16676,6832,1000,500 
