21,9,401,1419,240,33,32,29,1077,29,317,1017,397,938,40 
21,9,400,1415,239,33,32,30,1076,29,317,1017,399,939,40 
21,9,400,1414,240,33,32,29,1076,29,317,1017,399,938,40 
21,9,400,1415,239,33,32,30,1076,29,317,1018,398,938,40 
21,9,400,1415,239,33,32,30,1076,29,317,1015,397,937,40 
21,9,400,1414,239,33,32,29,1075,29,318,1017,399,938,40 
21,9,400,1415,240,32,32,29,1075,29,317,1015,397,937,40 
21,9,400,1415,240,33,32,29,1076,29,317,1017,397,938,40 
21,9,400,1414,239,33,32,30,1076,29,317,1016,397,937,40 
21,9,400,1414,240,33,32,30,1076,29,317,1019,399,939,40 
21,9,400,1415,240,33,32,29,1076,29,317,1017,399,938,40 
21,9,400,1414,240,33,32,29,1075,29,317,1015,399,938,40 
21,9,400,1414,240,33,32,29,1076,29,317,1016,397,937,40 
21,9,400,1413,240,33,32,29,1076,29,317,1017,397,937,40 
21,9,400,1415,239,33,32,29,1075,29,317,1017,399,938,40 
21,9,400,1414,239,33,32,29,1075,29,317,1015,399,938,40 
21,9,400,1413,240,33,32,29,1075,29,317,1017,397,938,40 
21,9,400,1414,240,33,32,29,1076,29,317,1017,397,937,40 
21,9,400,1414,239,33,32,30,1075,29,318,1017,397,938,40 
21,9,400,1414,240,33,32,29,1075,29,317,1017,397,938,40 
42,17,799,2828,479,66,63,58,2151,57,638,2031,799,1878,80 
42,17,799,2828,479,66,63,58,2151,58,637,2031,799,1876,80 
42,17,799,2828,479,67,63,58,2151,57,638,2029,798,1876,80 
42,17,799,2828,479,66,63,58,2151,57,637,2030,799,1876,80 
42,17,799,2829,479,66,63,58,2150,57,637,2031,799,1876,80 
42,17,799,2829,479,66,63,59,2150,57,637,2029,798,1876,80 
42,17,799,2828,479,66,63,58,2151,57,637,2029,798,1876,80 
42,17,799,2828,479,66,63,58,2151,58,637,2031,797,1875,80 
42,17,799,2828,479,66,63,58,2151,58,637,2029,797,1876,80 
42,17,800,2829,479,66,63,59,2151,58,637,2030,798,1877,80 
42,17,799,2828,479,66,63,59,2152,58,637,2028,799,1876,80 
42,17,799,2829,479,66,63,58,2150,58,637,2031,798,1875,80 
42,17,799,2828,479,66,63,58,2151,57,638,2029,798,1877,80 
42,17,799,2827,479,66,63,58,2150,58,637,2029,797,1876,80 
42,17,799,2828,480,66,63,58,2151,58,638,2029,799,1877,80 
42,17,799,2828,479,67,63,58,2150,57,637,2030,799,1876,80 
42,17,799,2828,479,66,63,58,2151,57,637,2029,798,1876,80 
42,17,799,2828,480,66,63,58,2150,58,637,2027,798,1877,80 
42,17,799,2827,480,67,63,58,2150,58,637,2030,798,1876,80 
42,17,799,2827,479,66,63,59,2151,57,637,2030,798,1877,80 
84,33,1596,5650,957,132,126,117,4296,114,1275,4055,1597,3754,160 
84,33,1597,5650,957,132,126,117,4296,114,1275,4053,1596,3752,160 
84,33,1596,5649,958,132,126,117,4297,114,1275,4052,1597,3753,160 
84,33,1596,5649,958,131,126,117,4296,114,1275,4057,1596,3754,160 
84,33,1596,5649,958,132,126,117,4296,114,1276,4055,1595,3751,160 
84,33,1596,5650,958,132,126,117,4296,115,1276,4058,1597,3752,160 
84,33,1596,5649,958,132,126,117,4297,114,1275,4053,1597,3753,160 
84,33,1596,5648,958,132,126,117,4296,114,1275,4059,1597,3753,160 
84,33,1596,5649,958,132,126,117,4295,114,1277,4055,1597,3754,160 
84,33,1596,5649,958,132,126,117,4297,115,1277,4056,1595,3753,160 
84,33,1596,5650,958,132,126,117,4296,115,1275,4058,1596,3752,160 
84,33,1596,5649,958,132,126,117,4297,114,1275,4055,1597,3753,160 
84,33,1596,5649,958,132,126,117,4296,114,1275,4055,1596,3753,160 
84,33,1596,5648,958,132,126,117,4296,114,1276,4053,1596,3753,160 
84,33,1596,5649,958,132,126,117,4296,114,1277,4061,1597,3751,160 
84,33,1596,5649,958,132,126,117,4296,114,1277,4056,1597,3752,160 
84,33,1596,5650,958,132,126,118,4296,114,1276,4059,1597,3753,160 
84,33,1596,5647,958,132,126,118,4297,114,1276,4059,1597,3753,160 
84,33,1596,5649,958,132,126,117,4295,114,1276,4057,1596,3752,160 
84,33,1596,5650,958,132,126,117,4296,115,1275,4057,1597,3752,160 
167,66,3192,11297,1916,264,252,235,8592,229,2555,8113,3195,7509,320 
167,66,3191,11297,1916,264,251,235,8591,229,2554,8115,3193,7508,320 
167,66,3191,11296,1916,264,251,235,8590,228,2554,8113,3193,7507,320 
167,66,3191,11297,1916,264,251,235,8591,229,2555,8113,3196,7508,320 
167,66,3192,11297,1916,264,251,235,8590,228,2555,8114,3195,7507,320 
167,66,3191,11297,1916,264,251,235,8591,228,2555,8113,3196,7509,320 
167,66,3191,11296,1916,263,252,235,8592,228,2555,8110,3195,7509,320 
167,66,3191,11296,1916,264,251,235,8592,229,2555,8113,3195,7509,320 
167,66,3192,11295,1916,264,251,235,8590,228,2554,8111,3195,7508,320 
167,66,3191,11296,1916,264,251,235,8591,228,2555,8113,3195,7507,320 
167,66,3191,11295,1917,264,251,235,8591,229,2553,8113,3195,7505,320 
167,66,3191,11295,1916,264,251,236,8592,228,2553,8110,3195,7507,320 
167,66,3191,11297,1916,264,251,236,8592,228,2555,8113,3195,7507,320 
167,66,3191,11298,1916,264,251,235,8592,228,2553,8112,3195,7509,320 
167,66,3191,11297,1917,264,251,235,8591,228,2555,8113,3196,7511,320 
167,66,3191,11297,1916,264,251,235,8591,228,2555,8115,3195,7505,320 
167,66,3190,11294,1916,264,251,235,8592,228,2555,8115,3196,7510,320 
167,66,3191,11294,1916,264,251,236,8591,228,2555,8111,3197,7510,320 
167,66,3191,11296,1917,264,251,235,8593,229,2554,8113,3196,7511,320 
167,66,3191,11298,1917,264,251,236,8591,228,2555,8117,3196,7508,320 
167,66,3183,11270,1912,264,251,234,8571,228,5113,16240,6395,15023,640 
167,66,3183,11269,1912,264,251,234,8572,228,5111,16235,6393,15016,640 
167,66,3184,11271,1912,264,251,234,8571,228,5111,16235,6391,15017,640 
167,66,3183,11269,1912,263,251,234,8572,228,5112,16233,6391,15015,640 
167,66,3183,11268,1912,264,251,234,8571,228,5113,16242,6393,15019,640 
167,66,3183,11271,1912,264,251,235,8571,228,5112,16232,6392,15016,640 
167,66,3184,11270,1912,264,251,234,8572,228,5111,16239,6393,15018,640 
167,66,3182,11268,1912,264,251,234,8570,228,5113,16244,6393,15019,640 
167,66,3183,11269,1912,264,251,234,8572,228,5113,16247,6393,15017,640 
167,66,3183,11269,1912,264,251,234,8570,228,5111,16236,6391,15019,640 
167,66,3183,11269,1912,264,251,234,8571,228,5113,16237,6393,15021,640 
167,66,3183,11269,1912,264,251,234,8572,228,5111,16238,6393,15019,640 
167,66,3183,11270,1913,264,251,234,8572,228,5113,16236,6392,15021,640 
167,66,3183,11270,1912,264,251,234,8572,228,5112,16241,6393,15021,640 
167,66,3184,11270,1912,264,251,235,8573,228,5111,16242,6393,15017,640 
167,66,3183,11270,1913,264,251,234,8572,228,5112,16239,6391,15017,640 
167,66,3183,11271,1912,264,251,234,8570,228,5109,16241,6391,15018,640 
167,66,3183,11269,1913,264,251,234,8572,228,5111,16239,6391,15015,640 
167,66,3183,11270,1913,264,251,234,8572,228,5112,16239,6393,15016,640 
167,66,3183,11270,1913,264,251,234,8573,228,5111,16242,6393,15020,640 
667,264,12730,45078,7650,1052,1002,939,34285,911,10226,32497,12786,30037,1280 
667,264,12732,45083,7650,1054,1002,940,34286,910,10225,32497,12787,30040,1280 
667,264,12731,45081,7650,1054,1002,939,34285,910,10228,32504,12786,30038,1280 
667,264,12729,45076,7651,1054,1002,939,34283,910,10227,32499,12789,30041,1280 
667,263,12730,45075,7651,1053,1002,940,34289,911,10226,32501,12789,30044,1280 
667,264,12731,45078,7651,1054,1003,939,34287,910,10223,32505,12789,30032,1280 
667,264,12728,45077,7651,1053,1002,939,34287,910,10225,32488,12786,30034,1280 
667,264,12729,45077,7651,1054,1002,939,34285,911,10227,32492,12786,30025,1280 
667,264,12727,45073,7651,1053,1002,940,34284,911,10225,32493,12787,30033,1280 
667,264,12727,45073,7651,1054,1002,939,34280,911,10223,32496,12790,30036,1280 
667,264,12728,45075,7652,1053,1002,939,34284,911,10223,32496,12787,30032,1280 
667,264,12728,45075,7652,1054,1002,939,34284,911,10225,32491,12785,30035,1280 
667,264,12729,45080,7652,1054,1002,939,34283,911,10229,32497,12787,30037,1280 
667,264,12729,45079,7652,1054,1002,940,34285,910,10231,32505,12785,30039,1280 
667,264,12729,45075,7652,1054,1002,939,34283,911,10227,32509,12787,30038,1280 
667,264,12728,45074,7652,1053,1002,939,34282,911,10227,32504,12785,30034,1280 
667,264,12727,45076,7652,1054,1002,939,34283,910,10226,32507,12789,30035,1280 
667,264,12727,45075,7653,1054,1002,939,34285,911,10227,32495,12785,30033,1280 
667,264,12727,45074,7653,1054,1002,939,34285,911,10225,32505,12787,30041,1280 
667,263,12726,45073,7652,1054,1002,940,34281,911,10227,32501,12787,30035,1280 
