211,2367,5014,5297,1595,1032,4106,1117,18608,778,1805,2045,2043,3354,1280 
211,2369,5016,5298,1596,1033,4107,1117,18611,779,1805,2041,2043,3355,1280 
210,2369,5016,5299,1596,1034,4108,1117,18610,779,1805,2047,2045,3354,1280 
210,2368,5016,5292,1598,1035,4112,1119,18617,779,1801,2043,2041,3347,1280 
211,2369,5021,5290,1599,1034,4112,1118,18620,779,1803,2039,2039,3348,1280 
211,2370,5019,5293,1598,1034,4112,1117,18617,780,1803,2035,2039,3348,1280 
211,2370,5019,5294,1598,1035,4113,1118,18621,779,1802,2035,2040,3347,1280 
211,2369,5019,5295,1598,1035,4113,1118,18620,780,1801,2036,2039,3346,1280 
211,2369,5019,5296,1598,1035,4112,1117,18621,779,1801,2037,2039,3346,1280 
211,2370,5020,5299,1598,1035,4112,1117,18619,779,1801,2037,2039,3346,1280 
