222,523,2283,2981,1105,427,3356,1317,8426,146,1865,2039,2027,3393,1280 
221,523,2281,2976,1110,427,3349,1319,8418,146,1862,2038,2024,3389,1280 
221,523,2281,2974,1113,427,3345,1322,8415,146,1861,2031,2023,3387,1280 
221,523,2282,2974,1114,427,3340,1323,8411,146,1861,2035,2023,3386,1280 
221,523,2282,2973,1116,427,3339,1325,8411,146,1861,2033,2023,3385,1280 
221,523,2283,2972,1117,427,3336,1324,8406,146,1859,2025,2021,3383,1280 
220,524,2283,2971,1118,426,3335,1325,8404,146,1859,2031,2021,3382,1280 
221,524,2284,2972,1119,426,3335,1325,8404,146,1858,2028,2020,3381,1280 
221,524,2285,2972,1120,426,3333,1326,8406,146,1859,2031,2020,3381,1280 
221,524,2285,2972,1121,426,3333,1326,8405,146,1858,2030,2019,3381,1280 
