48,844,1434,1481,358,383,1156,167,3733,149,9349,9353,9321,14430,1280 
48,837,1433,1473,358,378,1152,167,3722,149,9329,9329,9297,14398,1280 
48,832,1432,1469,359,375,1149,168,3715,148,9305,9313,9282,14370,1280 
48,831,1432,1468,359,374,1148,168,3711,147,9295,9307,9269,14358,1280 
48,830,1432,1467,360,372,1147,167,3709,147,9287,9300,9263,14347,1280 
48,828,1432,1466,360,372,1146,168,3707,147,9279,9294,9257,14338,1280 
48,828,1431,1465,360,371,1145,167,3706,147,9277,9280,9255,14333,1280 
48,827,1431,1465,360,371,1144,168,3705,147,9275,9287,9250,14330,1280 
48,827,1431,1465,360,371,1144,169,3704,147,9275,9285,9247,14329,1280 
47,827,1431,1465,360,370,1144,168,3703,147,9275,9281,9248,14325,1280 
