5,79,95,101,18,45,116,10,249,9,89,107,121,187,40 
5,78,94,100,18,44,116,10,248,9,89,107,121,186,40 
5,78,94,99,18,44,116,10,248,9,89,107,121,186,40 
5,77,94,99,18,45,116,10,247,9,89,107,121,186,40 
5,77,94,99,18,44,116,10,247,9,89,107,121,185,40 
5,77,94,99,18,43,116,10,247,9,89,107,120,185,40 
5,77,94,99,18,44,116,10,246,9,89,108,120,185,40 
5,77,94,99,18,44,116,10,246,9,88,107,120,185,40 
5,76,94,99,18,44,116,10,246,9,89,107,119,185,40 
5,76,94,99,18,44,116,9,246,9,89,107,121,185,40 
10,153,189,198,36,86,232,19,491,18,179,211,241,370,80 
10,152,189,198,36,86,232,19,491,18,179,211,241,370,80 
10,152,189,198,36,85,232,19,490,18,179,211,241,370,80 
10,152,189,198,36,86,232,19,490,18,179,212,241,370,80 
10,152,189,197,36,85,232,19,490,18,179,211,241,370,80 
10,152,189,197,36,85,232,19,490,18,179,211,241,370,80 
10,152,189,197,36,85,232,19,490,18,179,211,241,370,80 
10,152,189,197,36,85,232,18,490,18,179,211,241,370,80 
10,152,189,197,36,85,232,18,490,18,179,211,241,370,80 
10,152,189,197,36,85,231,19,489,18,179,211,241,369,80 
20,303,377,394,72,169,463,36,977,36,357,419,483,739,160 
20,303,377,394,72,169,463,37,977,36,357,418,482,739,160 
20,303,377,394,72,170,463,37,977,36,357,418,483,739,160 
20,303,377,394,72,170,463,37,977,36,357,419,483,739,160 
20,303,377,394,72,170,463,36,976,36,357,418,482,739,160 
20,303,378,394,72,169,463,37,976,36,357,418,483,739,160 
20,303,377,394,72,169,463,37,976,36,357,418,482,739,160 
20,303,377,394,72,170,463,37,976,36,357,418,483,739,160 
20,303,377,394,72,169,463,37,976,36,357,419,483,739,160 
20,303,378,394,72,169,463,37,976,36,357,419,483,738,160 
39,606,755,789,144,338,926,73,1952,71,719,837,969,1481,320 
39,606,755,789,144,339,927,74,1953,71,719,838,970,1481,320 
39,606,755,789,144,338,926,75,1952,71,719,837,970,1481,320 
39,606,755,789,144,338,926,74,1952,71,717,837,969,1481,320 
39,606,755,789,144,339,926,74,1951,71,718,838,970,1481,320 
39,606,755,789,144,339,926,75,1951,71,718,838,969,1480,320 
39,606,755,789,144,338,926,75,1951,71,719,838,969,1480,320 
39,606,755,789,144,338,926,75,1951,71,718,838,971,1480,320 
39,606,755,789,144,338,926,75,1951,71,718,837,971,1481,320 
39,606,756,789,144,339,926,75,1951,71,717,836,969,1481,320 
