13,7,15,24,10,377,1296,32,768,77,5405,1631,659,5257,1280 
13,7,15,24,10,377,1297,31,769,77,5404,1633,659,5256,1280 
13,7,15,24,10,378,1297,30,769,77,5404,1631,659,5257,1280 
13,7,15,23,10,378,1297,32,769,77,5403,1632,659,5258,1280 
13,7,15,23,10,378,1297,31,769,77,5407,1633,660,5260,1280 
13,7,15,24,10,379,1297,31,770,77,5406,1634,661,5259,1280 
13,7,15,24,10,379,1297,31,770,77,5407,1633,661,5260,1280 
13,7,15,24,10,379,1298,31,770,77,5407,1635,660,5259,1280 
13,7,15,25,10,378,1298,31,770,77,5405,1637,661,5261,1280 
13,7,15,24,10,379,1297,30,770,77,5405,1635,661,5260,1280 
