386,3790,9931,8397,3316,2024,7446,1269,14400,704,10285,11797,11794,16480,40 
381,3781,9892,8336,3321,2027,7462,1272,14400,705,10323,11840,11837,16530,40 
382,3790,9910,8352,3328,2033,7483,1276,14400,707,10313,11826,11823,16518,40 
382,3787,9907,8348,3316,2023,7442,1269,14400,704,10297,11816,11813,16503,40 
381,3774,9880,8328,3322,2026,7460,1273,14400,705,10307,11827,11824,16512,40 
382,3780,9894,8339,3320,2024,7451,1272,14400,704,10305,11821,11818,16513,40 
384,3802,9940,8375,3327,2030,7474,1276,14400,707,10307,11817,11814,16511,40 
383,3794,9925,8363,3322,2025,7457,1273,14400,705,10302,11817,11815,16504,40 
384,3808,9954,8387,3318,2022,7441,1270,14400,704,10309,11821,11817,16511,40 
382,3780,9895,8342,3323,2024,7456,1273,14400,705,10309,11823,11821,16514,40 
765,7577,19830,16713,6652,4055,14933,2551,28800,1413,20661,23669,23673,33073,80 
765,7566,19809,16699,6644,4048,14906,2546,28800,1410,20673,23690,23691,33087,80 
764,7564,19806,16696,6651,4053,14926,2551,28800,1412,20653,23669,23671,33057,80 
767,7596,19878,16751,6634,4038,14868,2541,28800,1407,20721,23745,23744,33146,80 
765,7566,19811,16701,6642,4043,14893,2545,28800,1409,20669,23694,23693,33082,80 
766,7580,19841,16726,6650,4051,14920,2550,28800,1412,20663,23683,23682,33072,80 
766,7577,19835,16721,6650,4049,14916,2549,28800,1411,20672,23685,23684,33081,80 
766,7580,19843,16727,6653,4051,14920,2551,28800,1412,20655,23668,23669,33060,80 
766,7577,19837,16723,6644,4045,14893,2545,28800,1409,20641,23656,23655,33035,80 
765,7566,19815,16706,6646,4046,14904,2548,28800,1410,20723,23741,23745,33148,80 
1529,15113,39586,33377,13287,8092,29800,5095,57540,2819,41353,47375,47378,65535,160 
1529,15111,39578,33372,13275,8079,29751,5087,57540,2815,41384,47403,47406,65535,160 
1529,15114,39592,33382,13290,8091,29801,5097,57540,2820,41394,47417,47419,65535,160 
1529,15118,39596,33386,13286,8087,29787,5095,57540,2819,41386,47403,47406,65535,160 
1528,15104,39575,33365,13285,8083,29776,5093,57540,2818,41397,47425,47428,65535,160 
1528,15102,39566,33363,13275,8076,29745,5088,57540,2815,41359,47375,47379,65535,160 
1530,15121,39608,33396,13271,8072,29730,5086,57540,2814,41398,47419,47422,65535,160 
1530,15116,39598,33386,13285,8081,29774,5094,57540,2818,41351,47363,47366,65535,160 
1530,15116,39603,33393,13283,8080,29774,5093,57540,2817,41325,47334,47337,65535,160 
1529,15104,39577,33371,13286,8083,29777,5095,57540,2818,41343,47340,47343,65535,160 
3060,30234,65535,65535,26582,16169,59579,10196,65535,5639,65535,65535,65535,65535,320 
3057,30198,65535,65535,26584,16171,59588,10198,65535,5640,65535,65535,65535,65535,320 
3063,30259,65535,65535,26591,16175,59599,10201,65535,5641,65535,65535,65535,65535,320 
3055,30164,65535,65535,26596,16173,59604,10203,65535,5642,65535,65535,65535,65535,320 
3056,30174,65535,65535,26594,16175,59611,10205,65535,5643,65535,65535,65535,65535,320 
3061,30240,65535,65535,26592,16173,59606,10204,65535,5642,65535,65535,65535,65535,320 
3058,30190,65535,65535,26594,16172,59606,10206,65535,5643,65535,65535,65535,65535,320 
3062,30238,65535,65535,26567,16144,59504,10188,65535,5634,65535,65535,65535,65535,320 
3059,30190,65535,65535,26605,16174,59627,10210,65535,5645,65535,65535,65535,65535,320 
3061,30226,65535,65535,26590,16161,59572,10201,65535,5641,65535,65535,65535,65535,320 
6118,60382,65535,65535,53194,32322,65535,20406,65535,11283,65535,65535,65535,65535,640 
6119,60389,65535,65535,53199,32329,65535,20415,65535,11286,65535,65535,65535,65535,640 
6126,60465,65535,65535,53182,32324,65535,20413,65535,11280,65535,65535,65535,65535,640 
6107,60260,65535,65535,53130,32266,65535,20380,65535,11260,65535,65535,65535,65535,640 
6115,60337,65535,65535,53161,32290,65535,20401,65535,11272,65535,65535,65535,65535,640 
6116,60344,65535,65535,53187,32304,65535,20416,65535,11278,65535,65535,65535,65535,640 
6116,60348,65535,65535,53150,32272,65535,20396,65535,11268,65535,65535,65535,65535,640 
6114,60305,65535,65535,53132,32250,65535,20385,65535,11259,65535,65535,65535,65535,640 
6110,60249,65535,65535,53122,32238,65535,20379,65535,11256,65535,65535,65535,65535,640 
6114,60292,65535,65535,53136,32245,65535,20389,65535,11261,65535,65535,65535,65535,640 
12201,65535,65535,65535,65535,64299,65535,40667,65535,22461,65535,65535,65535,65535,1280 
12197,65535,65535,65535,65535,64316,65535,40688,65535,22469,65535,65535,65535,65535,1280 
12200,65535,65535,65535,65535,64314,65535,40701,65535,22472,65535,65535,65535,65535,1280 
12225,65535,65535,65535,65535,64327,65535,40722,65535,22482,65535,65535,65535,65535,1280 
12211,65535,65535,65535,65535,64324,65535,40735,65535,22487,65535,65535,65535,65535,1280 
12208,65535,65535,65535,65535,64283,65535,40721,65535,22474,65535,65535,65535,65535,1280 
12223,65535,65535,65535,65535,64276,65535,40727,65535,22475,65535,65535,65535,65535,1280 
12224,65535,65535,65535,65535,64518,65535,40915,65535,22562,65535,65535,65535,65535,1280 
12260,65535,65535,65535,65535,64419,65535,40857,65535,22531,65535,65535,65535,65535,1280 
12221,65535,65535,65535,65535,64516,65535,40946,65535,22577,65535,65535,65535,65535,1280 
