19,756,497,32,16,13,27,47,892,0,12,17,65,57,1280 
19,755,498,32,16,13,28,47,892,0,14,14,65,57,1280 
19,755,497,32,16,14,28,47,892,0,12,17,63,57,1280 
18,755,498,32,16,13,28,47,891,0,12,14,63,57,1280 
18,755,497,31,16,13,28,46,892,0,14,14,65,57,1280 
18,755,498,31,16,13,28,47,891,0,14,17,65,57,1280 
19,755,497,32,16,13,28,47,891,0,12,17,65,57,1280 
18,755,498,31,16,13,28,46,892,0,12,15,65,57,1280 
18,754,497,31,16,14,28,47,892,0,12,14,63,57,1280 
19,755,498,31,16,13,28,46,891,0,14,17,65,57,1280 
