59,916,1272,1309,297,430,1511,121,1661,106,8109,8945,9789,14886,1280
59,911,1272,1305,297,426,1508,122,1658,105,8095,8937,9763,14854,1280
59,907,1272,1303,298,424,1507,122,1656,105,8089,8933,9752,14837,1280
59,905,1272,1303,298,423,1505,122,1655,105,8081,8923,9743,14829,1280
59,904,1272,1301,298,422,1504,122,1653,105,8076,8916,9735,14818,1280
59,903,1272,1301,297,421,1503,122,1653,106,8075,8918,9731,14812,1280
59,902,1271,1300,298,421,1503,122,1652,106,8071,8913,9727,14806,1280
59,902,1271,1300,298,420,1502,122,1652,105,8071,8923,9729,14806,1280
59,902,1272,1300,298,420,1502,121,1652,105,8071,8911,9727,14804,1280
59,902,1271,1300,298,420,1502,122,1652,105,8069,8906,9725,14803,1280
