24,384,472,475,90,201,578,42,1115,49,449,507,591,889,40 
24,379,467,471,89,201,578,42,1115,50,449,506,591,888,40 
24,380,467,470,90,201,578,42,1115,50,449,505,591,888,40 
24,380,466,472,90,201,578,42,1114,50,449,506,591,888,40 
24,380,467,471,90,201,578,42,1114,50,449,506,591,888,40 
24,379,466,471,90,201,577,42,1114,50,449,506,591,888,40 
24,380,467,470,90,201,577,42,1114,49,449,506,591,888,40 
24,379,466,470,90,201,578,42,1114,49,449,505,591,888,40 
24,380,467,470,90,201,577,42,1114,49,449,505,592,888,40 
24,380,467,470,90,201,578,42,1114,49,449,505,591,888,40 
24,380,466,470,90,201,577,42,1114,50,449,506,591,888,40 
24,380,467,470,90,201,577,42,1114,49,449,505,591,887,40 
24,379,466,471,90,201,578,42,1114,50,449,507,591,888,40 
24,379,467,471,90,200,578,42,1114,50,450,505,591,888,40 
24,380,467,470,90,201,578,42,1114,49,449,506,591,888,40 
24,379,466,470,91,200,577,42,1114,49,449,507,591,887,40 
24,380,467,471,90,200,577,42,1114,50,449,505,591,888,40 
24,379,466,471,91,201,578,42,1114,49,449,506,591,888,40 
24,380,467,471,90,200,577,42,1113,50,449,507,591,887,40 
24,379,466,471,90,200,578,42,1114,50,449,506,591,887,40 
47,759,934,942,180,401,1156,84,2227,100,901,1009,1184,1776,80 
47,758,934,941,180,401,1155,84,2227,100,900,1009,1184,1777,80 
47,759,934,941,180,401,1155,84,2227,100,901,1008,1185,1776,80 
47,758,933,941,180,401,1154,84,2227,100,901,1009,1185,1776,80 
47,758,933,942,180,401,1155,84,2226,99,901,1008,1185,1776,80 
47,759,934,940,180,401,1155,84,2226,99,901,1009,1185,1778,80 
47,759,934,941,180,401,1155,84,2227,100,901,1008,1184,1777,80 
47,759,934,942,181,401,1155,84,2227,100,901,1010,1185,1777,80 
47,759,934,941,180,401,1155,84,2227,99,901,1009,1185,1776,80 
47,758,933,942,181,401,1155,84,2227,100,901,1009,1185,1777,80 
47,759,934,941,180,401,1155,84,2227,100,901,1011,1185,1777,80 
47,759,933,941,180,401,1155,84,2227,100,901,1008,1185,1777,80 
