229,604,4362,2542,2138,435,3422,1307,498,27,1994,2164,2257,3631,1280 
229,604,4363,2531,2139,435,3422,1308,498,26,1995,2167,2257,3631,1280 
229,605,4364,2527,2139,435,3423,1308,498,26,1995,2165,2257,3631,1280 
229,604,4364,2524,2139,435,3422,1309,498,26,1995,2165,2257,3631,1280 
229,604,4364,2522,2139,435,3423,1309,498,26,1993,2162,2255,3630,1280 
229,604,4362,2520,2139,435,3421,1308,498,27,1994,2167,2257,3631,1280 
229,604,4363,2519,2140,435,3423,1310,498,27,1997,2166,2257,3632,1280 
229,604,4364,2518,2140,435,3422,1310,499,26,1995,2164,2257,3632,1280 
229,604,4363,2517,2140,435,3423,1310,499,26,1995,2166,2258,3632,1280 
229,604,4364,2516,2140,435,3423,1310,499,27,1995,2167,2258,3631,1280 
