25,297,628,559,170,168,547,62,1040,49,699,815,812,1297,40 
25,295,624,556,170,168,547,62,1039,49,699,815,813,1298,40 
25,295,623,555,170,168,547,62,1039,49,699,813,813,1297,40 
24,294,622,555,170,168,547,62,1039,49,699,815,813,1297,40 
24,295,623,555,170,168,547,62,1039,49,700,815,813,1298,40 
25,295,623,555,170,168,547,62,1039,49,697,813,811,1295,40 
24,294,622,554,170,168,546,62,1038,49,699,814,811,1296,40 
25,295,623,556,170,168,547,62,1039,49,698,812,811,1296,40 
25,294,622,555,170,168,546,62,1038,49,699,815,813,1297,40 
24,295,623,555,170,168,547,62,1039,49,698,814,811,1296,40 
49,589,1247,1111,340,335,1094,125,2077,100,1401,1629,1629,2596,80 
49,589,1246,1110,340,336,1095,125,2079,99,1401,1626,1625,2592,80 
49,589,1246,1111,340,336,1094,125,2078,99,1401,1628,1627,2596,80 
49,590,1247,1111,340,335,1093,125,2077,99,1399,1625,1625,2591,80 
49,589,1246,1110,340,335,1093,125,2076,100,1401,1627,1627,2594,80 
49,589,1246,1110,340,335,1094,125,2077,100,1401,1625,1627,2594,80 
49,590,1247,1112,340,336,1095,125,2079,99,1401,1627,1627,2595,80 
49,590,1248,1112,340,335,1093,125,2076,99,1401,1628,1627,2595,80 
49,590,1247,1111,340,335,1094,125,2078,99,1401,1628,1628,2596,80 
49,590,1248,1112,340,336,1095,125,2079,99,1399,1627,1627,2594,80 
97,1178,2492,2219,680,670,2186,250,4150,200,2801,3249,3253,5184,160 
97,1176,2488,2217,680,670,2184,250,4148,198,2801,3250,3253,5185,160 
97,1178,2492,2220,680,670,2187,250,4152,200,2801,3250,3254,5185,160 
97,1178,2492,2221,680,670,2185,250,4149,199,2795,3245,3249,5178,160 
97,1176,2489,2218,680,670,2184,250,4148,199,2801,3249,3253,5186,160 
97,1176,2489,2218,680,670,2186,250,4150,199,2799,3249,3253,5185,160 
97,1177,2490,2219,680,670,2184,250,4148,199,2801,3250,3254,5188,160 
97,1175,2486,2216,679,669,2181,250,4144,198,2799,3247,3253,5183,160 
97,1178,2492,2220,680,670,2185,250,4149,199,2801,3251,3255,5188,160 
97,1175,2488,2217,679,669,2183,250,4145,198,2801,3249,3253,5186,160 
193,2352,4979,4437,1361,1340,4373,501,8303,398,5609,6503,6515,10378,320 
193,2354,4981,4438,1360,1340,4373,501,8302,398,5609,6503,6515,10381,320 
193,2355,4983,4439,1361,1340,4373,501,8303,399,5607,6501,6513,10383,320 
193,2355,4982,4439,1361,1340,4374,501,8306,399,5611,6503,6517,10386,320 
193,2355,4984,4441,1360,1339,4369,501,8296,397,5600,6496,6507,10366,320 
193,2355,4984,4440,1361,1340,4375,501,8306,398,5608,6503,6515,10384,320 
193,2356,4986,4442,1361,1339,4372,501,8301,398,5599,6493,6505,10365,320 
193,2355,4984,4440,1361,1339,4371,501,8302,397,5605,6499,6511,10375,320 
193,2356,4985,4442,1361,1340,4372,501,8303,398,5605,6503,6515,10378,320 
193,2354,4983,4440,1361,1339,4372,501,8303,398,5606,6501,6513,10374,320 
387,4718,9983,8892,2726,2682,8756,1004,16630,797,11227,13027,13041,20776,640 
387,4717,9983,8892,2724,2680,8750,1004,16620,796,11224,13030,13041,20773,640 
387,4719,9985,8893,2725,2681,8753,1004,16620,796,11225,13030,13043,20770,640 
386,4712,9973,8885,2726,2682,8760,1005,16635,797,11231,13032,13047,20779,640 
387,4717,9984,8892,2725,2681,8755,1004,16622,798,11219,13019,13033,20764,640 
387,4716,9984,8892,2724,2680,8750,1004,16617,796,11220,13020,13032,20767,640 
386,4709,9971,8882,2725,2679,8751,1004,16618,796,11218,13019,13031,20767,640 
386,4711,9975,8885,2724,2678,8748,1004,16611,796,11213,13012,13023,20751,640 
386,4710,9972,8885,2727,2681,8758,1005,16629,798,11225,13030,13045,20777,640 
387,4718,9984,8894,2725,2680,8754,1004,16623,797,11223,13027,13038,20769,640 
772,9415,19929,17747,5438,5350,17474,2006,33174,1591,22453,26077,26089,41566,1280 
772,9416,19930,17750,5441,5350,17477,2006,33179,1591,22460,26082,26094,41587,1280 
772,9417,19931,17750,5445,5353,17491,2008,33204,1592,22462,26094,26106,41585,1280 
772,9419,19937,17755,5439,5344,17464,2005,33157,1590,22451,26071,26085,41564,1280 
771,9400,19907,17730,5439,5344,17464,2005,33155,1590,22439,26057,26068,41544,1280 
770,9401,19907,17731,5439,5344,17465,2005,33159,1590,22447,26068,26081,41551,1280 
771,9406,19918,17738,5436,5340,17452,2004,33137,1589,22441,26066,26078,41549,1280 
772,9417,19936,17753,5444,5350,17486,2008,33197,1592,22467,26087,26099,41586,1280 
771,9411,19927,17746,5443,5345,17472,2007,33170,1590,22455,26074,26088,41567,1280 
772,9417,19937,17753,5444,5346,17481,2007,33186,1592,22465,26085,26097,41593,1280 
