51,22,500,1751,314,700,2155,66,2508,185,1451,1529,601,2112,40 
50,22,493,1720,314,699,2155,66,2509,185,1450,1528,601,2111,40 
50,22,493,1721,314,698,2154,66,2507,185,1451,1530,600,2112,40 
50,22,493,1721,314,698,2154,66,2507,185,1451,1531,601,2112,40 
50,22,494,1720,314,698,2153,66,2506,185,1451,1526,601,2110,40 
50,22,493,1720,314,698,2154,66,2505,185,1449,1528,601,2110,40 
50,22,493,1720,314,698,2153,66,2505,185,1451,1528,601,2112,40 
50,22,493,1721,313,697,2151,66,2503,185,1451,1527,600,2110,40 
50,22,493,1720,314,697,2153,66,2506,185,1449,1525,599,2110,40 
50,22,494,1720,314,697,2153,66,2506,185,1450,1529,601,2111,40 
50,22,493,1720,314,697,2154,66,2506,185,1449,1529,599,2110,40 
50,22,493,1719,314,697,2152,66,2504,185,1449,1525,601,2110,40 
50,22,493,1720,314,697,2152,66,2505,185,1449,1527,599,2110,40 
50,22,492,1720,314,696,2151,66,2503,185,1451,1528,600,2111,40 
50,22,493,1719,314,696,2152,66,2504,185,1449,1527,601,2110,40 
50,22,492,1719,314,696,2151,66,2504,185,1449,1527,600,2108,40 
50,22,492,1719,314,696,2151,66,2504,185,1448,1528,599,2109,40 
50,22,494,1720,314,696,2152,66,2504,185,1449,1528,600,2109,40 
50,22,493,1719,314,696,2152,66,2503,185,1449,1525,599,2107,40 
50,22,493,1720,314,696,2152,66,2503,185,1449,1527,599,2109,40 
99,43,985,3438,627,1391,4301,132,5006,370,2899,3051,1199,4216,80 
99,43,985,3438,627,1391,4303,133,5006,370,2899,3051,1201,4218,80 
99,43,985,3438,627,1390,4300,132,5004,370,2899,3051,1199,4220,80 
99,44,985,3439,627,1391,4300,133,5005,370,2899,3049,1199,4219,80 
99,43,985,3438,627,1391,4303,133,5006,370,2897,3050,1199,4217,80 
99,43,986,3438,627,1390,4301,133,5005,370,2897,3051,1199,4217,80 
99,43,986,3437,627,1390,4300,133,5003,370,2897,3053,1199,4216,80 
99,43,985,3439,627,1389,4300,132,5003,370,2895,3048,1199,4215,80 
99,43,984,3437,628,1390,4302,132,5005,370,2897,3050,1199,4215,80 
99,44,984,3437,628,1390,4302,133,5006,370,2897,3047,1199,4216,80 
99,43,985,3436,628,1390,4302,133,5005,370,2895,3049,1199,4216,80 
99,43,985,3437,628,1389,4302,133,5004,370,2897,3051,1199,4215,80 
99,43,984,3436,628,1389,4301,133,5004,370,2897,3047,1199,4215,80 
99,43,984,3436,627,1389,4301,132,5005,370,2897,3048,1200,4216,80 
99,43,985,3437,627,1389,4299,133,5002,370,2895,3049,1198,4214,80 
99,44,985,3437,628,1388,4298,133,5003,370,2897,3055,1199,4214,80 
99,43,984,3436,627,1388,4297,132,5000,370,2897,3045,1198,4214,80 
99,43,984,3435,627,1387,4297,132,4999,370,2898,3048,1199,4217,80 
99,43,985,3435,627,1388,4298,133,5001,370,2896,3048,1199,4215,80 
99,43,983,3434,627,1387,4296,132,5000,370,2896,3049,1197,4210,80 
198,86,1965,6861,1254,2772,8587,265,9993,739,5795,6090,2400,8425,160 
198,86,1966,6862,1253,2772,8588,265,9991,739,5797,6097,2402,8429,160 
198,86,1965,6862,1253,2770,8579,265,9982,739,5790,6093,2399,8424,160 
