6,61,141,91,35,29,74,13,35,1,22395,0,0,0,40 
6,61,140,90,35,29,73,13,35,1,22395,0,0,0,40 
5,60,139,89,35,28,72,13,35,1,22395,0,0,0,40 
5,61,140,89,35,28,72,13,35,1,22395,0,0,0,40 
5,60,138,89,35,29,72,13,35,1,22395,0,0,0,40 
5,59,139,89,35,28,72,12,35,1,22395,0,0,0,40 
5,60,139,89,35,28,73,13,35,1,22395,0,0,0,40 
5,59,138,89,35,27,72,13,35,1,22395,0,0,0,40 
5,60,140,89,35,27,72,13,35,1,22395,0,0,0,40 
5,60,138,89,35,28,73,13,35,1,22395,0,0,0,40 
5,59,139,90,35,27,72,13,35,1,22395,0,0,0,40 
5,59,139,89,35,28,73,13,35,1,22395,0,0,0,40 
5,59,139,89,35,27,72,13,35,1,22395,0,0,0,40 
5,59,139,90,35,27,72,13,35,1,22395,0,0,0,40 
5,59,139,90,35,28,73,12,35,1,22395,0,0,0,40 
5,59,139,89,35,28,72,12,35,1,22395,0,0,0,40 
5,60,140,89,35,28,72,13,35,1,22395,0,0,0,40 
5,59,139,90,35,27,72,13,35,1,22395,0,0,0,40 
6,60,139,89,35,28,73,13,35,1,22395,0,0,0,40 
5,60,138,89,35,28,73,12,35,1,22395,0,0,0,40 
11,119,279,178,70,56,145,25,70,1,22395,0,0,0,80 
11,119,278,178,70,55,144,26,70,1,22395,0,0,0,80 
11,118,278,178,70,55,144,26,70,1,22395,0,0,0,80 
11,118,278,178,70,55,144,25,70,1,22395,0,0,0,80 
11,118,278,178,70,56,145,26,70,1,22395,0,0,0,80 
11,118,278,178,70,55,144,26,70,1,22395,0,0,0,80 
11,119,279,178,70,56,144,26,70,1,22395,0,0,0,80 
11,119,279,178,70,56,145,26,70,1,22395,0,0,0,80 
11,118,278,179,70,55,144,26,70,1,22395,0,0,0,80 
11,119,279,178,70,54,143,25,70,1,22395,0,0,0,80 
11,118,278,178,70,54,143,26,70,1,22395,0,0,0,80 
11,118,278,179,70,55,143,26,70,1,22395,0,0,0,80 
11,119,279,178,70,55,144,25,70,1,22395,0,0,0,80 
11,119,279,178,69,55,144,25,70,1,22395,0,0,0,80 
11,118,278,178,70,54,143,26,70,1,22395,0,0,0,80 
11,118,278,178,70,55,144,25,70,1,22395,0,0,0,80 
11,118,278,178,70,55,144,26,70,1,22395,0,0,0,80 
11,118,278,178,70,54,143,25,70,1,22395,0,0,0,80 
11,118,278,178,70,55,144,26,70,1,22395,0,0,0,80 
11,118,278,178,70,55,144,26,70,1,22395,0,0,0,80 
21,237,555,356,139,110,288,51,139,1,22395,0,0,0,160 
