42,1463,1323,82,43,36,67,98,1783,15,264,400,1669,1252,40 
42,1455,1312,81,43,36,67,98,1782,15,265,399,1669,1252,40 
42,1454,1313,81,43,36,67,98,1782,15,264,401,1669,1252,40 
42,1453,1312,81,43,36,67,98,1782,15,263,402,1667,1251,40 
42,1453,1312,81,43,36,67,98,1782,15,263,399,1667,1251,40 
42,1453,1312,81,43,36,67,98,1782,15,264,400,1669,1252,40 
42,1452,1312,81,43,36,67,98,1783,15,264,401,1668,1251,40 
42,1453,1312,81,43,35,67,98,1781,15,264,401,1667,1250,40 
42,1453,1312,81,43,35,67,98,1782,15,264,399,1667,1251,40 
42,1452,1313,81,43,36,67,98,1782,15,265,400,1669,1252,40 
42,1452,1312,81,43,35,67,98,1781,15,264,399,1667,1251,40 
42,1452,1313,81,43,36,67,98,1781,15,265,399,1669,1252,40 
42,1452,1312,81,43,36,67,98,1783,15,264,398,1669,1252,40 
42,1451,1312,81,43,36,67,98,1782,15,263,401,1669,1252,40 
42,1452,1312,81,43,36,67,98,1782,15,264,400,1669,1252,40 
42,1452,1313,81,43,35,67,98,1782,15,264,399,1669,1253,40 
42,1451,1312,81,43,36,67,98,1783,15,265,399,1667,1251,40 
42,1452,1312,81,43,35,67,98,1782,15,265,400,1668,1251,40 
42,1452,1313,81,43,36,67,98,1781,15,264,402,1668,1251,40 
42,1452,1313,81,43,36,67,98,1782,15,263,399,1668,1251,40 
83,2904,2625,163,85,72,134,197,3564,30,531,800,3336,2503,80 
83,2903,2626,163,85,72,133,197,3563,30,531,797,3337,2503,80 
83,2904,2626,163,85,72,133,197,3564,30,531,799,3339,2504,80 
83,2903,2625,163,85,72,134,197,3564,30,531,794,3338,2504,80 
83,2903,2626,163,85,72,134,197,3563,30,531,797,3338,2503,80 
83,2903,2626,163,85,72,133,196,3564,30,531,798,3337,2503,80 
83,2903,2625,163,85,72,133,197,3562,30,531,797,3338,2504,80 
83,2903,2626,163,85,71,133,197,3563,30,531,796,3339,2504,80 
83,2902,2625,163,85,72,134,197,3563,30,530,799,3339,2504,80 
83,2904,2627,163,85,72,133,197,3564,30,530,797,3337,2503,80 
83,2903,2626,163,85,72,133,196,3563,30,531,797,3337,2502,80 
83,2903,2626,163,85,72,133,197,3562,30,531,796,3337,2504,80 
83,2902,2625,163,85,72,133,197,3564,30,531,798,3335,2501,80 
83,2902,2626,163,85,72,133,197,3563,30,531,799,3339,2504,80 
83,2903,2625,163,85,72,133,197,3562,30,531,797,3337,2503,80 
83,2902,2625,163,85,72,133,197,3562,30,531,797,3337,2502,80 
83,2903,2626,163,85,72,133,197,3562,30,530,798,3337,2503,80 
83,2903,2626,163,85,71,133,197,3562,30,531,793,3338,2503,80 
83,2902,2626,163,85,71,133,197,3562,30,531,795,3337,2502,80 
83,2903,2626,163,85,72,133,197,3563,30,530,800,3338,2504,80 
165,5799,5247,326,170,144,266,393,7119,59,1062,1589,6672,5005,160 
165,5799,5246,325,170,143,266,393,7118,59,1061,1583,6676,5007,160 
165,5800,5248,325,170,143,266,393,7119,59,1061,1591,6677,5008,160 
165,5799,5247,326,170,143,266,393,7118,59,1062,1597,6675,5007,160 
165,5798,5247,325,170,143,266,393,7119,59,1062,1588,6674,5006,160 
165,5797,5247,325,170,143,266,393,7117,59,1063,1592,6675,5007,160 
165,5798,5247,325,170,143,266,393,7119,59,1063,1590,6673,5005,160 
165,5798,5247,325,170,143,266,393,7117,59,1062,1591,6675,5007,160 
165,5799,5247,325,170,143,266,393,7117,59,1061,1590,6675,5006,160 
165,5798,5247,326,170,143,266,393,7119,59,1062,1589,6677,5008,160 
165,5798,5248,325,170,143,266,393,7119,59,1062,1587,6676,5008,160 
165,5797,5247,325,170,143,266,393,7118,59,1063,1595,6675,5007,160 
165,5798,5248,325,170,143,266,393,7118,59,1062,1591,6675,5007,160 
165,5798,5247,325,170,143,266,393,7118,59,1062,1589,6677,5009,160 
165,5797,5247,325,170,143,266,393,7118,59,1063,1590,6675,5007,160 
165,5797,5248,325,170,143,266,393,7118,59,1061,1587,6676,5008,160 
165,5797,5247,325,170,143,266,393,7118,59,1063,1592,6676,5008,160 
165,5796,5247,325,170,143,266,393,7117,59,1063,1593,6673,5006,160 
165,5797,5247,325,170,143,266,393,7118,59,1061,1597,6675,5007,160 
165,5797,5247,325,170,143,266,393,7117,59,1063,1588,6673,5007,160 
329,11594,10494,651,339,286,532,786,14237,118,2127,3181,13353,10017,320 
329,11594,10493,651,339,286,532,786,14236,118,2127,3175,13359,10022,320 
329,11592,10494,651,339,286,532,786,14235,118,2127,3183,13353,10017,320 
329,11595,10495,651,339,286,532,786,14234,118,2127,3185,13352,10015,320 
329,11593,10495,651,339,286,532,786,14236,118,2127,3186,13356,10018,320 
329,11595,10497,651,339,286,532,786,14240,118,2128,3185,13355,10018,320 
329,11594,10496,651,339,286,532,786,14236,118,2126,3177,13349,10013,320 
329,11594,10496,651,339,286,532,786,14236,118,2126,3181,13351,10014,320 
329,11592,10497,652,339,286,532,786,14236,118,2125,3179,13351,10015,320 
329,11594,10496,652,339,286,532,787,14234,118,2125,3179,13355,10019,320 
329,11594,10497,652,339,286,532,786,14236,118,2127,3183,13353,10017,320 
329,11593,10495,652,339,286,532,786,14237,118,2125,3179,13349,10014,320 
329,11593,10498,652,339,287,532,786,14236,118,2126,3186,13350,10015,320 
329,11592,10496,652,339,286,532,786,14234,118,2125,3181,13348,10013,320 
329,11586,10493,651,339,286,532,786,14231,118,2127,3179,13354,10019,320 
329,11588,10493,651,339,286,532,786,14230,118,2125,3177,13351,10016,320 
329,11587,10493,652,339,286,532,786,14228,118,2125,3177,13353,10016,320 
329,11587,10492,651,339,286,532,786,14232,118,2128,3185,13353,10017,320 
329,11587,10494,651,339,286,532,786,14231,118,2126,3191,13351,10016,320 
329,11586,10494,651,339,286,532,786,14230,118,2125,3188,13350,10015,320 
329,11561,10468,650,338,286,530,784,14195,118,4257,6377,26708,20034,640 
328,11558,10468,650,338,286,530,784,14197,118,4256,6388,26701,20029,640 
329,11560,10471,650,338,286,531,784,14197,118,4256,6381,26711,20038,640 
328,11560,10469,650,338,286,530,784,14196,118,4257,6379,26707,20034,640 
328,11562,10470,650,338,286,530,784,14196,118,4255,6379,26716,20041,640 
328,11558,10470,650,338,286,530,784,14196,118,4255,6381,26711,20038,640 
329,11558,10469,650,338,286,530,784,14195,118,4257,6392,26712,20036,640 
329,11558,10471,650,338,286,530,784,14198,118,4255,6375,26709,20037,640 
329,11559,10471,650,338,286,530,784,14196,118,4253,6375,26707,20034,640 
329,11557,10470,650,338,286,530,784,14195,118,4254,6381,26703,20031,640 
329,11558,10469,650,338,285,530,784,14194,118,4253,6380,26703,20031,640 
328,11557,10469,650,338,285,530,784,14195,118,4254,6381,26701,20030,640 
329,11555,10470,650,338,286,530,784,14195,118,4255,6379,26713,20037,640 
328,11555,10468,650,338,286,530,784,14195,118,4255,6385,26701,20030,640 
329,11558,10471,650,338,286,531,784,14195,118,4253,6392,26697,20027,640 
329,11557,10471,650,338,286,530,784,14196,118,4255,6379,26699,20030,640 
328,11557,10470,650,338,286,530,784,14196,118,4255,6375,26704,20032,640 
329,11555,10468,650,338,286,530,784,14192,118,4253,6379,26699,20030,640 
329,11556,10469,650,338,285,530,784,14193,118,4253,6373,26705,20033,640 
329,11555,10470,650,338,286,530,784,14195,118,4255,6383,26697,20027,640 
1313,46224,41879,2602,1350,1141,2120,3137,56780,470,8511,12776,53407,40064,1280 
1313,46214,41877,2601,1350,1140,2120,3137,56772,470,8510,12763,53421,40073,1280 
1313,46220,41883,2602,1351,1140,2120,3138,56780,470,8511,12789,53403,40063,1280 
1313,46222,41883,2602,1351,1141,2120,3138,56782,470,8513,12779,53409,40065,1280 
1313,46220,41885,2601,1350,1141,2120,3138,56772,470,8509,12760,53411,40068,1280 
1313,46216,41891,2602,1350,1141,2120,3137,56776,470,8513,12759,53413,40066,1280 
