5,87,86,90,18,44,116,10,254,9,91,101,118,192,40 
5,86,86,90,18,44,116,9,253,9,91,101,117,192,40 
5,86,86,90,18,44,116,10,253,9,91,101,117,192,40 
5,86,86,90,18,43,116,10,253,9,91,101,117,192,40 
5,85,86,90,18,43,115,10,252,9,91,101,117,191,40 
5,85,86,90,18,42,115,10,252,9,91,101,117,191,40 
5,85,86,90,18,43,115,10,252,9,91,101,117,191,40 
5,85,86,90,18,43,115,10,252,9,91,101,117,191,40 
5,85,86,89,18,42,115,10,251,9,91,101,117,190,40 
5,85,86,89,18,42,115,10,251,9,91,100,117,190,40 
10,169,172,179,35,84,231,19,502,18,183,199,235,382,80 
10,169,172,179,35,85,231,19,502,18,183,199,235,382,80 
10,169,172,179,35,84,231,19,502,18,183,199,235,382,80 
10,168,172,179,35,85,231,19,502,18,183,198,235,381,80 
10,168,172,179,35,85,231,19,502,18,183,199,235,381,80 
10,168,172,179,35,85,231,19,501,18,183,199,235,382,80 
10,168,172,179,35,84,231,19,501,18,183,199,235,381,80 
10,168,172,179,35,84,231,19,501,18,183,199,235,381,80 
10,168,173,179,35,84,230,19,501,18,183,198,235,381,80 
10,168,172,179,35,84,231,19,501,18,183,200,235,381,80 
20,336,344,358,70,168,461,37,1001,35,367,393,470,763,160 
20,336,344,358,70,168,461,37,1001,35,367,394,469,763,160 
20,336,344,358,70,168,461,37,1001,35,366,393,469,762,160 
20,336,344,358,70,167,461,37,1000,35,366,393,469,762,160 
20,336,344,358,70,168,461,37,1001,35,367,393,469,763,160 
20,336,344,358,70,168,461,37,1001,35,367,395,469,762,160 
20,336,344,358,70,167,461,37,1001,35,365,395,469,762,160 
20,336,344,358,70,167,461,37,1000,35,366,393,469,762,160 
20,336,345,358,70,167,461,37,1001,35,366,395,469,762,160 
20,336,345,358,70,167,461,37,1001,35,366,393,469,762,160 
40,671,689,716,139,334,922,73,2001,70,737,791,943,1527,320 
40,671,689,716,139,334,922,73,2001,70,735,786,941,1527,320 
40,672,689,716,139,334,922,73,2001,70,735,787,941,1527,320 
40,672,689,716,139,334,922,73,2001,70,736,788,943,1526,320 
40,671,689,716,139,334,922,73,2001,70,734,787,941,1526,320 
40,671,689,716,139,334,922,73,2002,70,735,786,941,1527,320 
40,672,689,716,139,334,922,73,2001,71,734,785,942,1527,320 
40,672,689,716,139,333,922,73,2001,71,737,789,943,1527,320 
40,672,689,716,139,333,922,73,2001,70,735,787,941,1527,320 
40,671,689,716,139,334,922,73,2001,71,735,788,941,1526,320 
