13,164,318,278,79,92,298,32,541,26,370,411,427,681,40 
13,164,318,278,79,92,297,32,540,26,369,412,427,680,40 
13,164,317,278,79,92,297,32,540,26,369,411,426,680,40 
13,164,317,278,79,92,297,32,540,26,369,412,427,680,40 
13,164,317,278,79,92,297,32,540,26,370,412,427,681,40 
13,164,317,278,80,92,298,32,541,26,369,412,427,681,40 
13,164,318,278,80,92,297,32,540,26,369,413,427,681,40 
13,164,317,278,79,92,297,32,540,26,369,413,427,681,40 
13,164,317,278,80,92,297,32,540,26,369,412,427,681,40 
13,164,317,278,80,92,297,32,540,26,369,412,427,680,40 
25,328,635,556,159,185,595,65,1081,52,741,821,855,1362,80 
25,328,635,556,159,184,595,65,1080,52,742,823,857,1363,80 
25,328,635,556,160,185,595,65,1081,52,741,822,856,1362,80 
25,328,635,556,160,185,595,65,1081,52,742,822,855,1363,80 
25,328,635,556,160,184,594,65,1081,52,741,821,855,1362,80 
25,328,635,556,160,185,595,65,1082,52,741,823,856,1363,80 
25,328,635,556,161,185,595,65,1081,52,742,823,857,1363,80 
25,328,635,556,160,184,594,65,1081,52,741,821,855,1362,80 
25,328,635,556,160,184,594,65,1080,52,741,822,855,1362,80 
25,328,635,556,160,184,595,65,1081,52,743,823,855,1363,80 
51,656,1269,1111,319,369,1188,131,2159,104,1486,1641,1713,2725,160 
51,656,1269,1111,319,369,1187,131,2159,104,1485,1644,1715,2727,160 
51,655,1268,1110,319,369,1188,131,2160,104,1486,1643,1715,2726,160 
51,655,1269,1111,319,369,1188,131,2159,104,1485,1643,1714,2724,160 
51,655,1269,1111,319,369,1188,131,2160,104,1483,1642,1713,2725,160 
51,655,1269,1111,319,369,1188,131,2160,104,1485,1641,1713,2723,160 
51,656,1269,1111,319,369,1188,131,2159,104,1485,1641,1715,2727,160 
50,655,1269,1111,320,369,1189,131,2161,104,1485,1643,1714,2727,160 
51,656,1269,1111,319,369,1188,131,2160,104,1485,1639,1713,2725,160 
51,655,1269,1111,320,368,1187,130,2158,104,1485,1641,1713,2724,160 
101,1310,2536,2220,639,738,2377,262,4321,208,2969,3281,3425,5450,320 
101,1311,2538,2221,639,737,2375,262,4318,208,2971,3280,3427,5449,320 
101,1310,2537,2221,639,737,2375,261,4317,208,2969,3281,3427,5448,320 
101,1309,2535,2220,639,737,2374,262,4317,208,2969,3277,3426,5447,320 
101,1311,2538,2222,640,738,2377,262,4321,208,2973,3283,3430,5453,320 
101,1311,2538,2222,639,737,2376,262,4319,208,2971,3279,3429,5454,320 
101,1311,2538,2222,639,737,2376,262,4319,208,2971,3277,3427,5452,320 
101,1311,2537,2222,640,737,2376,262,4321,208,2973,3281,3431,5452,320 
101,1310,2536,2221,639,737,2375,262,4318,208,2971,3279,3429,5454,320 
101,1311,2539,2223,639,737,2375,262,4318,208,2971,3279,3427,5450,320 
201,2621,5075,4444,1279,1474,4748,524,8636,416,5941,6567,6853,10904,640 
201,2620,5074,4443,1279,1474,4750,524,8637,416,5941,6571,6853,10899,640 
201,2622,5078,4445,1280,1474,4750,524,8636,416,5939,6570,6851,10894,640 
201,2621,5075,4443,1280,1475,4752,524,8642,416,5940,6567,6854,10900,640 
201,2622,5076,4444,1279,1475,4756,524,8644,416,5945,6571,6857,10905,640 
201,2620,5074,4442,1280,1475,4753,524,8642,416,5943,6573,6857,10906,640 
201,2622,5077,4445,1280,1475,4755,524,8643,416,5945,6575,6859,10909,640 
201,2623,5079,4446,1280,1475,4755,524,8645,417,5947,6573,6857,10910,640 
201,2621,5076,4444,1280,1475,4756,525,8646,417,5945,6578,6859,10910,640 
202,2624,5081,4447,1280,1474,4754,524,8644,416,5943,6568,6853,10901,640 
401,5229,10126,8865,2553,2941,9481,1046,17240,830,11889,13164,13719,21812,1280 
401,5227,10125,8862,2552,2939,9477,1046,17234,829,11891,13155,13713,21807,1280 
401,5229,10127,8865,2553,2940,9480,1046,17240,830,11895,13161,13715,21809,1280 
401,5229,10127,8867,2554,2941,9485,1047,17247,830,11899,13163,13721,21826,1280 
401,5232,10131,8868,2554,2940,9483,1047,17246,830,11895,13164,13717,21821,1280 
401,5231,10130,8868,2554,2941,9485,1047,17246,831,11895,13175,13724,21825,1280 
401,5231,10129,8867,2553,2939,9479,1047,17242,830,11887,13161,13716,21815,1280 
401,5232,10133,8869,2554,2940,9484,1048,17248,831,11893,13163,13719,21821,1280 
401,5230,10131,8868,2554,2938,9480,1047,17236,830,11885,13155,13712,21812,1280 
401,5229,10129,8865,2554,2938,9480,1047,17244,830,11889,13161,13711,21814,1280 
