8,25,118,94,61,18,103,41,128,4,1113,1227,1371,2195,1280 
8,25,118,94,61,18,103,42,128,5,1113,1226,1371,2194,1280 
8,25,118,94,62,18,103,42,128,5,1112,1227,1369,2193,1280 
8,25,118,93,61,18,103,41,128,5,1113,1225,1369,2193,1280 
8,25,118,94,62,18,103,41,128,5,1112,1228,1369,2192,1280 
7,25,118,93,62,18,103,42,129,5,1111,1228,1371,2192,1280 
8,25,118,94,61,18,102,42,128,5,1112,1230,1369,2192,1280 
8,25,118,93,61,18,103,42,128,5,1112,1229,1369,2191,1280 
8,25,118,94,61,19,103,42,129,5,1113,1227,1369,2191,1280 
8,25,118,93,61,18,103,41,129,4,1111,1225,1369,2192,1280 
