0,1,3,3,1,1,3,1,7,0,5,7,3,12,40 
0,1,3,3,1,1,3,1,7,0,5,7,3,12,40 
0,1,3,3,1,1,3,1,7,0,5,7,3,12,40 
0,1,3,3,1,1,3,1,7,0,5,7,3,12,40 
0,1,3,3,1,1,3,1,7,0,5,7,3,12,40 
0,1,3,3,1,1,3,1,7,0,5,7,3,12,40 
0,1,3,2,1,1,3,1,7,0,5,7,3,12,40 
0,1,3,3,1,1,3,0,7,0,5,7,3,12,40 
0,1,3,3,1,1,3,1,7,0,5,7,3,12,40 
0,1,3,3,1,1,3,1,7,0,5,7,3,12,40 
0,2,6,5,3,1,6,1,13,0,11,12,9,26,80 
0,2,6,4,3,1,6,1,13,0,11,12,9,26,80 
0,2,6,5,2,1,6,1,13,0,11,12,9,26,80 
0,2,6,5,2,1,6,1,13,0,11,12,9,26,80 
0,2,6,5,3,1,6,1,13,0,11,12,9,26,80 
0,2,6,5,3,1,6,1,13,0,11,12,9,26,80 
0,2,6,5,2,1,6,1,13,0,11,12,9,26,80 
0,2,6,5,3,1,6,1,13,0,11,12,9,26,80 
0,2,6,5,2,1,6,1,13,0,11,12,9,26,80 
0,2,6,5,2,1,6,1,13,0,11,12,9,26,80 
0,3,13,10,5,2,12,2,26,0,23,22,20,52,160 
0,3,13,10,5,2,12,2,26,0,23,22,20,53,160 
0,3,13,10,5,2,11,2,26,0,23,22,20,53,160 
0,3,13,10,5,2,12,2,26,0,23,21,20,53,160 
1,3,13,10,5,2,11,2,26,0,23,22,20,53,160 
0,3,13,10,5,2,12,2,26,0,23,20,20,53,160 
0,3,13,10,5,2,12,2,26,0,23,22,20,53,160 
0,3,13,10,5,2,12,2,26,0,23,22,20,53,160 
0,3,13,10,5,2,12,2,26,0,23,21,20,53,160 
0,3,13,10,5,2,12,2,26,0,23,20,20,52,160 
1,6,25,19,9,4,23,4,52,0,47,40,39,106,320 
1,6,25,19,9,4,23,4,52,0,47,39,40,106,320 
1,6,25,19,9,4,23,4,52,0,47,39,40,106,320 
1,6,25,18,9,4,23,4,52,0,47,40,40,106,320 
1,6,25,19,9,4,23,4,52,0,47,39,40,106,320 
0,6,25,19,9,4,23,4,52,0,45,38,38,106,320 
1,6,25,19,9,4,23,4,52,0,47,40,39,106,320 
1,6,25,18,9,4,23,4,52,0,45,38,38,106,320 
1,6,25,19,9,4,23,4,52,0,47,40,40,106,320 
1,6,25,18,9,4,23,4,52,0,47,39,39,106,320 
1,12,50,37,18,7,45,7,104,0,93,91,80,215,640 
1,13,50,37,18,7,45,8,104,0,94,91,79,214,640 
1,12,50,37,18,7,45,7,104,0,93,92,80,214,640 
1,12,50,37,18,7,45,8,104,0,93,92,80,214,640 
1,12,50,37,18,7,45,8,103,0,101,100,87,231,640 
1,12,50,37,18,7,45,8,103,0,95,94,79,220,640 
1,12,50,37,18,7,45,8,103,0,95,95,79,220,640 
1,12,50,37,18,7,45,8,103,0,95,94,79,220,640 
1,12,50,36,18,7,45,8,103,0,95,96,79,220,640 
1,12,50,36,18,7,45,8,103,0,95,94,79,220,640 
1,24,99,73,35,13,89,15,205,0,189,200,159,441,1280 
1,24,99,73,35,13,89,14,205,0,189,201,159,441,1280 
1,24,99,73,35,13,89,15,205,0,189,202,159,441,1280 
1,24,99,73,35,13,89,15,205,0,189,201,159,441,1280 
1,24,99,73,35,13,89,15,205,0,189,201,159,441,1280 
1,24,99,73,35,13,89,15,205,0,189,200,159,441,1280 
1,24,99,73,35,13,90,15,205,0,189,201,159,441,1280 
1,24,99,73,35,13,89,15,205,0,189,201,159,441,1280 
1,24,99,73,35,13,89,15,205,0,189,203,159,441,1280 
1,24,99,73,35,13,89,16,205,0,189,201,159,442,1280 
