10,4,188,675,113,16,15,14,493,13,151,493,191,454,40 
10,4,189,676,114,16,15,14,496,14,151,490,190,452,40 
10,4,190,681,113,16,15,14,493,14,151,489,189,451,40 
10,4,189,675,114,16,15,14,493,14,151,490,189,451,40 
10,4,190,678,114,16,15,14,495,14,151,489,189,451,40 
10,4,189,676,114,16,15,14,494,14,151,489,189,451,40 
10,4,189,676,114,16,15,14,493,14,151,489,189,451,40 
10,4,189,676,114,16,15,14,495,13,151,490,189,451,40 
10,4,189,677,114,16,15,14,495,14,151,489,189,451,40 
10,4,189,677,114,16,15,14,494,14,151,491,189,451,40 
10,4,189,677,114,16,15,14,495,14,151,489,189,450,40 
10,4,189,677,114,16,15,14,495,14,151,489,189,451,40 
10,4,189,677,114,16,15,14,494,14,151,489,189,451,40 
10,4,189,677,114,16,15,14,495,14,151,489,189,450,40 
10,4,189,676,114,16,15,14,494,14,151,489,189,451,40 
10,4,189,677,114,16,15,14,494,14,151,489,189,451,40 
10,4,189,677,114,16,15,14,494,14,151,490,189,451,40 
10,4,189,677,114,16,15,13,494,14,151,489,189,451,40 
10,4,189,677,114,16,15,14,494,14,151,489,189,450,40 
10,4,189,677,114,16,15,13,495,14,151,489,189,451,40 
20,8,379,1354,228,32,30,28,990,27,305,977,381,903,80 
20,8,379,1354,228,32,30,28,989,27,304,975,381,902,80 
20,8,379,1354,228,32,30,28,989,27,305,977,381,903,80 
20,8,379,1354,228,32,30,28,989,27,304,975,381,902,80 
20,8,379,1353,228,32,30,27,989,27,305,976,381,903,80 
20,8,379,1354,228,32,30,28,989,27,303,976,381,902,80 
20,8,379,1354,228,32,30,27,989,27,305,977,381,903,80 
20,8,379,1354,228,32,30,28,989,27,303,976,381,902,80 
20,8,379,1353,228,32,30,28,989,27,305,977,381,903,80 
20,8,379,1355,228,32,30,27,990,27,303,976,381,903,80 
20,8,379,1355,228,32,30,27,990,27,304,975,381,903,80 
20,8,378,1352,228,32,30,28,989,27,305,975,381,902,80 
20,8,379,1355,228,32,30,28,989,27,304,975,381,902,80 
20,8,379,1355,228,32,30,28,989,27,304,975,381,902,80 
20,8,379,1354,228,32,30,28,990,27,304,977,381,902,80 
20,8,379,1354,228,32,30,28,989,27,304,976,381,903,80 
20,8,379,1354,228,32,30,28,989,27,304,977,381,903,80 
20,8,379,1354,228,32,30,27,990,27,303,977,381,902,80 
20,8,379,1354,228,32,30,28,989,27,303,976,381,902,80 
20,8,379,1355,228,32,30,28,989,27,303,973,381,901,80 
40,15,757,2705,456,63,60,56,1978,53,611,1949,764,1806,160 
40,15,757,2705,456,63,60,56,1978,53,609,1949,761,1804,160 
40,15,757,2707,456,63,60,56,1977,53,610,1951,765,1806,160 
40,15,757,2706,456,63,60,55,1977,53,611,1949,765,1806,160 
40,15,757,2703,456,63,60,55,1976,53,609,1949,763,1806,160 
40,15,757,2704,456,63,60,56,1975,53,609,1947,761,1804,160 
40,15,757,2705,456,63,60,56,1978,53,609,1948,762,1805,160 
40,15,758,2707,456,63,60,55,1979,53,609,1947,763,1804,160 
40,15,758,2706,456,63,60,56,1978,53,609,1948,763,1804,160 
40,16,758,2707,456,63,60,56,1977,53,609,1948,763,1803,160 
40,15,758,2706,455,63,60,56,1977,53,610,1949,764,1806,160 
40,15,757,2704,456,63,60,56,1979,53,608,1946,762,1806,160 
40,15,757,2705,457,63,60,56,1978,53,611,1949,765,1805,160 
40,15,758,2707,456,63,60,56,1978,53,609,1948,763,1804,160 
40,15,758,2706,456,63,60,56,1978,53,610,1946,765,1805,160 
40,16,757,2705,456,63,60,56,1979,53,610,1947,764,1805,160 
40,15,757,2705,456,63,60,55,1978,53,609,1949,764,1805,160 
40,15,758,2707,456,63,60,56,1975,53,607,1947,763,1805,160 
40,15,758,2706,456,63,60,56,1978,53,607,1947,762,1804,160 
40,15,758,2706,456,63,60,56,1977,53,608,1946,761,1803,160 
79,30,1515,5409,912,125,119,112,3954,106,1219,3897,1528,3611,320 
79,30,1515,5411,912,125,119,111,3954,106,1220,3895,1527,3611,320 
79,30,1515,5412,912,125,119,112,3955,106,1221,3895,1529,3610,320 
79,30,1515,5411,912,125,119,112,3957,106,1221,3895,1527,3612,320 
79,31,1516,5412,912,125,119,111,3956,106,1221,3896,1529,3612,320 
79,30,1515,5411,912,125,119,111,3956,106,1221,3895,1527,3610,320 
79,30,1515,5408,912,125,119,112,3956,106,1221,3893,1527,3610,320 
79,30,1516,5413,912,125,119,111,3957,106,1219,3891,1527,3607,320 
79,30,1515,5410,912,125,119,111,3956,106,1220,3891,1527,3608,320 
79,30,1515,5410,912,125,119,112,3955,106,1220,3893,1527,3610,320 
79,30,1514,5406,911,125,119,112,3952,106,1221,3893,1527,3607,320 
79,30,1516,5410,912,125,119,111,3956,106,1219,3891,1526,3606,320 
79,30,1515,5411,912,125,119,112,3957,106,1219,3889,1527,3608,320 
79,30,1515,5411,912,125,119,112,3954,106,1219,3891,1527,3608,320 
79,30,1515,5411,912,125,119,111,3955,106,1220,3892,1527,3606,320 
79,30,1514,5407,911,125,119,111,3951,106,1221,3895,1529,3609,320 
79,30,1514,5406,912,125,119,112,3953,106,1221,3895,1527,3612,320 
79,30,1515,5407,912,125,119,112,3955,106,1221,3897,1527,3612,320 
79,30,1515,5410,912,125,119,112,3956,106,1219,3891,1527,3610,320 
79,30,1515,5410,912,125,119,111,3954,106,1219,3891,1527,3609,320 
158,60,3031,10824,1824,250,238,223,7912,211,2441,7801,3055,7221,640 
158,61,3030,10821,1826,250,239,222,7916,211,2440,7793,3055,7218,640 
158,61,3032,10823,1825,250,238,223,7913,211,2442,7798,3055,7220,640 
158,60,3031,10826,1825,250,238,222,7913,211,2441,7793,3055,7218,640 
158,61,3032,10826,1824,250,238,223,7907,211,2440,7793,3053,7218,640 
158,61,3031,10822,1823,250,238,223,7902,211,2439,7792,3053,7217,640 
158,61,3031,10823,1825,250,238,223,7912,211,2439,7786,3051,7212,640 
158,61,3033,10823,1826,250,238,223,7912,212,2440,7795,3054,7217,640 
158,61,3031,10822,1826,250,238,223,7912,211,2441,7794,3055,7221,640 
158,61,3033,10827,1826,250,238,223,7913,211,2441,7795,3053,7215,640 
158,61,3032,10827,1826,250,238,222,7913,212,2439,7793,3053,7216,640 
158,60,3030,10821,1825,250,238,223,7913,211,2441,7795,3054,7219,640 
158,61,3032,10821,1825,250,238,223,7908,212,2439,7793,3055,7215,640 
158,61,3033,10825,1824,250,238,222,7908,211,2439,7794,3053,7216,640 
158,61,3032,10822,1824,250,238,222,7907,211,2441,7795,3055,7218,640 
158,60,3031,10819,1825,250,238,223,7913,211,2441,7798,3055,7217,640 
158,60,3031,10820,1825,250,238,222,7907,211,2442,7796,3053,7219,640 
158,61,3032,10821,1825,250,238,223,7912,212,2438,7790,3053,7212,640 
158,61,3032,10822,1826,250,238,223,7914,212,2439,7795,3053,7218,640 
158,61,3033,10823,1826,250,238,223,7910,211,2439,7785,3053,7214,640 
315,121,6049,21590,3642,499,475,444,15782,422,4878,15594,6107,14431,1280 
315,121,6048,21585,3642,499,476,445,15787,421,4877,15595,6107,14433,1280 
315,121,6049,21586,3642,499,475,444,15783,421,4880,15595,6107,14433,1280 
315,121,6047,21580,3642,499,475,445,15779,421,4879,15593,6107,14432,1280 
315,120,6047,21581,3640,499,475,444,15778,421,4881,15599,6107,14433,1280 
315,121,6046,21581,3642,499,475,444,15780,421,4879,15594,6105,14433,1280 
316,121,6048,21590,3640,499,475,444,15775,421,4880,15585,6103,14431,1280 
316,121,6049,21588,3641,499,475,443,15781,421,4881,15591,6107,14435,1280 
315,121,6047,21576,3640,498,475,443,15777,422,4877,15581,6099,14424,1280 
315,120,6044,21568,3639,498,475,443,15774,421,4880,15592,6101,14426,1280 
316,120,6047,21578,3642,499,475,443,15782,422,4877,15587,6103,14426,1280 
315,120,6047,21583,3641,499,475,444,15782,421,4877,15586,6105,14430,1280 
315,120,6047,21580,3639,498,475,444,15770,421,4877,15593,6100,14429,1280 
315,120,6045,21577,3640,499,475,444,15777,422,4877,15587,6101,14427,1280 
315,120,6047,21579,3642,499,475,445,15782,422,4877,15586,6102,14428,1280 
315,120,6050,21591,3644,499,475,445,15782,421,4877,15581,6101,14426,1280 
