2,33,56,78,15,18,45,8,198,8,83,91,93,151,40 
2,32,57,77,15,18,44,9,198,8,83,91,93,151,40 
2,32,57,77,15,18,44,9,198,8,83,91,91,151,40 
2,32,57,77,15,17,44,9,197,8,83,91,91,151,40 
2,32,57,76,15,17,44,8,197,8,83,91,91,150,40 
2,32,56,76,15,17,44,9,197,8,83,91,91,150,40 
2,32,56,76,16,17,44,9,197,8,83,91,91,150,40 
2,32,56,76,15,17,44,8,197,8,83,91,91,150,40 
2,32,56,76,15,17,44,9,197,8,83,90,91,150,40 
2,32,56,76,16,17,44,8,196,8,83,91,91,150,40 
4,63,112,153,31,34,87,19,393,16,168,179,185,301,80 
4,63,112,153,31,33,87,19,392,16,169,179,185,301,80 
4,63,112,153,31,33,87,18,392,16,168,179,185,300,80 
4,63,112,152,31,33,87,18,392,16,168,179,185,300,80 
4,63,112,153,31,33,87,19,392,16,168,179,185,300,80 
4,63,112,152,31,33,87,19,392,16,168,178,184,300,80 
4,63,112,152,31,33,87,19,392,16,168,179,185,300,80 
4,63,112,152,31,33,87,19,392,16,168,179,184,300,80 
4,63,112,152,31,33,87,19,391,16,167,181,185,300,80 
4,63,112,152,31,33,87,19,392,16,167,179,184,300,80 
8,125,224,305,61,66,173,37,782,31,335,354,369,600,160 
8,125,224,305,61,66,173,37,782,31,335,355,368,600,160 
8,125,224,305,61,66,173,37,782,31,335,356,368,600,160 
8,125,224,305,61,66,173,37,782,31,336,354,369,600,160 
8,125,224,305,61,66,173,36,782,31,335,354,368,600,160 
8,125,224,304,61,66,173,37,782,31,336,355,369,600,160 
8,125,224,304,61,66,173,36,782,31,336,355,369,600,160 
8,125,224,304,61,66,173,37,782,31,335,353,368,600,160 
8,125,224,304,61,66,173,37,782,31,336,353,369,600,160 
8,125,224,304,61,66,173,37,782,31,335,354,368,600,160 
15,250,447,609,122,131,346,73,1563,61,676,710,741,1203,320 
15,250,447,609,122,131,346,73,1564,61,675,711,741,1202,320 
15,250,447,609,122,131,346,73,1563,61,675,709,741,1202,320 
15,250,447,609,122,131,346,72,1563,61,675,711,740,1202,320 
15,250,447,609,122,131,346,72,1563,61,676,711,741,1202,320 
15,250,447,609,122,131,346,73,1563,61,675,708,740,1202,320 
15,250,447,609,122,131,346,73,1563,61,675,709,741,1202,320 
15,250,447,609,122,131,346,73,1563,61,675,709,741,1202,320 
15,250,447,609,122,131,346,73,1563,61,676,708,741,1202,320 
15,250,447,609,122,131,346,73,1563,61,675,708,741,1202,320 
