10:49:40,544,692,629,306,546,694,632,309,1861,729,100,500 
10:49:41,546,693,630,308,546,693,630,308,1840,721,100,500 
10:49:41,545,693,628,308,545,692,627,307,1819,715,100,500 
10:49:42,544,692,625,307,543,692,624,306,1801,709,100,500 
10:49:43,543,692,623,307,544,695,626,313,1784,704,100,500 
10:49:44,544,695,625,314,543,693,623,311,1767,699,100,500 
10:49:45,541,691,618,306,537,687,612,300,1751,694,100,500 
10:49:46,538,688,613,301,538,689,614,303,1738,690,100,500 
10:49:47,538,689,613,303,537,688,612,302,1724,685,100,500 
10:49:47,537,688,611,302,537,688,610,302,1712,682,100,500 
