14,474,803,60,24,16,23,40,670,12,173,281,962,717,40 
14,472,796,59,24,16,23,40,670,12,173,280,963,717,40 
14,472,797,59,24,16,23,40,669,12,173,282,965,718,40 
14,472,797,59,24,16,23,40,669,12,173,281,963,718,40 
14,472,797,59,24,16,23,40,669,12,173,281,964,718,40 
14,470,794,59,24,16,23,40,669,12,172,281,963,717,40 
14,471,796,59,24,16,23,40,670,12,173,280,965,718,40 
14,472,796,59,24,16,23,40,670,12,173,281,964,718,40 
14,472,796,59,24,16,23,40,670,12,173,281,963,717,40 
14,472,797,59,24,16,23,40,670,12,173,280,963,718,40 
28,944,1593,119,47,32,46,80,1341,24,347,559,1929,1436,80 
28,942,1591,119,47,32,46,80,1339,24,347,558,1929,1436,80 
28,944,1593,119,47,32,46,80,1339,24,349,557,1931,1438,80 
28,944,1593,119,47,32,46,80,1340,24,348,557,1931,1437,80 
28,944,1594,119,47,32,46,80,1340,24,348,558,1931,1438,80 
28,944,1594,119,47,32,46,80,1341,24,347,558,1929,1435,80 
28,945,1593,119,47,32,46,80,1340,24,347,555,1930,1436,80 
28,944,1593,119,47,32,46,80,1340,24,347,557,1929,1435,80 
28,944,1594,119,47,32,46,80,1340,24,347,556,1929,1436,80 
28,943,1592,119,47,32,46,80,1339,24,348,558,1931,1437,80 
56,1886,3182,238,94,64,92,161,2674,47,698,1107,3863,2874,160 
56,1885,3181,238,94,64,92,161,2676,47,695,1102,3851,2865,160 
56,1883,3179,238,94,64,92,161,2677,47,697,1108,3863,2874,160 
56,1885,3182,238,94,64,92,161,2678,47,696,1106,3855,2869,160 
56,1884,3179,238,94,64,92,161,2674,47,697,1105,3859,2871,160 
56,1887,3184,238,94,64,92,161,2674,47,699,1105,3863,2873,160 
56,1887,3184,238,94,64,92,161,2677,47,698,1108,3863,2876,160 
56,1885,3181,238,94,64,92,161,2679,47,697,1107,3858,2870,160 
56,1884,3181,238,94,64,92,161,2674,47,697,1107,3858,2870,160 
56,1884,3181,238,94,64,92,161,2678,47,698,1107,3861,2873,160 
112,3774,6367,477,188,128,184,322,5356,94,1395,2210,7725,5746,320 
112,3772,6363,477,188,128,184,322,5354,95,1397,2211,7727,5749,320 
112,3774,6367,477,188,128,183,322,5349,94,1395,2208,7717,5743,320 
112,3771,6363,476,188,128,183,322,5350,94,1394,2213,7717,5740,320 
112,3769,6360,476,188,128,183,322,5352,94,1395,2207,7723,5746,320 
112,3773,6365,477,188,128,183,322,5349,94,1395,2211,7723,5746,320 
112,3769,6360,476,188,128,183,322,5353,94,1395,2209,7723,5746,320 
112,3772,6364,477,188,128,183,322,5353,94,1395,2209,7723,5746,320 
112,3771,6364,476,188,128,183,322,5352,94,1397,2210,7724,5748,320 
112,3773,6365,476,188,128,183,322,5354,94,1395,2209,7721,5746,320 
224,7544,12730,954,376,256,367,645,10713,189,2794,4429,15447,11494,640 
224,7540,12725,953,375,255,366,644,10704,188,2791,4429,15440,11492,640 
224,7543,12730,954,375,255,367,645,10707,189,2793,4427,15443,11490,640 
224,7549,12738,954,376,255,366,645,10704,188,2791,4427,15435,11484,640 
224,7549,12736,954,376,256,367,645,10715,189,2796,4434,15455,11505,640 
224,7551,12740,954,376,255,367,645,10709,188,2795,4433,15451,11496,640 
224,7546,12734,954,376,256,367,645,10716,189,2797,4434,15455,11506,640 
224,7549,12737,954,376,256,367,645,10710,189,2795,4432,15455,11501,640 
224,7548,12736,954,376,256,367,645,10710,188,2794,4429,15442,11490,640 
224,7547,12733,954,376,256,367,645,10714,189,2794,4434,15453,11496,640 
446,15053,25399,1903,748,509,731,1287,21361,376,5588,8865,30893,22989,1280 
446,15037,25382,1902,749,509,731,1287,21358,376,5587,8869,30881,22982,1280 
446,15045,25390,1903,749,509,731,1287,21360,375,5585,8868,30877,22981,1280 
446,15048,25395,1903,749,509,732,1287,21369,376,5591,8872,30903,23000,1280 
447,15056,25405,1904,749,509,731,1287,21362,376,5590,8871,30893,22988,1280 
446,15041,25386,1903,749,509,731,1287,21362,375,5587,8862,30891,22989,1280 
446,15042,25386,1903,748,509,731,1286,21348,375,5587,8863,30877,22984,1280 
446,15049,25397,1904,748,509,731,1286,21355,375,5587,8863,30878,22983,1280 
446,15043,25392,1903,748,509,731,1287,21360,375,5588,8869,30894,22986,1280 
446,15053,25402,1904,749,509,731,1287,21362,375,5587,8869,30888,22989,1280 
