3,2,61,217,38,5,5,4,164,5,47,158,59,145,40 
3,2,61,216,38,5,5,4,164,5,47,158,59,145,40 
3,2,61,216,38,5,5,5,164,5,47,157,59,145,40 
3,2,61,216,38,5,5,4,164,5,47,157,59,145,40 
3,2,61,216,38,5,5,5,164,4,47,158,59,145,40 
3,2,61,216,38,5,5,5,164,5,47,157,59,145,40 
3,2,61,216,38,5,5,5,164,5,47,157,59,145,40 
3,2,61,216,38,5,5,5,164,4,47,157,59,145,40 
3,2,61,216,38,5,5,5,164,5,47,157,59,145,40 
3,2,61,216,38,5,5,5,164,5,47,157,59,145,40 
3,2,61,216,38,5,5,5,164,4,47,158,59,145,40 
3,2,61,216,38,5,5,5,164,4,47,157,59,145,40 
3,2,61,216,38,5,5,4,164,4,47,157,59,145,40 
3,2,61,216,38,5,5,5,164,4,47,157,59,145,40 
3,2,61,216,38,5,5,5,164,4,47,158,59,145,40 
3,2,61,216,38,5,5,4,164,5,47,157,59,145,40 
3,2,61,216,38,5,5,4,164,5,47,158,59,145,40 
3,2,61,216,38,5,5,5,165,5,47,157,59,145,40 
3,2,61,216,38,5,5,5,164,4,47,157,59,145,40 
3,2,61,216,38,5,5,4,165,5,47,158,59,145,40 
7,3,121,432,75,10,10,8,329,9,97,313,121,292,80 
7,3,122,432,75,10,10,9,329,9,97,315,121,292,80 
7,3,122,432,75,10,10,8,329,9,97,314,121,292,80 
7,3,122,433,75,10,10,9,329,9,97,314,121,292,80 
7,3,122,433,75,10,10,9,329,9,97,314,121,292,80 
7,3,122,433,75,10,10,9,329,9,97,315,121,292,80 
7,3,122,433,75,10,10,9,330,9,97,314,121,292,80 
7,3,122,433,75,10,10,8,329,9,97,314,121,292,80 
7,3,122,433,75,10,10,8,329,9,97,314,121,292,80 
7,3,122,433,75,10,10,9,329,9,97,315,121,292,80 
7,3,122,433,75,10,10,9,330,9,97,314,121,292,80 
7,3,122,433,75,10,10,9,330,9,97,314,121,292,80 
7,3,122,433,75,10,10,9,330,9,97,313,121,292,80 
7,3,122,433,75,10,10,9,330,9,97,314,121,292,80 
7,3,122,433,75,10,10,8,330,9,97,313,121,292,80 
7,3,122,433,75,10,10,9,330,9,97,314,121,292,80 
7,3,122,433,75,10,10,9,330,9,97,315,121,292,80 
7,3,122,433,75,10,10,9,330,9,97,315,121,292,80 
7,3,122,433,75,10,10,9,330,9,97,315,121,292,80 
7,3,122,433,75,10,10,8,330,9,97,314,121,292,80 
13,5,243,866,149,20,19,18,659,17,196,627,245,585,160 
13,5,243,866,149,20,19,17,659,17,197,627,245,586,160 
13,5,243,866,149,20,19,18,659,17,196,627,245,585,160 
13,5,243,866,149,20,19,18,659,17,197,627,245,585,160 
13,5,243,866,149,20,19,18,660,17,197,627,245,586,160 
13,5,243,866,149,20,19,17,659,17,197,627,245,585,160 
13,5,243,866,149,20,19,18,660,17,196,627,245,586,160 
13,5,243,866,149,20,19,17,659,17,196,627,245,586,160 
13,5,244,866,149,20,19,17,659,17,197,627,245,586,160 
13,5,244,866,149,20,19,18,659,17,197,627,245,586,160 
13,5,244,866,149,20,19,18,660,17,197,627,245,586,160 
13,5,243,866,149,20,19,18,660,17,197,627,245,586,160 
13,5,244,866,149,20,19,18,660,17,197,627,245,586,160 
13,5,244,867,149,20,19,17,660,17,197,628,245,586,160 
13,5,244,867,149,20,19,17,660,17,197,627,245,586,160 
13,5,244,867,149,20,19,18,660,17,197,627,245,586,160 
13,5,244,867,149,20,19,18,660,17,197,627,245,586,160 
13,5,244,867,149,20,19,18,660,17,197,627,245,586,160 
13,5,244,867,149,20,19,18,660,17,197,627,245,586,160 
13,5,243,867,149,20,19,17,660,17,196,627,245,586,160 
25,10,488,1734,297,40,38,36,1320,34,393,1251,491,1173,320 
25,10,488,1735,297,40,38,35,1321,34,393,1251,491,1173,320 
25,10,488,1734,297,40,38,36,1321,34,393,1252,491,1174,320 
25,10,488,1735,297,40,38,36,1321,33,393,1253,491,1173,320 
25,10,488,1735,297,41,38,36,1321,34,393,1253,491,1173,320 
25,10,488,1736,297,41,38,36,1321,34,393,1253,491,1173,320 
25,10,488,1735,297,40,38,36,1321,33,393,1253,491,1174,320 
25,10,488,1735,296,41,38,36,1321,34,393,1255,491,1173,320 
25,10,488,1736,296,41,38,36,1321,34,393,1253,491,1173,320 
25,10,488,1736,296,41,38,36,1321,33,393,1252,491,1173,320 
25,10,489,1736,296,40,38,36,1322,34,393,1251,491,1174,320 
25,10,489,1736,296,40,38,36,1322,34,393,1251,491,1174,320 
25,10,489,1737,296,40,38,36,1322,34,394,1254,491,1174,320 
25,10,489,1737,296,41,38,36,1322,34,393,1256,491,1174,320 
25,10,489,1737,296,41,38,36,1322,33,393,1253,492,1175,320 
25,10,489,1737,296,40,38,36,1322,34,393,1253,492,1174,320 
25,10,489,1737,296,40,38,36,1322,34,393,1253,492,1174,320 
25,10,489,1737,296,40,38,36,1322,34,393,1254,493,1174,320 
25,10,489,1737,296,40,38,36,1322,34,393,1253,492,1174,320 
25,10,489,1738,296,40,38,36,1322,34,393,1253,492,1175,320 
25,10,488,1734,295,40,38,36,1319,34,787,2515,985,2351,640 
25,10,488,1734,295,40,38,36,1319,33,787,2517,985,2350,640 
25,10,488,1734,295,40,38,36,1320,34,787,2518,985,2351,640 
25,10,489,1734,295,40,38,36,1320,34,787,2519,985,2352,640 
25,10,489,1734,295,40,38,36,1320,34,787,2519,985,2351,640 
25,10,489,1735,295,40,38,35,1320,34,787,2517,985,2351,640 
25,10,489,1735,295,40,38,36,1320,34,788,2519,985,2351,640 
25,10,489,1735,295,40,38,35,1320,33,788,2519,985,2351,640 
25,10,489,1735,295,40,38,36,1320,34,788,2520,985,2351,640 
25,10,489,1735,295,40,38,36,1320,34,787,2520,986,2352,640 
25,10,489,1735,295,40,38,36,1321,34,787,2520,985,2351,640 
25,10,489,1736,295,40,38,36,1321,34,788,2519,985,2352,640 
25,10,489,1736,295,40,38,36,1320,34,787,2519,986,2352,640 
25,10,489,1736,295,40,38,36,1321,33,788,2521,986,2352,640 
25,10,490,1736,295,40,38,35,1321,33,788,2520,987,2352,640 
25,10,489,1736,295,40,38,35,1321,34,788,2521,987,2352,640 
25,10,490,1736,295,40,38,36,1321,33,789,2521,987,2353,640 
25,10,490,1736,295,40,38,36,1321,34,788,2521,987,2352,640 
25,10,490,1736,295,40,38,35,1321,34,788,2520,987,2353,640 
25,10,490,1737,295,40,38,36,1321,34,789,2519,987,2353,640 
101,38,1958,6947,1177,160,152,141,5286,133,1579,5055,1977,4708,1280 
100,38,1959,6948,1177,160,152,142,5286,133,1579,5055,1977,4709,1280 
101,38,1960,6950,1176,160,152,142,5287,133,1579,5055,1977,4709,1280 
100,38,1961,6951,1175,160,152,143,5288,133,1579,5056,1977,4710,1280 
101,38,1961,6952,1176,160,152,142,5288,133,1579,5055,1979,4710,1280 
100,38,1962,6954,1175,160,152,142,5288,133,1579,5055,1979,4711,1280 
100,38,1962,6954,1175,160,152,143,5290,133,1579,5055,1979,4712,1280 
100,38,1963,6956,1175,160,152,142,5290,133,1579,5059,1979,4711,1280 
100,38,1964,6956,1174,160,152,142,5291,133,1580,5057,1980,4712,1280 
100,38,1965,6958,1174,159,152,142,5291,133,1579,5060,1981,4713,1280 
101,38,1965,6958,1174,160,152,143,5291,133,1581,5058,1981,4713,1280 
100,38,1966,6959,1173,160,152,142,5292,133,1581,5058,1981,4712,1280 
100,38,1966,6961,1173,160,152,143,5293,133,1580,5062,1981,4714,1280 
101,38,1967,6961,1173,160,152,143,5294,133,1581,5059,1983,4715,1280 
100,38,1968,6962,1173,160,152,143,5294,133,1581,5061,1983,4715,1280 
100,38,1967,6964,1172,159,152,143,5295,133,1581,5061,1983,4716,1280 
100,38,1968,6963,1172,160,152,143,5295,133,1581,5060,1983,4715,1280 
100,38,1969,6964,1172,159,152,143,5295,133,1581,5058,1983,4715,1280 
101,38,1969,6965,1171,159,152,143,5296,133,1581,5059,1985,4716,1280 
100,38,1970,6968,1171,159,152,143,5296,133,1581,5059,1985,4717,1280 
