14,4,294,1127,213,26,24,23,863,18,1954,6121,2357,5797,1280 
14,5,295,1130,213,26,24,23,864,18,1953,6123,2359,5796,1280 
14,5,295,1130,213,26,24,23,864,18,1955,6121,2357,5796,1280 
15,4,295,1130,212,26,24,22,864,17,1955,6124,2359,5796,1280 
14,4,295,1130,213,26,24,22,864,18,1955,6124,2359,5798,1280 
14,5,295,1131,213,26,24,23,863,18,1955,6123,2359,5796,1280 
15,5,295,1130,213,27,24,23,863,18,1955,6121,2360,5796,1280 
14,5,295,1131,213,26,24,23,864,18,1955,6121,2359,5796,1280 
14,5,295,1131,213,26,24,22,863,18,1955,6123,2360,5798,1280 
15,5,295,1131,213,26,24,23,864,18,1955,6126,2360,5798,1280 
