15,7,161,860,241,28,22,20,555,22,303,883,259,805,40 
15,7,161,857,241,28,22,20,554,22,303,882,259,805,40 
15,7,161,855,241,28,22,20,554,22,303,883,259,805,40 
14,7,160,855,241,28,22,21,555,22,304,884,259,806,40 
15,7,160,855,241,28,22,20,554,22,303,884,259,805,40 
14,7,160,854,241,28,22,20,555,22,303,885,260,806,40 
15,7,161,855,241,28,22,20,554,22,303,883,259,805,40 
15,7,160,855,241,28,22,21,554,22,304,884,259,806,40 
14,7,160,854,241,28,22,20,554,22,303,883,259,805,40 
14,7,160,855,241,28,22,20,554,22,303,883,259,805,40 
29,13,321,1710,483,56,44,40,1109,43,609,1764,523,1612,80 
29,13,321,1709,483,56,44,40,1109,43,609,1765,522,1612,80 
29,13,321,1710,483,56,44,40,1109,43,609,1763,522,1611,80 
29,13,321,1711,483,56,44,40,1109,43,609,1765,522,1611,80 
29,13,321,1710,483,56,44,40,1109,43,609,1766,521,1611,80 
29,13,321,1710,482,56,44,40,1107,43,609,1765,521,1611,80 
29,13,321,1710,483,56,44,40,1109,43,609,1764,521,1610,80 
29,13,321,1710,483,56,44,40,1109,43,609,1765,521,1611,80 
29,13,321,1710,483,56,44,40,1108,43,609,1763,521,1609,80 
29,13,321,1709,483,56,44,40,1109,43,609,1764,522,1611,80 
57,26,642,3417,965,112,87,81,2216,85,1222,3529,1047,3226,160 
57,26,642,3414,965,112,87,81,2216,85,1220,3527,1045,3222,160 
57,26,642,3416,965,112,87,81,2216,85,1221,3525,1046,3221,160 
57,26,642,3417,965,112,87,81,2217,85,1221,3525,1046,3223,160 
57,26,642,3417,964,112,87,81,2214,85,1221,3524,1045,3221,160 
57,26,642,3417,965,112,87,81,2215,85,1219,3523,1045,3220,160 
57,26,642,3415,965,112,87,81,2216,85,1221,3527,1045,3223,160 
57,26,642,3416,964,112,87,81,2215,85,1221,3525,1045,3222,160 
57,26,642,3416,965,112,87,81,2215,85,1219,3521,1045,3221,160 
57,26,642,3415,965,112,87,81,2215,85,1221,3529,1046,3225,160 
114,52,1286,6837,1930,224,174,163,4433,170,2443,7047,2091,6446,320 
114,52,1285,6836,1930,224,174,163,4433,170,2443,7046,2091,6447,320 
114,52,1286,6836,1930,224,174,163,4433,170,2442,7051,2093,6448,320 
114,52,1285,6834,1930,224,174,163,4431,170,2440,7043,2091,6442,320 
114,52,1284,6831,1929,224,173,163,4428,170,2439,7041,2089,6440,320 
113,52,1283,6826,1930,224,174,163,4431,170,2441,7045,2091,6447,320 
113,52,1284,6831,1929,224,173,163,4428,170,2439,7042,2090,6441,320 
113,52,1284,6832,1929,224,174,164,4430,170,2440,7043,2091,6443,320 
114,52,1284,6829,1930,224,174,163,4431,170,2439,7041,2089,6443,320 
114,52,1285,6834,1929,223,174,163,4429,170,2441,7043,2090,6443,320 
227,104,2568,13660,3860,447,347,326,8861,339,4884,14101,4183,12889,640 
227,104,2570,13667,3860,447,347,326,8862,339,4885,14107,4186,12894,640 
227,104,2570,13666,3861,447,347,326,8864,339,4883,14105,4185,12890,640 
227,104,2568,13660,3860,447,347,326,8863,339,4883,14100,4183,12885,640 
227,104,2569,13664,3861,447,347,326,8865,339,4885,14109,4187,12893,640 
227,104,2569,13663,3860,447,347,326,8861,339,4883,14108,4183,12892,640 
226,104,2567,13654,3860,447,347,326,8862,339,4881,14100,4185,12889,640 
227,104,2570,13668,3861,447,347,326,8867,339,4884,14107,4186,12895,640 
227,104,2571,13672,3862,447,347,326,8867,339,4885,14106,4187,12896,640 
227,104,2568,13660,3862,447,347,326,8867,340,4883,14107,4187,12894,640 
452,207,5130,27273,7703,892,692,652,17685,676,9769,28229,8375,25786,1280 
452,207,5130,27271,7702,891,692,651,17682,677,9769,28214,8371,25780,1280 
452,206,5124,27253,7702,891,692,651,17677,676,9763,28206,8365,25762,1280 
452,207,5127,27259,7700,891,691,651,17675,676,9765,28207,8368,25773,1280 
452,207,5124,27252,7701,891,692,651,17679,676,9765,28215,8367,25775,1280 
452,207,5126,27257,7700,891,692,651,17677,676,9765,28201,8367,25775,1280 
452,207,5124,27249,7703,892,692,651,17682,677,9767,28220,8371,25780,1280 
452,207,5128,27266,7707,892,692,652,17693,677,9771,28231,8375,25789,1280 
452,207,5129,27268,7706,892,692,652,17692,677,9775,28233,8377,25796,1280 
452,207,5129,27265,7705,892,692,652,17688,677,9771,28219,8373,25783,1280 
