11:33:39,17755,17755,17755,177551550,2127,1603,1537,1523,2093,1588,1529,5940,2290,160,1000 
11:33:40,16102,16102,16102,161021945,2503,1920,1799,1942,2499,1917,1795,6859,2530,160,1000 
11:33:41,17275,17275,17275,172751969,2530,1945,1833,1973,2535,1949,1838,7017,2614,160,1000 
11:33:42,17594,17594,17594,175941993,2557,1969,1864,1996,2560,1972,1868,7124,2668,160,1000 
11:33:43,17309,17309,17309,173092006,2567,1982,1878,2008,2568,1983,1880,7143,2675,160,1000 
11:33:44,15388,15388,15388,153882011,2573,1988,1886,2011,2573,1988,1886,7161,2686,160,1000 
11:33:45,15563,15563,15563,155632012,2576,1991,1889,2013,2576,1991,1890,7174,2693,160,1000 
11:33:46,16100,16100,16100,161002008,2571,1987,1884,2006,2568,1985,1881,7139,2678,160,1000 
11:33:47,16457,16457,16457,164572008,2570,1988,1884,2007,2568,1985,1882,7143,2679,160,1000 
11:33:48,16118,16118,16219,162191995,2555,1974,1866,1993,2553,1972,1863,7084,2646,160,1000 
11:33:49,15902,15902,15902,159021999,2561,1978,1872,2002,2565,1982,1877,7131,2672,160,1000 
11:33:50,16649,16649,16649,166492005,2569,1984,1882,2008,2571,1988,1885,7146,2685,160,1000 
11:33:51,16321,16321,16321,163212008,2573,1989,1886,2008,2572,1989,1886,7151,2691,160,1000 
11:33:52,16807,16807,16807,168072007,2572,1988,1885,2008,2572,1989,1886,7157,2688,160,1000 
11:33:53,17299,17299,17299,172992010,2575,1992,1890,2010,2576,1993,1891,7167,2696,160,1000 
11:33:54,16987,16987,16987,169872011,2576,1993,1891,2012,2577,1995,1892,7173,2701,160,1000 
11:33:55,16730,16730,16730,167302008,2571,1990,1887,2006,2568,1988,1883,7131,2675,160,1000 
11:33:56,16183,16183,16183,161831998,2559,1981,1873,1997,2557,1980,1872,7092,2651,160,1000 
11:33:57,15697,15697,15697,156971998,2557,1980,1873,1997,2557,1980,1872,7092,2649,160,1000 
11:33:58,15471,15471,15471,154711994,2553,1977,1868,1993,2552,1976,1867,7075,2635,160,1000 
