4,55,88,71,17,28,97,7,2,1,73,83,89,142,40 
4,55,87,70,17,28,97,7,2,1,73,82,89,142,40 
4,54,87,70,17,28,97,7,2,1,73,82,89,142,40 
4,54,87,70,17,28,97,7,2,1,73,83,89,142,40 
4,54,87,70,17,28,97,7,2,1,73,83,89,142,40 
4,54,87,70,17,28,96,7,2,1,73,83,89,141,40 
4,54,87,70,17,27,96,7,2,1,73,82,89,141,40 
4,54,87,70,17,27,96,6,2,1,73,83,89,141,40 
4,54,87,69,17,27,96,7,2,1,73,83,89,141,40 
4,53,87,69,17,27,96,7,2,1,73,83,89,141,40 
7,107,174,139,34,54,192,14,3,1,147,161,179,283,80 
8,107,174,139,34,54,191,14,3,1,147,161,179,283,80 
8,107,174,139,34,54,191,14,3,1,147,162,179,283,80 
7,107,174,139,34,54,191,14,3,1,147,161,179,283,80 
8,107,174,139,34,53,191,14,3,1,147,163,179,283,80 
8,107,174,139,35,53,191,13,3,1,147,162,178,282,80 
8,107,174,139,34,53,191,13,3,1,147,163,178,282,80 
8,107,174,139,35,53,191,13,3,1,147,162,179,282,80 
7,107,174,139,35,53,191,13,3,1,147,161,178,282,80 
8,107,174,139,35,53,191,14,3,1,147,162,179,282,80 
15,213,347,278,69,106,381,26,6,2,297,322,359,566,160 
15,213,348,278,69,106,381,27,6,2,297,322,359,566,160 
15,213,348,278,69,106,381,27,6,2,297,321,359,566,160 
15,213,347,278,69,106,381,27,6,2,297,323,359,565,160 
15,213,348,278,69,106,381,27,6,2,297,321,359,565,160 
15,213,348,278,69,106,381,26,6,2,297,323,359,565,160 
15,213,348,278,69,106,381,27,6,2,297,321,359,565,160 
15,213,347,278,69,106,381,27,6,2,297,321,359,565,160 
15,213,348,278,69,106,381,27,6,2,297,321,359,565,160 
15,213,348,278,69,106,381,26,6,2,297,323,359,566,160 
29,426,695,556,137,211,761,53,12,3,593,642,717,1130,320 
29,426,695,556,137,210,761,53,12,3,593,640,717,1131,320 
29,426,695,556,137,210,761,53,12,3,593,641,717,1131,320 
29,426,695,556,137,210,761,53,12,3,593,640,717,1131,320 
29,426,695,556,137,210,761,53,12,3,593,642,717,1131,320 
29,426,695,556,137,210,761,53,12,3,593,639,717,1131,320 
29,426,695,556,137,210,761,53,12,3,593,641,717,1131,320 
29,426,695,556,137,210,761,53,12,3,593,639,717,1132,320 
29,426,696,556,137,210,761,53,12,3,593,640,718,1131,320 
29,426,695,556,137,210,761,53,12,3,593,639,719,1131,320 
